# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00704819	   0.0441281	 6.32925e-05
 -0.00668675	   0.0441281	 5.70268e-05
  -0.0063253	   0.0441281	 4.86433e-05
 -0.00596386	   0.0441281	 4.47638e-05
 -0.00560241	   0.0441281	 4.67077e-05
 -0.00524096	   0.0441281	 4.88393e-05
 -0.00487952	   0.0441281	 4.55575e-05
 -0.00451807	   0.0441281	 3.43913e-05
 -0.00415663	   0.0441281	 2.26424e-05
 -0.00379518	   0.0441281	 1.75644e-05
 -0.00343373	   0.0441281	 2.56392e-05
 -0.00307229	   0.0441281	 4.57243e-05
 -0.00271084	   0.0441281	 6.96742e-05
  -0.0023494	   0.0441281	 9.61201e-05
 -0.00198795	   0.0441281	 0.000226842
 -0.00162651	   0.0441281	 0.000769826
 -0.00126506	   0.0441281	  0.00235557
-0.000903614	   0.0441281	  0.00548859
-0.000542169	   0.0441281	  0.00959244
-0.000180723	   0.0441281	   0.0126029
 0.000180723	   0.0441281	   0.0124308
 0.000542169	   0.0441281	  0.00927826
 0.000903614	   0.0441281	   0.0052151
  0.00126506	   0.0441281	  0.00219924
  0.00162651	   0.0441281	 0.000710203
  0.00198795	   0.0441281	 0.000198244
   0.0023494	   0.0441281	 8.13445e-05
  0.00271084	   0.0441281	 6.79418e-05
  0.00307229	   0.0441281	 6.80363e-05
  0.00343373	   0.0441281	  6.9897e-05
  0.00379518	   0.0441281	 6.89375e-05
  0.00415663	   0.0441281	 6.40748e-05
  0.00451807	   0.0441281	 5.58196e-05
  0.00487952	   0.0441281	 4.60754e-05
  0.00524096	   0.0441281	 3.67341e-05
  0.00560241	   0.0441281	 3.40458e-05
  0.00596386	   0.0441281	 4.12629e-05
   0.0063253	   0.0441281	 5.90776e-05
  0.00668675	   0.0441281	  8.2024e-05
  0.00704819	   0.0441281	  9.8648e-05
  0.00740964	   0.0441281	 0.000100873
  0.00777108	   0.0441281	 8.78419e-05
  0.00813253	   0.0441281	 6.78916e-05
  0.00849398	   0.0441281	 5.03542e-05
  0.00885542	   0.0441281	 3.92061e-05
  0.00921687	   0.0441281	 3.17312e-05
  0.00957831	   0.0441281	 2.43465e-05
  0.00993976	   0.0441281	 1.92038e-05
   0.0103012	   0.0441281	 1.82711e-05
   0.0106627	   0.0441281	 2.32194e-05
   0.0110241	   0.0441281	 3.19392e-05
   0.0113855	   0.0441281	 3.87469e-05
    0.011747	   0.0441281	 4.03486e-05
   0.0121084	   0.0441281	 3.72338e-05
   0.0124699	   0.0441281	 3.47193e-05
   0.0128313	   0.0441281	 3.84712e-05
   0.0131928	   0.0441281	 4.78108e-05
   0.0135542	   0.0441281	 5.58271e-05
   0.0139157	   0.0441281	 5.67957e-05
   0.0142771	   0.0441281	  5.3084e-05
   0.0146386	   0.0441281	 5.15265e-05
       0.015	   0.0441281	 5.38315e-05
      -0.015	    0.044484	 0.000122414
  -0.0146386	    0.044484	  0.00011547
  -0.0142771	    0.044484	 5.86978e-05
  -0.0139157	    0.044484	 1.58617e-06
  -0.0135542	    0.044484	-2.22945e-05
  -0.0131928	    0.044484	-1.59052e-05
  -0.0128313	    0.044484	 5.05742e-06
  -0.0124699	    0.044484	 2.57722e-05
  -0.0121084	    0.044484	  3.4621e-05
   -0.011747	    0.044484	 2.90603e-05
  -0.0113855	    0.044484	 1.94085e-05
  -0.0110241	    0.044484	 1.75565e-05
  -0.0106627	    0.044484	   2.135e-05
  -0.0103012	    0.044484	 2.43909e-05
 -0.00993976	    0.044484	 2.52005e-05
 -0.00957831	    0.044484	 2.74517e-05
 -0.00921687	    0.044484	 2.91354e-05
 -0.00885542	    0.044484	 2.56446e-05
 -0.00849398	    0.044484	 2.38736e-05
 -0.00813253	    0.044484	 3.14622e-05
 -0.00777108	    0.044484	 4.76428e-05
 -0.00740964	    0.044484	 5.92147e-05
 -0.00704819	    0.044484	 5.96174e-05
 -0.00668675	    0.044484	 5.22796e-05
  -0.0063253	    0.044484	 4.57269e-05
 -0.00596386	    0.044484	 4.50067e-05
 -0.00560241	    0.044484	 5.06493e-05
 -0.00524096	    0.044484	 5.72515e-05
 -0.00487952	    0.044484	 5.94516e-05
 -0.00451807	    0.044484	 5.47588e-05
 -0.00415663	    0.044484	 4.44623e-05
 -0.00379518	    0.044484	 3.46184e-05
 -0.00343373	    0.044484	 3.43857e-05
 -0.00307229	    0.044484	  4.6206e-05
 -0.00271084	    0.044484	 6.07195e-05
  -0.0023494	    0.044484	 8.45944e-05
 -0.00198795	    0.044484	 0.000207994
 -0.00162651	    0.044484	 0.000752154
 -0.00126506	    0.044484	  0.00232472
-0.000903614	    0.044484	  0.00536897
-0.000542169	    0.044484	  0.00933071
-0.000180723	    0.044484	   0.0121728
 0.000180723	    0.044484	   0.0120566
 0.000542169	    0.044484	  0.00899172
 0.000903614	    0.044484	  0.00506013
  0.00126506	    0.044484	  0.00216256
  0.00162651	    0.044484	 0.000679326
  0.00198795	    0.044484	 0.000184668
   0.0023494	    0.044484	 7.65044e-05
  0.00271084	    0.044484	 6.48352e-05
  0.00307229	    0.044484	  6.9857e-05
  0.00343373	    0.044484	 7.59278e-05
  0.00379518	    0.044484	 7.75294e-05
  0.00415663	    0.044484	 7.24895e-05
  0.00451807	    0.044484	 6.26266e-05
  0.00487952	    0.044484	 5.00515e-05
  0.00524096	    0.044484	 3.90149e-05
  0.00560241	    0.044484	 3.47197e-05
  0.00596386	    0.044484	 4.15607e-05
   0.0063253	    0.044484	 5.82524e-05
  0.00668675	    0.044484	 7.78766e-05
  0.00704819	    0.044484	 8.88412e-05
  0.00740964	    0.044484	 8.64306e-05
  0.00777108	    0.044484	 7.34947e-05
  0.00813253	    0.044484	 5.57674e-05
  0.00849398	    0.044484	  3.8356e-05
  0.00885542	    0.044484	 2.54216e-05
  0.00921687	    0.044484	 1.88747e-05
  0.00957831	    0.044484	 1.68658e-05
  0.00993976	    0.044484	 1.86201e-05
   0.0103012	    0.044484	 2.27575e-05
   0.0106627	    0.044484	 2.80771e-05
   0.0110241	    0.044484	 3.42204e-05
   0.0113855	    0.044484	 3.92167e-05
    0.011747	    0.044484	 3.99641e-05
   0.0121084	    0.044484	 3.69147e-05
   0.0124699	    0.044484	  3.4927e-05
   0.0128313	    0.044484	 3.90604e-05
   0.0131928	    0.044484	 4.81213e-05
   0.0135542	    0.044484	 5.52219e-05
   0.0139157	    0.044484	 5.52364e-05
   0.0142771	    0.044484	 5.23135e-05
   0.0146386	    0.044484	  5.2151e-05
       0.015	    0.044484	 5.45276e-05
      -0.015	   0.0448399	 7.54623e-05
  -0.0146386	   0.0448399	 6.06078e-05
  -0.0142771	   0.0448399	 2.56561e-05
  -0.0139157	   0.0448399	-2.31148e-06
  -0.0135542	   0.0448399	-1.21644e-05
  -0.0131928	   0.0448399	-7.12516e-06
  -0.0128313	   0.0448399	 8.96687e-06
  -0.0124699	   0.0448399	 2.79662e-05
  -0.0121084	   0.0448399	 3.84838e-05
   -0.011747	   0.0448399	 3.35743e-05
  -0.0113855	   0.0448399	   2.188e-05
  -0.0110241	   0.0448399	 1.58705e-05
  -0.0106627	   0.0448399	 1.76783e-05
  -0.0103012	   0.0448399	 2.28563e-05
 -0.00993976	   0.0448399	 2.78108e-05
 -0.00957831	   0.0448399	 3.19421e-05
 -0.00921687	   0.0448399	 3.32197e-05
 -0.00885542	   0.0448399	 2.73172e-05
 -0.00849398	   0.0448399	 2.54809e-05
 -0.00813253	   0.0448399	 3.29335e-05
 -0.00777108	   0.0448399	 4.62256e-05
 -0.00740964	   0.0448399	 5.21419e-05
 -0.00704819	   0.0448399	  4.7624e-05
 -0.00668675	   0.0448399	 4.09013e-05
  -0.0063253	   0.0448399	 3.89167e-05
 -0.00596386	   0.0448399	 4.45521e-05
 -0.00560241	   0.0448399	 5.54087e-05
 -0.00524096	   0.0448399	 6.82168e-05
 -0.00487952	   0.0448399	 7.87801e-05
 -0.00451807	   0.0448399	 8.09162e-05
 -0.00415663	   0.0448399	 7.17859e-05
 -0.00379518	   0.0448399	  5.6154e-05
 -0.00343373	   0.0448399	 4.73812e-05
 -0.00307229	   0.0448399	 5.04426e-05
 -0.00271084	   0.0448399	 5.75217e-05
  -0.0023494	   0.0448399	 7.19293e-05
 -0.00198795	   0.0448399	 0.000199661
 -0.00162651	   0.0448399	 0.000759271
 -0.00126506	   0.0448399	  0.00228053
-0.000903614	   0.0448399	  0.00526223
-0.000542169	   0.0448399	  0.00908445
-0.000180723	   0.0448399	   0.0118729
 0.000180723	   0.0448399	   0.0117273
 0.000542169	   0.0448399	  0.00876282
 0.000903614	   0.0448399	  0.00496461
  0.00126506	   0.0448399	  0.00211434
  0.00162651	   0.0448399	  0.00069796
  0.00198795	   0.0448399	 0.000187626
   0.0023494	   0.0448399	 7.96811e-05
  0.00271084	   0.0448399	 6.95319e-05
  0.00307229	   0.0448399	 7.38091e-05
  0.00343373	   0.0448399	 7.98464e-05
  0.00379518	   0.0448399	 8.03598e-05
  0.00415663	   0.0448399	 7.45159e-05
  0.00451807	   0.0448399	 6.42538e-05
  0.00487952	   0.0448399	 5.23549e-05
  0.00524096	   0.0448399	 4.16732e-05
  0.00560241	   0.0448399	 3.63747e-05
  0.00596386	   0.0448399	 4.02045e-05
   0.0063253	   0.0448399	 5.23843e-05
  0.00668675	   0.0448399	  6.5317e-05
  0.00704819	   0.0448399	 7.02851e-05
  0.00740964	   0.0448399	 6.50358e-05
  0.00777108	   0.0448399	 5.56744e-05
  0.00813253	   0.0448399	 4.41315e-05
  0.00849398	   0.0448399	 3.14382e-05
  0.00885542	   0.0448399	 2.06612e-05
  0.00921687	   0.0448399	 1.63739e-05
  0.00957831	   0.0448399	 1.85982e-05
  0.00993976	   0.0448399	 2.44251e-05
   0.0103012	   0.0448399	 3.02558e-05
   0.0106627	   0.0448399	  3.3706e-05
   0.0110241	   0.0448399	 3.58215e-05
   0.0113855	   0.0448399	  3.6724e-05
    0.011747	   0.0448399	 3.55703e-05
   0.0121084	   0.0448399	 3.24196e-05
   0.0124699	   0.0448399	 3.14538e-05
   0.0128313	   0.0448399	 3.63437e-05
   0.0131928	   0.0448399	 4.57113e-05
   0.0135542	   0.0448399	 5.32165e-05
   0.0139157	   0.0448399	 5.46739e-05
   0.0142771	   0.0448399	 5.48593e-05
   0.0146386	   0.0448399	 5.86907e-05
       0.015	   0.0448399	 6.37878e-05
      -0.015	   0.0451957	 3.72792e-05
  -0.0146386	   0.0451957	 3.56553e-05
  -0.0142771	   0.0451957	 2.78478e-05
  -0.0139157	   0.0451957	 1.93564e-05
  -0.0135542	   0.0451957	 1.51868e-05
  -0.0131928	   0.0451957	 1.63784e-05
  -0.0128313	   0.0451957	 2.38698e-05
  -0.0124699	   0.0451957	 3.40958e-05
  -0.0121084	   0.0451957	 3.89986e-05
   -0.011747	   0.0451957	 3.06214e-05
  -0.0113855	   0.0451957	  1.6627e-05
  -0.0110241	   0.0451957	  1.0383e-05
  -0.0106627	   0.0451957	 1.48231e-05
  -0.0103012	   0.0451957	 2.50792e-05
 -0.00993976	   0.0451957	 3.61531e-05
 -0.00957831	   0.0451957	 4.33059e-05
 -0.00921687	   0.0451957	 4.27167e-05
 -0.00885542	   0.0451957	 3.65532e-05
 -0.00849398	   0.0451957	 3.22538e-05
 -0.00813253	   0.0451957	 3.59319e-05
 -0.00777108	   0.0451957	 4.20551e-05
 -0.00740964	   0.0451957	 4.06768e-05
 -0.00704819	   0.0451957	 3.30806e-05
 -0.00668675	   0.0451957	 2.93977e-05
  -0.0063253	   0.0451957	 3.43208e-05
 -0.00596386	   0.0451957	 4.39125e-05
 -0.00560241	   0.0451957	  5.7951e-05
 -0.00524096	   0.0451957	 7.54136e-05
 -0.00487952	   0.0451957	 9.27031e-05
 -0.00451807	   0.0451957	 0.000101473
 -0.00415663	   0.0451957	 9.32296e-05
 -0.00379518	   0.0451957	 7.48217e-05
 -0.00343373	   0.0451957	 6.00868e-05
 -0.00307229	   0.0451957	 5.61717e-05
 -0.00271084	   0.0451957	 5.82886e-05
  -0.0023494	   0.0451957	 7.37578e-05
 -0.00198795	   0.0451957	 0.000197296
 -0.00162651	   0.0451957	 0.000726815
 -0.00126506	   0.0451957	  0.00225583
-0.000903614	   0.0451957	  0.00513785
-0.000542169	   0.0451957	  0.00889012
-0.000180723	   0.0451957	   0.0115725
 0.000180723	   0.0451957	   0.0114002
 0.000542169	   0.0451957	  0.00854549
 0.000903614	   0.0451957	   0.0048599
  0.00126506	   0.0451957	  0.00209744
  0.00162651	   0.0451957	 0.000679823
  0.00198795	   0.0451957	 0.000197102
   0.0023494	   0.0451957	 9.17647e-05
  0.00271084	   0.0451957	 7.74569e-05
  0.00307229	   0.0451957	  7.5622e-05
  0.00343373	   0.0451957	 7.45681e-05
  0.00379518	   0.0451957	 7.20626e-05
  0.00415663	   0.0451957	 6.69631e-05
  0.00451807	   0.0451957	 6.10407e-05
  0.00487952	   0.0451957	  5.3148e-05
  0.00524096	   0.0451957	  4.4485e-05
  0.00560241	   0.0451957	 3.81979e-05
  0.00596386	   0.0451957	  3.8651e-05
   0.0063253	   0.0451957	 4.47689e-05
  0.00668675	   0.0451957	  5.0798e-05
  0.00704819	   0.0451957	 5.10805e-05
  0.00740964	   0.0451957	 4.77569e-05
  0.00777108	   0.0451957	 4.48504e-05
  0.00813253	   0.0451957	  4.1916e-05
  0.00849398	   0.0451957	 3.59253e-05
  0.00885542	   0.0451957	 2.91312e-05
  0.00921687	   0.0451957	 2.59819e-05
  0.00957831	   0.0451957	 2.89628e-05
  0.00993976	   0.0451957	  3.4333e-05
   0.0103012	   0.0451957	 3.78037e-05
   0.0106627	   0.0451957	 3.79421e-05
   0.0110241	   0.0451957	 3.60158e-05
   0.0113855	   0.0451957	 3.36885e-05
    0.011747	   0.0451957	 3.10119e-05
   0.0121084	   0.0451957	 2.83464e-05
   0.0124699	   0.0451957	 2.80538e-05
   0.0128313	   0.0451957	 3.33682e-05
   0.0131928	   0.0451957	 4.22772e-05
   0.0135542	   0.0451957	 4.95114e-05
   0.0139157	   0.0451957	 5.29966e-05
   0.0142771	   0.0451957	 5.63668e-05
   0.0146386	   0.0451957	 6.27863e-05
       0.015	   0.0451957	 7.07152e-05
      -0.015	   0.0455516	  1.7125e-05
  -0.0146386	   0.0455516	 3.07399e-05
  -0.0142771	   0.0455516	 4.10218e-05
  -0.0139157	   0.0455516	 4.39405e-05
  -0.0135542	   0.0455516	 4.34293e-05
  -0.0131928	   0.0455516	 4.38183e-05
  -0.0128313	   0.0455516	 4.45971e-05
  -0.0124699	   0.0455516	 4.51174e-05
  -0.0121084	   0.0455516	 4.07818e-05
   -0.011747	   0.0455516	 2.67844e-05
  -0.0113855	   0.0455516	 8.99088e-06
  -0.0110241	   0.0455516	 7.27812e-07
  -0.0106627	   0.0455516	 7.96539e-06
  -0.0103012	   0.0455516	  2.3548e-05
 -0.00993976	   0.0455516	 3.92783e-05
 -0.00957831	   0.0455516	 4.97411e-05
 -0.00921687	   0.0455516	 5.10418e-05
 -0.00885542	   0.0455516	 4.54141e-05
 -0.00849398	   0.0455516	 3.89944e-05
 -0.00813253	   0.0455516	 3.63333e-05
 -0.00777108	   0.0455516	   3.362e-05
 -0.00740964	   0.0455516	 2.83543e-05
 -0.00704819	   0.0455516	 2.32258e-05
 -0.00668675	   0.0455516	 2.55882e-05
  -0.0063253	   0.0455516	 3.47248e-05
 -0.00596386	   0.0455516	 4.44582e-05
 -0.00560241	   0.0455516	 5.68142e-05
 -0.00524096	   0.0455516	 7.39695e-05
 -0.00487952	   0.0455516	 9.33954e-05
 -0.00451807	   0.0455516	 0.000105257
 -0.00415663	   0.0455516	 0.000101636
 -0.00379518	   0.0455516	 8.60128e-05
 -0.00343373	   0.0455516	 7.08501e-05
 -0.00307229	   0.0455516	 6.32212e-05
 -0.00271084	   0.0455516	 6.10276e-05
  -0.0023494	   0.0455516	 7.49751e-05
 -0.00198795	   0.0455516	 0.000200862
 -0.00162651	   0.0455516	 0.000739021
 -0.00126506	   0.0455516	  0.00221194
-0.000903614	   0.0455516	  0.00505514
-0.000542169	   0.0455516	  0.00864187
-0.000180723	   0.0455516	   0.0112097
 0.000180723	   0.0455516	   0.0110569
 0.000542169	   0.0455516	  0.00831078
 0.000903614	   0.0455516	  0.00474493
  0.00126506	   0.0455516	  0.00206776
  0.00162651	   0.0455516	 0.000692982
  0.00198795	   0.0455516	 0.000214711
   0.0023494	   0.0455516	 0.000105551
  0.00271084	   0.0455516	  8.3489e-05
  0.00307229	   0.0455516	 7.16204e-05
  0.00343373	   0.0455516	 6.26948e-05
  0.00379518	   0.0455516	 5.83525e-05
  0.00415663	   0.0455516	 5.73636e-05
  0.00451807	   0.0455516	 5.77886e-05
  0.00487952	   0.0455516	 5.54466e-05
  0.00524096	   0.0455516	 4.90566e-05
  0.00560241	   0.0455516	  4.2719e-05
  0.00596386	   0.0455516	 4.12875e-05
   0.0063253	   0.0455516	 4.30592e-05
  0.00668675	   0.0455516	  4.2308e-05
  0.00704819	   0.0455516	 3.86506e-05
  0.00740964	   0.0455516	 3.71724e-05
  0.00777108	   0.0455516	 4.02714e-05
  0.00813253	   0.0455516	 4.51055e-05
  0.00849398	   0.0455516	 4.62258e-05
  0.00885542	   0.0455516	 4.30924e-05
  0.00921687	   0.0455516	 4.01507e-05
  0.00957831	   0.0455516	 4.01746e-05
  0.00993976	   0.0455516	 4.24005e-05
   0.0103012	   0.0455516	 4.30583e-05
   0.0106627	   0.0455516	 4.07294e-05
   0.0110241	   0.0455516	 3.69204e-05
   0.0113855	   0.0455516	 3.32289e-05
    0.011747	   0.0455516	 3.05525e-05
   0.0121084	   0.0455516	 2.93363e-05
   0.0124699	   0.0455516	 3.07167e-05
   0.0128313	   0.0455516	 3.47699e-05
   0.0131928	   0.0455516	 4.03172e-05
   0.0135542	   0.0455516	 4.58032e-05
   0.0139157	   0.0455516	  4.8921e-05
   0.0142771	   0.0455516	 5.18353e-05
   0.0146386	   0.0455516	 5.80713e-05
       0.015	   0.0455516	 6.69963e-05
      -0.015	   0.0459075	 6.61819e-06
  -0.0146386	   0.0459075	 2.38517e-05
  -0.0142771	   0.0459075	 4.10482e-05
  -0.0139157	   0.0459075	  5.0403e-05
  -0.0135542	   0.0459075	 5.48502e-05
  -0.0131928	   0.0459075	 5.74211e-05
  -0.0128313	   0.0459075	 5.76738e-05
  -0.0124699	   0.0459075	 5.48318e-05
  -0.0121084	   0.0459075	 4.67534e-05
   -0.011747	   0.0459075	 2.93854e-05
  -0.0113855	   0.0459075	 6.69357e-06
  -0.0110241	   0.0459075	  -6.316e-06
  -0.0106627	   0.0459075	-2.63226e-06
  -0.0103012	   0.0459075	 1.39806e-05
 -0.00993976	   0.0459075	 3.47586e-05
 -0.00957831	   0.0459075	 5.00696e-05
 -0.00921687	   0.0459075	 5.52423e-05
 -0.00885542	   0.0459075	  5.0264e-05
 -0.00849398	   0.0459075	 4.09224e-05
 -0.00813253	   0.0459075	 3.15911e-05
 -0.00777108	   0.0459075	 2.43772e-05
 -0.00740964	   0.0459075	 1.82436e-05
 -0.00704819	   0.0459075	 1.76071e-05
 -0.00668675	   0.0459075	 2.41038e-05
  -0.0063253	   0.0459075	 3.47881e-05
 -0.00596386	   0.0459075	 4.39963e-05
 -0.00560241	   0.0459075	 5.28391e-05
 -0.00524096	   0.0459075	 6.52242e-05
 -0.00487952	   0.0459075	 8.12508e-05
 -0.00451807	   0.0459075	  9.2294e-05
 -0.00415663	   0.0459075	 9.41759e-05
 -0.00379518	   0.0459075	 8.85307e-05
 -0.00343373	   0.0459075	 7.97042e-05
 -0.00307229	   0.0459075	 7.26519e-05
 -0.00271084	   0.0459075	 6.76395e-05
  -0.0023494	   0.0459075	 8.06477e-05
 -0.00198795	   0.0459075	 0.000204366
 -0.00162651	   0.0459075	  0.00073306
 -0.00126506	   0.0459075	   0.0021807
-0.000903614	   0.0459075	  0.00490057
-0.000542169	   0.0459075	  0.00833692
-0.000180723	   0.0459075	   0.0108112
 0.000180723	   0.0459075	   0.0106893
 0.000542169	   0.0459075	  0.00804566
 0.000903614	   0.0459075	  0.00465992
  0.00126506	   0.0459075	  0.00205153
  0.00162651	   0.0459075	 0.000711706
  0.00198795	   0.0459075	 0.000229585
   0.0023494	   0.0459075	 0.000115844
  0.00271084	   0.0459075	  8.4307e-05
  0.00307229	   0.0459075	  6.4778e-05
  0.00343373	   0.0459075	 5.17935e-05
  0.00379518	   0.0459075	 4.83704e-05
  0.00415663	   0.0459075	 5.26409e-05
  0.00451807	   0.0459075	 5.84462e-05
  0.00487952	   0.0459075	 5.95592e-05
  0.00524096	   0.0459075	 5.42347e-05
  0.00560241	   0.0459075	  4.8751e-05
  0.00596386	   0.0459075	 4.76764e-05
   0.0063253	   0.0459075	 4.68188e-05
  0.00668675	   0.0459075	 4.15771e-05
  0.00704819	   0.0459075	 3.47191e-05
  0.00740964	   0.0459075	 3.24431e-05
  0.00777108	   0.0459075	 3.76451e-05
  0.00813253	   0.0459075	 4.60489e-05
  0.00849398	   0.0459075	 5.16767e-05
  0.00885542	   0.0459075	 5.09861e-05
  0.00921687	   0.0459075	 4.72007e-05
  0.00957831	   0.0459075	 4.48973e-05
  0.00993976	   0.0459075	 4.57631e-05
   0.0103012	   0.0459075	 4.59679e-05
   0.0106627	   0.0459075	 4.40609e-05
   0.0110241	   0.0459075	 4.00904e-05
   0.0113855	   0.0459075	 3.73017e-05
    0.011747	   0.0459075	 3.68559e-05
   0.0121084	   0.0459075	 3.75343e-05
   0.0124699	   0.0459075	 3.91004e-05
   0.0128313	   0.0459075	 4.10056e-05
   0.0131928	   0.0459075	 4.22569e-05
   0.0135542	   0.0459075	 4.28442e-05
   0.0139157	   0.0459075	 4.23784e-05
   0.0142771	   0.0459075	 4.32649e-05
   0.0146386	   0.0459075	 4.68004e-05
       0.015	   0.0459075	 5.46665e-05
      -0.015	   0.0462633	-3.45238e-06
  -0.0146386	   0.0462633	 9.36977e-06
  -0.0142771	   0.0462633	 2.52215e-05
  -0.0139157	   0.0462633	 3.66275e-05
  -0.0135542	   0.0462633	 4.47623e-05
  -0.0131928	   0.0462633	  5.2366e-05
  -0.0128313	   0.0462633	 5.84852e-05
  -0.0124699	   0.0462633	 6.00129e-05
  -0.0121084	   0.0462633	 5.46093e-05
   -0.011747	   0.0462633	 3.67607e-05
  -0.0113855	   0.0462633	 1.13372e-05
  -0.0110241	   0.0462633	-8.71146e-06
  -0.0106627	   0.0462633	-1.17109e-05
  -0.0103012	   0.0462633	 1.65224e-06
 -0.00993976	   0.0462633	 2.43783e-05
 -0.00957831	   0.0462633	 4.53774e-05
 -0.00921687	   0.0462633	 5.43779e-05
 -0.00885542	   0.0462633	 5.00325e-05
 -0.00849398	   0.0462633	 3.63157e-05
 -0.00813253	   0.0462633	 2.27013e-05
 -0.00777108	   0.0462633	 1.35875e-05
 -0.00740964	   0.0462633	 9.70759e-06
 -0.00704819	   0.0462633	 1.27498e-05
 -0.00668675	   0.0462633	 1.99668e-05
  -0.0063253	   0.0462633	 2.94294e-05
 -0.00596386	   0.0462633	 3.81302e-05
 -0.00560241	   0.0462633	 4.57077e-05
 -0.00524096	   0.0462633	 5.46809e-05
 -0.00487952	   0.0462633	 6.49915e-05
 -0.00451807	   0.0462633	 7.35286e-05
 -0.00415663	   0.0462633	 7.94583e-05
 -0.00379518	   0.0462633	  8.3587e-05
 -0.00343373	   0.0462633	 8.39591e-05
 -0.00307229	   0.0462633	 8.05617e-05
 -0.00271084	   0.0462633	 7.59572e-05
  -0.0023494	   0.0462633	  8.7092e-05
 -0.00198795	   0.0462633	 0.000209129
 -0.00162651	   0.0462633	 0.000724794
 -0.00126506	   0.0462633	  0.00213028
-0.000903614	   0.0462633	  0.00472457
-0.000542169	   0.0462633	  0.00803409
-0.000180723	   0.0462633	    0.010401
 0.000180723	   0.0462633	   0.0102774
 0.000542169	   0.0462633	  0.00782812
 0.000903614	   0.0462633	  0.00455568
  0.00126506	   0.0462633	   0.0020575
  0.00162651	   0.0462633	 0.000711833
  0.00198795	   0.0462633	 0.000245596
   0.0023494	   0.0462633	 0.000108267
  0.00271084	   0.0462633	 7.72119e-05
  0.00307229	   0.0462633	 5.79932e-05
  0.00343373	   0.0462633	 4.71636e-05
  0.00379518	   0.0462633	 4.67679e-05
  0.00415663	   0.0462633	 5.35311e-05
  0.00451807	   0.0462633	 6.02519e-05
  0.00487952	   0.0462633	 6.14525e-05
  0.00524096	   0.0462633	 5.70672e-05
  0.00560241	   0.0462633	 5.26571e-05
  0.00596386	   0.0462633	  5.2329e-05
   0.0063253	   0.0462633	 5.11691e-05
  0.00668675	   0.0462633	 4.43489e-05
  0.00704819	   0.0462633	 3.56822e-05
  0.00740964	   0.0462633	   3.219e-05
  0.00777108	   0.0462633	 3.59499e-05
  0.00813253	   0.0462633	 4.30354e-05
  0.00849398	   0.0462633	 4.76208e-05
  0.00885542	   0.0462633	 4.68668e-05
  0.00921687	   0.0462633	 4.33892e-05
  0.00957831	   0.0462633	 4.24447e-05
  0.00993976	   0.0462633	 4.55265e-05
   0.0103012	   0.0462633	 4.82738e-05
   0.0106627	   0.0462633	 4.83037e-05
   0.0110241	   0.0462633	 4.65123e-05
   0.0113855	   0.0462633	 4.63595e-05
    0.011747	   0.0462633	 4.86274e-05
   0.0121084	   0.0462633	  5.0882e-05
   0.0124699	   0.0462633	 5.20055e-05
   0.0128313	   0.0462633	 5.04012e-05
   0.0131928	   0.0462633	  4.6694e-05
   0.0135542	   0.0462633	 4.19309e-05
   0.0139157	   0.0462633	 3.76079e-05
   0.0142771	   0.0462633	  3.4572e-05
   0.0146386	   0.0462633	 3.50139e-05
       0.015	   0.0462633	 4.06038e-05
