# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00767857	   0.0562057	           0	1.79769e+308
  0.00803571	   0.0562057	           0	1.79769e+308
  0.00839286	   0.0562057	 9.81075e-06	 3.43273e-05
     0.00875	   0.0562057	           0	1.79769e+308
  0.00910714	   0.0562057	           0	1.79769e+308
  0.00946429	   0.0562057	 2.48654e-05	 4.80218e-05
  0.00982143	   0.0562057	           0	1.79769e+308
   0.0101786	   0.0562057	           0	1.79769e+308
   0.0105357	   0.0562057	           0	1.79769e+308
   0.0108929	   0.0562057	           0	1.79769e+308
     0.01125	   0.0562057	           0	1.79769e+308
   0.0116071	   0.0562057	           0	1.79769e+308
   0.0119643	   0.0562057	           0	1.79769e+308
   0.0123214	   0.0562057	  2.3997e-05	 4.46562e-05
   0.0126786	   0.0562057	           0	1.79769e+308
   0.0130357	   0.0562057	           0	1.79769e+308
   0.0133929	   0.0562057	           0	1.79769e+308
     0.01375	   0.0562057	           0	1.79769e+308
   0.0141071	   0.0562057	           0	1.79769e+308
   0.0144643	   0.0562057	           0	1.79769e+308
   0.0148214	   0.0562057	           0	1.79769e+308
  -0.0148214	   0.0565603	           0	1.79769e+308
  -0.0144643	   0.0565603	 2.43502e-05	 9.34306e-05
  -0.0141071	   0.0565603	 8.13976e-05	 0.000123245
    -0.01375	   0.0565603	 5.48763e-06	 9.45013e-05
  -0.0133929	   0.0565603	           0	1.79769e+308
  -0.0130357	   0.0565603	           0	1.79769e+308
  -0.0126786	   0.0565603	           0	1.79769e+308
  -0.0123214	   0.0565603	 8.31802e-05	 9.66701e-05
  -0.0119643	   0.0565603	 7.99426e-05	 9.29075e-05
  -0.0116071	   0.0565603	           0	1.79769e+308
    -0.01125	   0.0565603	           0	1.79769e+308
  -0.0108929	   0.0565603	           0	1.79769e+308
  -0.0105357	   0.0565603	 1.90084e-05	 6.65094e-05
  -0.0101786	   0.0565603	           0	1.79769e+308
 -0.00982143	   0.0565603	           0	1.79769e+308
 -0.00946429	   0.0565603	           0	1.79769e+308
 -0.00910714	   0.0565603	           0	1.79769e+308
    -0.00875	   0.0565603	           0	1.79769e+308
 -0.00839286	   0.0565603	           0	1.79769e+308
 -0.00803571	   0.0565603	 9.76697e-06	 5.91083e-05
 -0.00767857	   0.0565603	           0	1.79769e+308
 -0.00732143	   0.0565603	           0	1.79769e+308
 -0.00696429	   0.0565603	           0	1.79769e+308
 -0.00660714	   0.0565603	           0	1.79769e+308
    -0.00625	   0.0565603	 8.34582e-06	 5.05077e-05
 -0.00589286	   0.0565603	           0	1.79769e+308
 -0.00553571	   0.0565603	           0	1.79769e+308
 -0.00517857	   0.0565603	           0	1.79769e+308
 -0.00482143	   0.0565603	           0	1.79769e+308
 -0.00446429	   0.0565603	           0	1.79769e+308
 -0.00410714	   0.0565603	  3.3494e-05	 6.71906e-05
    -0.00375	   0.0565603	           0	1.79769e+308
 -0.00339286	   0.0565603	           0	1.79769e+308
 -0.00303571	   0.0565603	           0	1.79769e+308
 -0.00267857	   0.0565603	           0	1.79769e+308
 -0.00232143	   0.0565603	           0	1.79769e+308
 -0.00196429	   0.0565603	           0	1.79769e+308
 -0.00160714	   0.0565603	 7.11561e-06	 4.30627e-05
    -0.00125	   0.0565603	           0	1.79769e+308
-0.000892857	   0.0565603	           0	1.79769e+308
-0.000535714	   0.0565603	           0	1.79769e+308
-0.000178571	   0.0565603	           0	1.79769e+308
 0.000178571	   0.0565603	           0	1.79769e+308
 0.000535714	   0.0565603	  0.00567671	 0.000435038
 0.000892857	   0.0565603	           0	1.79769e+308
     0.00125	   0.0565603	 9.42507e-05	 6.92775e-05
  0.00160714	   0.0565603	           0	1.79769e+308
  0.00196429	   0.0565603	           0	1.79769e+308
  0.00232143	   0.0565603	 9.85293e-05	 6.43578e-05
  0.00267857	   0.0565603	           0	1.79769e+308
  0.00303571	   0.0565603	 0.000124822	 7.10074e-05
  0.00339286	   0.0565603	           0	1.79769e+308
     0.00375	   0.0565603	           0	1.79769e+308
  0.00410714	   0.0565603	           0	1.79769e+308
  0.00446429	   0.0565603	           0	1.79769e+308
  0.00482143	   0.0565603	           0	1.79769e+308
  0.00517857	   0.0565603	           0	1.79769e+308
  0.00553571	   0.0565603	 2.43502e-06	 4.19329e-05
  0.00589286	   0.0565603	           0	1.79769e+308
     0.00625	   0.0565603	           0	1.79769e+308
  0.00660714	   0.0565603	           0	1.79769e+308
  0.00696429	   0.0565603	           0	1.79769e+308
  0.00732143	   0.0565603	           0	1.79769e+308
  0.00767857	   0.0565603	 3.84883e-05	 4.47301e-05
  0.00803571	   0.0565603	           0	1.79769e+308
  0.00839286	   0.0565603	           0	1.79769e+308
     0.00875	   0.0565603	           0	1.79769e+308
  0.00910714	   0.0565603	           0	1.79769e+308
  0.00946429	   0.0565603	           0	1.79769e+308
  0.00982143	   0.0565603	           0	1.79769e+308
   0.0101786	   0.0565603	           0	1.79769e+308
   0.0105357	   0.0565603	           0	1.79769e+308
   0.0108929	   0.0565603	           0	1.79769e+308
     0.01125	   0.0565603	           0	1.79769e+308
   0.0116071	   0.0565603	           0	1.79769e+308
   0.0119643	   0.0565603	           0	1.79769e+308
   0.0123214	   0.0565603	           0	1.79769e+308
   0.0126786	   0.0565603	           0	1.79769e+308
   0.0130357	   0.0565603	 2.32224e-05	 4.32148e-05
   0.0133929	   0.0565603	           0	1.79769e+308
     0.01375	   0.0565603	           0	1.79769e+308
   0.0141071	   0.0565603	           0	1.79769e+308
   0.0144643	   0.0565603	           0	1.79769e+308
   0.0148214	   0.0565603	           0	1.79769e+308
  -0.0148214	   0.0569149	 2.43502e-05	 9.34306e-05
  -0.0144643	   0.0569149	 7.75215e-06	 9.88209e-05
  -0.0141071	   0.0569149	           0	1.79769e+308
    -0.01375	   0.0569149	           0	1.79769e+308
  -0.0133929	   0.0569149	           0	1.79769e+308
  -0.0130357	   0.0569149	 3.48362e-06	 9.11752e-05
  -0.0126786	   0.0569149	           0	1.79769e+308
  -0.0123214	   0.0569149	           0	1.79769e+308
  -0.0119643	   0.0569149	           0	1.79769e+308
  -0.0116071	   0.0569149	 0.000121207	 0.000110176
    -0.01125	   0.0569149	           0	1.79769e+308
  -0.0108929	   0.0569149	 0.000185698	 0.000116987
  -0.0105357	   0.0569149	           0	1.79769e+308
  -0.0101786	   0.0569149	 6.33852e-05	 9.01025e-05
 -0.00982143	   0.0569149	           0	1.79769e+308
 -0.00946429	   0.0569149	           0	1.79769e+308
 -0.00910714	   0.0569149	 6.75054e-05	 7.84532e-05
    -0.00875	   0.0569149	           0	1.79769e+308
 -0.00839286	   0.0569149	 5.61601e-05	  7.5141e-05
 -0.00803571	   0.0569149	           0	1.79769e+308
 -0.00767857	   0.0569149	           0	1.79769e+308
 -0.00732143	   0.0569149	 3.80427e-05	 7.63155e-05
 -0.00696429	   0.0569149	           0	1.79769e+308
 -0.00660714	   0.0569149	           0	1.79769e+308
    -0.00625	   0.0569149	           0	1.79769e+308
 -0.00589286	   0.0569149	           0	1.79769e+308
 -0.00553571	   0.0569149	 8.05257e-05	 7.31969e-05
 -0.00517857	   0.0569149	           0	1.79769e+308
 -0.00482143	   0.0569149	           0	1.79769e+308
 -0.00446429	   0.0569149	  3.3494e-05	 6.71906e-05
 -0.00410714	   0.0569149	           0	1.79769e+308
    -0.00375	   0.0569149	           0	1.79769e+308
 -0.00339286	   0.0569149	           0	1.79769e+308
 -0.00303571	   0.0569149	           0	1.79769e+308
 -0.00267857	   0.0569149	           0	1.79769e+308
 -0.00232143	   0.0569149	           0	1.79769e+308
 -0.00196429	   0.0569149	 0.000108513	 7.26752e-05
 -0.00160714	   0.0569149	           0	1.79769e+308
    -0.00125	   0.0569149	           0	1.79769e+308
-0.000892857	   0.0569149	   0.0014805	 0.000227743
-0.000535714	   0.0569149	           0	1.79769e+308
-0.000178571	   0.0569149	           0	1.79769e+308
 0.000178571	   0.0569149	  0.00782001	 0.000510177
 0.000535714	   0.0569149	           0	1.79769e+308
 0.000892857	   0.0569149	  0.00118428	 0.000196883
     0.00125	   0.0569149	           0	1.79769e+308
  0.00160714	   0.0569149	 6.83348e-05	 5.68345e-05
  0.00196429	   0.0569149	           0	1.79769e+308
  0.00232143	   0.0569149	           0	1.79769e+308
  0.00267857	   0.0569149	           0	1.79769e+308
  0.00303571	   0.0569149	           0	1.79769e+308
  0.00339286	   0.0569149	           0	1.79769e+308
     0.00375	   0.0569149	           0	1.79769e+308
  0.00410714	   0.0569149	 6.87698e-06	 3.65257e-05
  0.00446429	   0.0569149	           0	1.79769e+308
  0.00482143	   0.0569149	           0	1.79769e+308
  0.00517857	   0.0569149	 3.32786e-05	 5.20549e-05
  0.00553571	   0.0569149	           0	1.79769e+308
  0.00589286	   0.0569149	           0	1.79769e+308
     0.00625	   0.0569149	 5.85338e-06	 4.10078e-05
  0.00660714	   0.0569149	           0	1.79769e+308
  0.00696429	   0.0569149	           0	1.79769e+308
  0.00732143	   0.0569149	           0	1.79769e+308
  0.00767857	   0.0569149	           0	1.79769e+308
  0.00803571	   0.0569149	           0	1.79769e+308
  0.00839286	   0.0569149	           0	1.79769e+308
     0.00875	   0.0569149	 2.48654e-05	 4.80218e-05
  0.00910714	   0.0569149	           0	1.79769e+308
  0.00946429	   0.0569149	           0	1.79769e+308
  0.00982143	   0.0569149	           0	1.79769e+308
   0.0101786	   0.0569149	           0	1.79769e+308
   0.0105357	   0.0569149	           0	1.79769e+308
   0.0108929	   0.0569149	           0	1.79769e+308
     0.01125	   0.0569149	           0	1.79769e+308
   0.0116071	   0.0569149	           0	1.79769e+308
   0.0119643	   0.0569149	           0	1.79769e+308
   0.0123214	   0.0569149	           0	1.79769e+308
   0.0126786	   0.0569149	           0	1.79769e+308
   0.0130357	   0.0569149	           0	1.79769e+308
   0.0133929	   0.0569149	           0	1.79769e+308
     0.01375	   0.0569149	           0	1.79769e+308
   0.0141071	   0.0569149	           0	1.79769e+308
   0.0144643	   0.0569149	 5.08899e-05	 4.89459e-05
   0.0148214	   0.0569149	           0	1.79769e+308
  -0.0148214	   0.0572695	 7.75215e-06	 9.88209e-05
  -0.0144643	   0.0572695	           0	1.79769e+308
  -0.0141071	   0.0572695	 7.49976e-05	 0.000117313
    -0.01375	   0.0572695	 6.96725e-05	 0.000112668
  -0.0133929	   0.0572695	 3.48362e-06	 9.11752e-05
  -0.0130357	   0.0572695	 8.31802e-05	 9.66701e-05
  -0.0126786	   0.0572695	           0	1.79769e+308
  -0.0123214	   0.0572695	           0	1.79769e+308
  -0.0119643	   0.0572695	 7.48189e-06	 7.53111e-05
  -0.0116071	   0.0572695	 7.45715e-05	 8.66652e-05
    -0.01125	   0.0572695	 7.45715e-05	 8.66652e-05
  -0.0108929	   0.0572695	           0	1.79769e+308
  -0.0105357	   0.0572695	           0	1.79769e+308
  -0.0101786	   0.0572695	           0	1.79769e+308
 -0.00982143	   0.0572695	 5.79892e-05	 9.07077e-05
 -0.00946429	   0.0572695	 1.72073e-05	 6.02073e-05
 -0.00910714	   0.0572695	           0	1.79769e+308
    -0.00875	   0.0572695	           0	1.79769e+308
 -0.00839286	   0.0572695	           0	1.79769e+308
 -0.00803571	   0.0572695	           0	1.79769e+308
 -0.00767857	   0.0572695	           0	1.79769e+308
 -0.00732143	   0.0572695	           0	1.79769e+308
 -0.00696429	   0.0572695	           0	1.79769e+308
 -0.00660714	   0.0572695	 4.50171e-05	 6.20642e-05
    -0.00625	   0.0572695	           0	1.79769e+308
 -0.00589286	   0.0572695	           0	1.79769e+308
 -0.00553571	   0.0572695	           0	1.79769e+308
 -0.00517857	   0.0572695	           0	1.79769e+308
 -0.00482143	   0.0572695	 0.000108363	 8.55418e-05
 -0.00446429	   0.0572695	           0	1.79769e+308
 -0.00410714	   0.0572695	 3.53565e-05	 6.12395e-05
    -0.00375	   0.0572695	           0	1.79769e+308
 -0.00339286	   0.0572695	 1.72778e-05	  7.1238e-05
 -0.00303571	   0.0572695	           0	1.79769e+308
 -0.00267857	   0.0572695	           0	1.79769e+308
 -0.00232143	   0.0572695	           0	1.79769e+308
 -0.00196429	   0.0572695	           0	1.79769e+308
 -0.00160714	   0.0572695	           0	1.79769e+308
    -0.00125	   0.0572695	 0.000169807	 8.82659e-05
-0.000892857	   0.0572695	           0	1.79769e+308
-0.000535714	   0.0572695	  0.00640213	 0.000461827
-0.000178571	   0.0572695	           0	1.79769e+308
 0.000178571	   0.0572695	           0	1.79769e+308
 0.000535714	   0.0572695	  0.00520182	 0.000405187
 0.000892857	   0.0572695	           0	1.79769e+308
     0.00125	   0.0572695	           0	1.79769e+308
  0.00160714	   0.0572695	           0	1.79769e+308
  0.00196429	   0.0572695	           0	1.79769e+308
  0.00232143	   0.0572695	           0	1.79769e+308
  0.00267857	   0.0572695	 0.000184485	  8.2596e-05
  0.00303571	   0.0572695	           0	1.79769e+308
  0.00339286	   0.0572695	           0	1.79769e+308
     0.00375	   0.0572695	 6.87698e-06	 3.65257e-05
  0.00410714	   0.0572695	           0	1.79769e+308
  0.00446429	   0.0572695	           0	1.79769e+308
  0.00482143	   0.0572695	 6.41221e-05	 6.05068e-05
  0.00517857	   0.0572695	           0	1.79769e+308
  0.00553571	   0.0572695	           0	1.79769e+308
  0.00589286	   0.0572695	           0	1.79769e+308
     0.00625	   0.0572695	           0	1.79769e+308
  0.00660714	   0.0572695	           0	1.79769e+308
  0.00696429	   0.0572695	           0	1.79769e+308
  0.00732143	   0.0572695	 9.81075e-06	 3.43273e-05
  0.00767857	   0.0572695	           0	1.79769e+308
  0.00803571	   0.0572695	           0	1.79769e+308
  0.00839286	   0.0572695	 2.48654e-05	 4.80218e-05
     0.00875	   0.0572695	           0	1.79769e+308
  0.00910714	   0.0572695	           0	1.79769e+308
  0.00946429	   0.0572695	  4.9072e-05	 5.43383e-05
  0.00982143	   0.0572695	           0	1.79769e+308
   0.0101786	   0.0572695	           0	1.79769e+308
   0.0105357	   0.0572695	           0	1.79769e+308
   0.0108929	   0.0572695	           0	1.79769e+308
     0.01125	   0.0572695	           0	1.79769e+308
   0.0116071	   0.0572695	           0	1.79769e+308
   0.0119643	   0.0572695	           0	1.79769e+308
   0.0123214	   0.0572695	           0	1.79769e+308
   0.0126786	   0.0572695	           0	1.79769e+308
   0.0130357	   0.0572695	           0	1.79769e+308
   0.0133929	   0.0572695	           0	1.79769e+308
     0.01375	   0.0572695	           0	1.79769e+308
   0.0141071	   0.0572695	 1.30487e-06	 3.41517e-05
   0.0144643	   0.0572695	           0	1.79769e+308
   0.0148214	   0.0572695	           0	1.79769e+308
  -0.0148214	   0.0576241	           0	1.79769e+308
  -0.0144643	   0.0576241	 7.49976e-05	 0.000117313
  -0.0141071	   0.0576241	 0.000135861	 0.000130672
    -0.01375	   0.0576241	           0	1.79769e+308
  -0.0133929	   0.0576241	 2.12028e-05	 7.41874e-05
  -0.0130357	   0.0576241	           0	1.79769e+308
  -0.0126786	   0.0576241	 2.03775e-05	 7.12998e-05
  -0.0123214	   0.0576241	 6.43442e-05	 9.43672e-05
  -0.0119643	   0.0576241	           0	1.79769e+308
  -0.0116071	   0.0576241	 1.90084e-05	 6.65094e-05
    -0.01125	   0.0576241	           0	1.79769e+308
  -0.0108929	   0.0576241	 6.33852e-05	 9.01025e-05
  -0.0105357	   0.0576241	           0	1.79769e+308
  -0.0101786	   0.0576241	           0	1.79769e+308
 -0.00982143	   0.0576241	 0.000117804	 9.31932e-05
 -0.00946429	   0.0576241	           0	1.79769e+308
 -0.00910714	   0.0576241	           0	1.79769e+308
    -0.00875	   0.0576241	           0	1.79769e+308
 -0.00839286	   0.0576241	           0	1.79769e+308
 -0.00803571	   0.0576241	           0	1.79769e+308
 -0.00767857	   0.0576241	 4.79885e-05	 6.42075e-05
 -0.00732143	   0.0576241	           0	1.79769e+308
 -0.00696429	   0.0576241	 8.30316e-05	 7.27814e-05
 -0.00660714	   0.0576241	           0	1.79769e+308
    -0.00625	   0.0576241	           0	1.79769e+308
 -0.00589286	   0.0576241	 4.97072e-06	 5.00342e-05
 -0.00553571	   0.0576241	           0	1.79769e+308
 -0.00517857	   0.0576241	           0	1.79769e+308
 -0.00482143	   0.0576241	           0	1.79769e+308
 -0.00446429	   0.0576241	           0	1.79769e+308
 -0.00410714	   0.0576241	           0	1.79769e+308
    -0.00375	   0.0576241	           0	1.79769e+308
 -0.00339286	   0.0576241	           0	1.79769e+308
 -0.00303571	   0.0576241	           0	1.79769e+308
 -0.00267857	   0.0576241	           0	1.79769e+308
 -0.00232143	   0.0576241	 0.000108513	 7.26752e-05
 -0.00196429	   0.0576241	           0	1.79769e+308
 -0.00160714	   0.0576241	 1.76882e-06	 4.62944e-05
    -0.00125	   0.0576241	           0	1.79769e+308
-0.000892857	   0.0576241	  0.00158795	 0.000232547
-0.000535714	   0.0576241	           0	1.79769e+308
-0.000178571	   0.0576241	           0	1.79769e+308
 0.000178571	   0.0576241	           0	1.79769e+308
 0.000535714	   0.0576241	           0	1.79769e+308
 0.000892857	   0.0576241	           0	1.79769e+308
     0.00125	   0.0576241	           0	1.79769e+308
  0.00160714	   0.0576241	           0	1.79769e+308
  0.00196429	   0.0576241	           0	1.79769e+308
  0.00232143	   0.0576241	 0.000154653	 7.70199e-05
  0.00267857	   0.0576241	           0	1.79769e+308
  0.00303571	   0.0576241	 6.49493e-05	 5.49579e-05
  0.00339286	   0.0576241	           0	1.79769e+308
     0.00375	   0.0576241	           0	1.79769e+308
  0.00410714	   0.0576241	           0	1.79769e+308
  0.00446429	   0.0576241	           0	1.79769e+308
  0.00482143	   0.0576241	           0	1.79769e+308
  0.00517857	   0.0576241	           0	1.79769e+308
  0.00553571	   0.0576241	           0	1.79769e+308
  0.00589286	   0.0576241	 3.76289e-05	 5.18781e-05
     0.00625	   0.0576241	           0	1.79769e+308
  0.00660714	   0.0576241	           0	1.79769e+308
  0.00696429	   0.0576241	 9.81075e-06	 3.43273e-05
  0.00732143	   0.0576241	           0	1.79769e+308
  0.00767857	   0.0576241	           0	1.79769e+308
  0.00803571	   0.0576241	           0	1.79769e+308
  0.00839286	   0.0576241	           0	1.79769e+308
     0.00875	   0.0576241	           0	1.79769e+308
  0.00910714	   0.0576241	           0	1.79769e+308
  0.00946429	   0.0576241	           0	1.79769e+308
  0.00982143	   0.0576241	           0	1.79769e+308
   0.0101786	   0.0576241	           0	1.79769e+308
   0.0105357	   0.0576241	           0	1.79769e+308
   0.0108929	   0.0576241	 4.93272e-05	 5.13401e-05
     0.01125	   0.0576241	           0	1.79769e+308
   0.0116071	   0.0576241	           0	1.79769e+308
   0.0119643	   0.0576241	 2.32224e-05	 4.32148e-05
   0.0123214	   0.0576241	           0	1.79769e+308
   0.0126786	   0.0576241	           0	1.79769e+308
   0.0130357	   0.0576241	           0	1.79769e+308
   0.0133929	   0.0576241	           0	1.79769e+308
     0.01375	   0.0576241	           0	1.79769e+308
   0.0141071	   0.0576241	           0	1.79769e+308
   0.0144643	   0.0576241	           0	1.79769e+308
   0.0148214	   0.0576241	           0	1.79769e+308
  -0.0148214	   0.0579787	 5.48763e-06	 9.45013e-05
  -0.0144643	   0.0579787	 3.48362e-06	 9.11752e-05
  -0.0141071	   0.0579787	           0	1.79769e+308
    -0.01375	   0.0579787	 2.12028e-05	 7.41874e-05
  -0.0133929	   0.0579787	           0	1.79769e+308
  -0.0130357	   0.0579787	 2.03775e-05	 7.12998e-05
  -0.0126786	   0.0579787	 6.43442e-05	 9.43672e-05
  -0.0123214	   0.0579787	           0	1.79769e+308
  -0.0119643	   0.0579787	 0.000130135	 0.000102948
  -0.0116071	   0.0579787	           0	1.79769e+308
    -0.01125	   0.0579787	           0	1.79769e+308
  -0.0108929	   0.0579787	           0	1.79769e+308
