# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:55:38
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00660714	    0.060461	           0	1.79769e+308
  0.00696429	    0.060461	           0	1.79769e+308
  0.00732143	    0.060461	 0.000210073	  0.00026185
  0.00767857	    0.060461	           0	1.79769e+308
  0.00803571	    0.060461	           0	1.79769e+308
  0.00839286	    0.060461	           0	1.79769e+308
     0.00875	    0.060461	 0.000217493	 0.000244433
  0.00910714	    0.060461	           0	1.79769e+308
  0.00946429	    0.060461	           0	1.79769e+308
  0.00982143	    0.060461	           0	1.79769e+308
   0.0101786	    0.060461	           0	1.79769e+308
   0.0105357	    0.060461	 0.000239065	 0.000245622
   0.0108929	    0.060461	           0	1.79769e+308
     0.01125	    0.060461	  0.00022403	 0.000243998
   0.0116071	    0.060461	           0	1.79769e+308
   0.0119643	    0.060461	           0	1.79769e+308
   0.0123214	    0.060461	           0	1.79769e+308
   0.0126786	    0.060461	           0	1.79769e+308
   0.0130357	    0.060461	           0	1.79769e+308
   0.0133929	    0.060461	           0	1.79769e+308
     0.01375	    0.060461	           0	1.79769e+308
   0.0141071	    0.060461	 0.000204815	 0.000230184
   0.0144643	    0.060461	           0	1.79769e+308
   0.0148214	    0.060461	           0	1.79769e+308
  -0.0148214	   0.0608156	           0	1.79769e+308
  -0.0144643	   0.0608156	           0	1.79769e+308
  -0.0141071	   0.0608156	           0	1.79769e+308
    -0.01375	   0.0608156	           0	1.79769e+308
  -0.0133929	   0.0608156	 0.000483655	 0.000526787
  -0.0130357	   0.0608156	           0	1.79769e+308
  -0.0126786	   0.0608156	           0	1.79769e+308
  -0.0123214	   0.0608156	           0	1.79769e+308
  -0.0119643	   0.0608156	  0.00039803	 0.000447344
  -0.0116071	   0.0608156	           0	1.79769e+308
    -0.01125	   0.0608156	           0	1.79769e+308
  -0.0108929	   0.0608156	           0	1.79769e+308
  -0.0105357	   0.0608156	           0	1.79769e+308
  -0.0101786	   0.0608156	           0	1.79769e+308
 -0.00982143	   0.0608156	 0.000353484	 0.000272391
 -0.00946429	   0.0608156	           0	1.79769e+308
 -0.00910714	   0.0608156	           0	1.79769e+308
    -0.00875	   0.0608156	 0.000333993	 0.000375369
 -0.00839286	   0.0608156	 0.000361096	 0.000371007
 -0.00803571	   0.0608156	 0.000294508	 0.000367099
 -0.00767857	   0.0608156	 0.000343612	 0.000353043
 -0.00732143	   0.0608156	           0	1.79769e+308
 -0.00696429	   0.0608156	 0.000285218	  0.00024685
 -0.00660714	   0.0608156	           0	1.79769e+308
    -0.00625	   0.0608156	           0	1.79769e+308
 -0.00589286	   0.0608156	           0	1.79769e+308
 -0.00553571	   0.0608156	 0.000302436	 0.000339901
 -0.00517857	   0.0608156	 0.000329162	 0.000338195
 -0.00482143	   0.0608156	           0	1.79769e+308
 -0.00446429	   0.0608156	           0	1.79769e+308
 -0.00410714	   0.0608156	           0	1.79769e+308
    -0.00375	   0.0608156	           0	1.79769e+308
 -0.00339286	   0.0608156	           0	1.79769e+308
 -0.00303571	   0.0608156	           0	1.79769e+308
 -0.00267857	   0.0608156	           0	1.79769e+308
 -0.00232143	   0.0608156	 0.000287004	 0.000303383
 -0.00196429	   0.0608156	           0	1.79769e+308
 -0.00160714	   0.0608156	           0	1.79769e+308
    -0.00125	   0.0608156	 0.000268455	 0.000213341
-0.000892857	   0.0608156	  0.00120801	 0.000351157
-0.000535714	   0.0608156	  0.00533295	 0.000722625
-0.000178571	   0.0608156	           0	1.79769e+308
 0.000178571	   0.0608156	  0.00576718	 0.000743808
 0.000535714	   0.0608156	  0.00306923	 0.000551541
 0.000892857	   0.0608156	 0.000542673	 0.000204989
     0.00125	   0.0608156	 0.000289475	 0.000305995
  0.00160714	   0.0608156	           0	1.79769e+308
  0.00196429	   0.0608156	           0	1.79769e+308
  0.00232143	   0.0608156	   0.0003056	 0.000323041
  0.00267857	   0.0608156	           0	1.79769e+308
  0.00303571	   0.0608156	           0	1.79769e+308
  0.00339286	   0.0608156	 0.000263609	 0.000296262
     0.00375	   0.0608156	           0	1.79769e+308
  0.00410714	   0.0608156	           0	1.79769e+308
  0.00446429	   0.0608156	 0.000231205	 0.000277967
  0.00482143	   0.0608156	           0	1.79769e+308
  0.00517857	   0.0608156	           0	1.79769e+308
  0.00553571	   0.0608156	           0	1.79769e+308
  0.00589286	   0.0608156	           0	1.79769e+308
     0.00625	   0.0608156	           0	1.79769e+308
  0.00660714	   0.0608156	           0	1.79769e+308
  0.00696429	   0.0608156	           0	1.79769e+308
  0.00732143	   0.0608156	           0	1.79769e+308
  0.00767857	   0.0608156	 0.000210465	 0.000253031
  0.00803571	   0.0608156	           0	1.79769e+308
  0.00839286	   0.0608156	 0.000239474	 0.000246042
     0.00875	   0.0608156	           0	1.79769e+308
  0.00910714	   0.0608156	           0	1.79769e+308
  0.00946429	   0.0608156	 0.000225414	 0.000245506
  0.00982143	   0.0608156	           0	1.79769e+308
   0.0101786	   0.0608156	           0	1.79769e+308
   0.0105357	   0.0608156	           0	1.79769e+308
   0.0108929	   0.0608156	           0	1.79769e+308
     0.01125	   0.0608156	           0	1.79769e+308
   0.0116071	   0.0608156	           0	1.79769e+308
   0.0119643	   0.0608156	 0.000219025	 0.000166159
   0.0123214	   0.0608156	           0	1.79769e+308
   0.0126786	   0.0608156	           0	1.79769e+308
   0.0130357	   0.0608156	           0	1.79769e+308
   0.0133929	   0.0608156	 0.000204936	 0.000230319
     0.01375	   0.0608156	           0	1.79769e+308
   0.0141071	   0.0608156	           0	1.79769e+308
   0.0144643	   0.0608156	           0	1.79769e+308
   0.0148214	   0.0608156	  0.00021803	 0.000224009
  -0.0148214	   0.0611702	  0.00049624	 0.000540496
  -0.0144643	   0.0611702	           0	1.79769e+308
  -0.0141071	   0.0611702	 0.000477341	 0.000392096
    -0.01375	   0.0611702	 0.000485922	 0.000380569
  -0.0133929	   0.0611702	           0	1.79769e+308
  -0.0130357	   0.0611702	 0.000471906	 0.000498853
  -0.0126786	   0.0611702	 0.000443833	 0.000483412
  -0.0123214	   0.0611702	           0	1.79769e+308
  -0.0119643	   0.0611702	           0	1.79769e+308
  -0.0116071	   0.0611702	           0	1.79769e+308
    -0.01125	   0.0611702	 0.000390503	 0.000401224
  -0.0108929	   0.0611702	           0	1.79769e+308
  -0.0105357	   0.0611702	           0	1.79769e+308
  -0.0101786	   0.0611702	 0.000307166	 0.000382878
 -0.00982143	   0.0611702	 0.000370002	 0.000370027
 -0.00946429	   0.0611702	 0.000355778	 0.000376086
 -0.00910714	   0.0611702	 0.000360326	 0.000269364
    -0.00875	   0.0611702	 0.000341741	 0.000384077
 -0.00839286	   0.0611702	 0.000343461	 0.000363065
 -0.00803571	   0.0611702	           0	1.79769e+308
 -0.00767857	   0.0611702	           0	1.79769e+308
 -0.00732143	   0.0611702	           0	1.79769e+308
 -0.00696429	   0.0611702	           0	1.79769e+308
 -0.00660714	   0.0611702	           0	1.79769e+308
    -0.00625	   0.0611702	           0	1.79769e+308
 -0.00589286	   0.0611702	           0	1.79769e+308
 -0.00553571	   0.0611702	 0.000286451	 0.000239415
 -0.00517857	   0.0611702	           0	1.79769e+308
 -0.00482143	   0.0611702	 0.000294378	 0.000341918
 -0.00446429	   0.0611702	 0.000310548	 0.000328272
 -0.00410714	   0.0611702	           0	1.79769e+308
    -0.00375	   0.0611702	           0	1.79769e+308
 -0.00339286	   0.0611702	           0	1.79769e+308
 -0.00303571	   0.0611702	           0	1.79769e+308
 -0.00267857	   0.0611702	           0	1.79769e+308
 -0.00232143	   0.0611702	 0.000287706	 0.000304125
 -0.00196429	   0.0611702	 0.000268706	 0.000301991
 -0.00160714	   0.0611702	           0	1.79769e+308
    -0.00125	   0.0611702	 0.000287163	 0.000303551
-0.000892857	   0.0611702	  0.00122404	 0.000350346
-0.000535714	   0.0611702	  0.00454318	 0.000660878
-0.000178571	   0.0611702	           0	1.79769e+308
 0.000178571	   0.0611702	  0.00502191	 0.000702193
 0.000535714	   0.0611702	  0.00354248	 0.000514326
 0.000892857	   0.0611702	  0.00047268	 0.000225988
     0.00125	   0.0611702	 0.000322657	 0.000331511
  0.00160714	   0.0611702	           0	1.79769e+308
  0.00196429	   0.0611702	 0.000286391	 0.000321868
  0.00232143	   0.0611702	 0.000269112	 0.000312571
  0.00267857	   0.0611702	           0	1.79769e+308
  0.00303571	   0.0611702	 0.000267328	 0.000171654
  0.00339286	   0.0611702	 0.000270343	 0.000285771
     0.00375	   0.0611702	           0	1.79769e+308
  0.00410714	   0.0611702	           0	1.79769e+308
  0.00446429	   0.0611702	  0.00024768	 0.000269758
  0.00482143	   0.0611702	           0	1.79769e+308
  0.00517857	   0.0611702	           0	1.79769e+308
  0.00553571	   0.0611702	           0	1.79769e+308
  0.00589286	   0.0611702	           0	1.79769e+308
     0.00625	   0.0611702	           0	1.79769e+308
  0.00660714	   0.0611702	           0	1.79769e+308
  0.00696429	   0.0611702	           0	1.79769e+308
  0.00732143	   0.0611702	           0	1.79769e+308
  0.00767857	   0.0611702	           0	1.79769e+308
  0.00803571	   0.0611702	           0	1.79769e+308
  0.00839286	   0.0611702	 0.000220186	 0.000172374
     0.00875	   0.0611702	           0	1.79769e+308
  0.00910714	   0.0611702	 0.000223168	 0.000174554
  0.00946429	   0.0611702	           0	1.79769e+308
  0.00982143	   0.0611702	           0	1.79769e+308
   0.0101786	   0.0611702	           0	1.79769e+308
   0.0105357	   0.0611702	           0	1.79769e+308
   0.0108929	   0.0611702	  0.00022403	 0.000243998
     0.01125	   0.0611702	           0	1.79769e+308
   0.0116071	   0.0611702	           0	1.79769e+308
   0.0119643	   0.0611702	           0	1.79769e+308
   0.0123214	   0.0611702	           0	1.79769e+308
   0.0126786	   0.0611702	           0	1.79769e+308
   0.0130357	   0.0611702	           0	1.79769e+308
   0.0133929	   0.0611702	           0	1.79769e+308
     0.01375	   0.0611702	           0	1.79769e+308
   0.0141071	   0.0611702	           0	1.79769e+308
   0.0144643	   0.0611702	           0	1.79769e+308
   0.0148214	   0.0611702	           0	1.79769e+308
  -0.0148214	   0.0615248	           0	1.79769e+308
  -0.0144643	   0.0615248	 0.000477341	 0.000392096
  -0.0141071	   0.0615248	 0.000485922	 0.000380569
    -0.01375	   0.0615248	           0	1.79769e+308
  -0.0133929	   0.0615248	           0	1.79769e+308
  -0.0130357	   0.0615248	           0	1.79769e+308
  -0.0126786	   0.0615248	           0	1.79769e+308
  -0.0123214	   0.0615248	           0	1.79769e+308
  -0.0119643	   0.0615248	 0.000355485	 0.000412897
  -0.0116071	   0.0615248	           0	1.79769e+308
    -0.01125	   0.0615248	           0	1.79769e+308
  -0.0108929	   0.0615248	           0	1.79769e+308
  -0.0105357	   0.0615248	           0	1.79769e+308
  -0.0101786	   0.0615248	           0	1.79769e+308
 -0.00982143	   0.0615248	           0	1.79769e+308
 -0.00946429	   0.0615248	           0	1.79769e+308
 -0.00910714	   0.0615248	 0.000341741	 0.000384077
    -0.00875	   0.0615248	           0	1.79769e+308
 -0.00839286	   0.0615248	           0	1.79769e+308
 -0.00803571	   0.0615248	           0	1.79769e+308
 -0.00767857	   0.0615248	           0	1.79769e+308
 -0.00732143	   0.0615248	           0	1.79769e+308
 -0.00696429	   0.0615248	           0	1.79769e+308
 -0.00660714	   0.0615248	           0	1.79769e+308
    -0.00625	   0.0615248	           0	1.79769e+308
 -0.00589286	   0.0615248	           0	1.79769e+308
 -0.00553571	   0.0615248	           0	1.79769e+308
 -0.00517857	   0.0615248	           0	1.79769e+308
 -0.00482143	   0.0615248	           0	1.79769e+308
 -0.00446429	   0.0615248	           0	1.79769e+308
 -0.00410714	   0.0615248	           0	1.79769e+308
    -0.00375	   0.0615248	           0	1.79769e+308
 -0.00339286	   0.0615248	 0.000250052	 0.000311684
 -0.00303571	   0.0615248	 0.000847217	 0.000524155
 -0.00267857	   0.0615248	           0	1.79769e+308
 -0.00232143	   0.0615248	 0.000268706	 0.000301991
 -0.00196429	   0.0615248	           0	1.79769e+308
 -0.00160714	   0.0615248	           0	1.79769e+308
    -0.00125	   0.0615248	 0.000280841	 0.000296867
-0.000892857	   0.0615248	 0.000573191	 0.000238499
-0.000535714	   0.0615248	  0.00512035	 0.000705761
-0.000178571	   0.0615248	           0	1.79769e+308
 0.000178571	   0.0615248	  0.00516801	 0.000618711
 0.000535714	   0.0615248	  0.00376025	 0.000618337
 0.000892857	   0.0615248	 0.000862615	 0.000379557
     0.00125	   0.0615248	 0.000294425	 0.000330897
  0.00160714	   0.0615248	           0	1.79769e+308
  0.00196429	   0.0615248	 0.000380968	 0.000259113
  0.00232143	   0.0615248	           0	1.79769e+308
  0.00267857	   0.0615248	           0	1.79769e+308
  0.00303571	   0.0615248	           0	1.79769e+308
  0.00339286	   0.0615248	  0.00028102	 0.000281035
     0.00375	   0.0615248	           0	1.79769e+308
  0.00410714	   0.0615248	           0	1.79769e+308
  0.00446429	   0.0615248	           0	1.79769e+308
  0.00482143	   0.0615248	           0	1.79769e+308
  0.00517857	   0.0615248	           0	1.79769e+308
  0.00553571	   0.0615248	  0.00020954	 0.000191351
  0.00589286	   0.0615248	           0	1.79769e+308
     0.00625	   0.0615248	 0.000249697	 0.000256546
  0.00660714	   0.0615248	 0.000213322	 0.000181322
  0.00696429	   0.0615248	           0	1.79769e+308
  0.00732143	   0.0615248	           0	1.79769e+308
  0.00767857	   0.0615248	 0.000217493	 0.000244433
  0.00803571	   0.0615248	           0	1.79769e+308
  0.00839286	   0.0615248	           0	1.79769e+308
     0.00875	   0.0615248	           0	1.79769e+308
  0.00910714	   0.0615248	           0	1.79769e+308
  0.00946429	   0.0615248	           0	1.79769e+308
  0.00982143	   0.0615248	 0.000230766	 0.000251335
   0.0101786	   0.0615248	           0	1.79769e+308
   0.0105357	   0.0615248	           0	1.79769e+308
   0.0108929	   0.0615248	  0.00023516	 0.000248578
     0.01125	   0.0615248	           0	1.79769e+308
   0.0116071	   0.0615248	 0.000221236	 0.000233859
   0.0119643	   0.0615248	           0	1.79769e+308
   0.0123214	   0.0615248	           0	1.79769e+308
   0.0126786	   0.0615248	           0	1.79769e+308
   0.0130357	   0.0615248	 0.000204936	 0.000230319
   0.0133929	   0.0615248	           0	1.79769e+308
     0.01375	   0.0615248	           0	1.79769e+308
   0.0141071	   0.0615248	           0	1.79769e+308
   0.0144643	   0.0615248	           0	1.79769e+308
   0.0148214	   0.0615248	           0	1.79769e+308
  -0.0148214	   0.0618794	           0	1.79769e+308
  -0.0144643	   0.0618794	           0	1.79769e+308
  -0.0141071	   0.0618794	           0	1.79769e+308
    -0.01375	   0.0618794	           0	1.79769e+308
  -0.0133929	   0.0618794	  0.00138805	  0.00083227
  -0.0130357	   0.0618794	           0	1.79769e+308
  -0.0126786	   0.0618794	 0.000391781	  0.00044032
  -0.0123214	   0.0618794	 0.000343888	 0.000413448
  -0.0119643	   0.0618794	           0	1.79769e+308
  -0.0116071	   0.0618794	           0	1.79769e+308
    -0.01125	   0.0618794	 0.000345806	 0.000222068
  -0.0108929	   0.0618794	 0.000339936	 0.000382048
  -0.0105357	   0.0618794	 0.000332273	 0.000268621
  -0.0101786	   0.0618794	           0	1.79769e+308
 -0.00982143	   0.0618794	           0	1.79769e+308
 -0.00946429	   0.0618794	           0	1.79769e+308
 -0.00910714	   0.0618794	 0.000319255	  0.00025814
    -0.00875	   0.0618794	           0	1.79769e+308
 -0.00839286	   0.0618794	 0.000332743	 0.000341874
 -0.00803571	   0.0618794	 0.000279136	 0.000250511
 -0.00767857	   0.0618794	           0	1.79769e+308
 -0.00732143	   0.0618794	 0.000299363	 0.000336447
 -0.00696429	   0.0618794	 0.000314246	 0.000342261
 -0.00660714	   0.0618794	           0	1.79769e+308
    -0.00625	   0.0618794	 0.000288257	 0.000236791
 -0.00589286	   0.0618794	 0.000301207	 0.000338519
 -0.00553571	   0.0618794	           0	1.79769e+308
 -0.00517857	   0.0618794	           0	1.79769e+308
 -0.00482143	   0.0618794	           0	1.79769e+308
 -0.00446429	   0.0618794	           0	1.79769e+308
 -0.00410714	   0.0618794	           0	1.79769e+308
    -0.00375	   0.0618794	 0.000297353	 0.000314323
 -0.00339286	   0.0618794	           0	1.79769e+308
 -0.00303571	   0.0618794	           0	1.79769e+308
 -0.00267857	   0.0618794	 0.000290416	  0.00030699
 -0.00232143	   0.0618794	 0.000567964	 0.000425137
 -0.00196429	   0.0618794	           0	1.79769e+308
 -0.00160714	   0.0618794	           0	1.79769e+308
    -0.00125	   0.0618794	 0.000277084	 0.000292896
-0.000892857	   0.0618794	  0.00107927	 0.000324973
-0.000535714	   0.0618794	  0.00404868	 0.000546781
-0.000178571	   0.0618794	           0	1.79769e+308
 0.000178571	   0.0618794	  0.00493445	 0.000706038
 0.000535714	   0.0618794	  0.00294771	 0.000564571
 0.000892857	   0.0618794	 0.000548462	 0.000249965
     0.00125	   0.0618794	 0.000286391	 0.000321868
  0.00160714	   0.0618794	 0.000275964	  0.00032053
  0.00196429	   0.0618794	           0	1.79769e+308
  0.00232143	   0.0618794	 0.000266841	 0.000205479
  0.00267857	   0.0618794	           0	1.79769e+308
  0.00303571	   0.0618794	           0	1.79769e+308
  0.00339286	   0.0618794	           0	1.79769e+308
     0.00375	   0.0618794	           0	1.79769e+308
  0.00410714	   0.0618794	 0.000248046	 0.000270157
  0.00446429	   0.0618794	           0	1.79769e+308
  0.00482143	   0.0618794	           0	1.79769e+308
  0.00517857	   0.0618794	           0	1.79769e+308
  0.00553571	   0.0618794	           0	1.79769e+308
  0.00589286	   0.0618794	           0	1.79769e+308
     0.00625	   0.0618794	           0	1.79769e+308
  0.00660714	   0.0618794	           0	1.79769e+308
  0.00696429	   0.0618794	           0	1.79769e+308
  0.00732143	   0.0618794	 0.000239474	 0.000246042
  0.00767857	   0.0618794	           0	1.79769e+308
  0.00803571	   0.0618794	 0.000234805	 0.000241244
  0.00839286	   0.0618794	  0.00021631	  0.00025124
     0.00875	   0.0618794	           0	1.79769e+308
  0.00910714	   0.0618794	           0	1.79769e+308
  0.00946429	   0.0618794	           0	1.79769e+308
  0.00982143	   0.0618794	           0	1.79769e+308
   0.0101786	   0.0618794	           0	1.79769e+308
   0.0105357	   0.0618794	           0	1.79769e+308
   0.0108929	   0.0618794	           0	1.79769e+308
     0.01125	   0.0618794	           0	1.79769e+308
   0.0116071	   0.0618794	           0	1.79769e+308
   0.0119643	   0.0618794	           0	1.79769e+308
   0.0123214	   0.0618794	           0	1.79769e+308
   0.0126786	   0.0618794	           0	1.79769e+308
   0.0130357	   0.0618794	 0.000285105	 0.000187443
   0.0133929	   0.0618794	           0	1.79769e+308
     0.01375	   0.0618794	  0.00021803	 0.000224009
   0.0141071	   0.0618794	           0	1.79769e+308
   0.0144643	   0.0618794	           0	1.79769e+308
