# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00813253	   0.0551601	 1.21056e-05
 -0.00777108	   0.0551601	 1.00345e-05
 -0.00740964	   0.0551601	 9.09814e-06
 -0.00704819	   0.0551601	  9.2435e-06
 -0.00668675	   0.0551601	 1.18895e-05
  -0.0063253	   0.0551601	 1.70918e-05
 -0.00596386	   0.0551601	 2.32503e-05
 -0.00560241	   0.0551601	 2.72316e-05
 -0.00524096	   0.0551601	 2.64622e-05
 -0.00487952	   0.0551601	 2.31428e-05
 -0.00451807	   0.0551601	 2.16579e-05
 -0.00415663	   0.0551601	 2.57014e-05
 -0.00379518	   0.0551601	 3.40548e-05
 -0.00343373	   0.0551601	 4.10011e-05
 -0.00307229	   0.0551601	 4.29002e-05
 -0.00271084	   0.0551601	 4.58517e-05
  -0.0023494	   0.0551601	 7.10184e-05
 -0.00198795	   0.0551601	 0.000214204
 -0.00162651	   0.0551601	 0.000626008
 -0.00126506	   0.0551601	  0.00147839
-0.000903614	   0.0551601	  0.00279393
-0.000542169	   0.0551601	  0.00423207
-0.000180723	   0.0551601	  0.00516297
 0.000180723	   0.0551601	  0.00509449
 0.000542169	   0.0551601	  0.00406617
 0.000903614	   0.0551601	   0.0026229
  0.00126506	   0.0551601	  0.00136264
  0.00162651	   0.0551601	 0.000563102
  0.00198795	   0.0551601	 0.000180109
   0.0023494	   0.0551601	  4.9492e-05
  0.00271084	   0.0551601	 2.23567e-05
  0.00307229	   0.0551601	 1.77389e-05
  0.00343373	   0.0551601	 2.04288e-05
  0.00379518	   0.0551601	 2.60421e-05
  0.00415663	   0.0551601	 3.23239e-05
  0.00451807	   0.0551601	 3.74448e-05
  0.00487952	   0.0551601	 4.11737e-05
  0.00524096	   0.0551601	 4.51752e-05
  0.00560241	   0.0551601	 5.09345e-05
  0.00596386	   0.0551601	 5.64458e-05
   0.0063253	   0.0551601	  5.7491e-05
  0.00668675	   0.0551601	 5.17095e-05
  0.00704819	   0.0551601	 3.96444e-05
  0.00740964	   0.0551601	 2.65827e-05
  0.00777108	   0.0551601	 1.61148e-05
  0.00813253	   0.0551601	 1.15062e-05
  0.00849398	   0.0551601	 1.44584e-05
  0.00885542	   0.0551601	 2.11558e-05
  0.00921687	   0.0551601	 2.41853e-05
  0.00957831	   0.0551601	  2.0263e-05
  0.00993976	   0.0551601	 1.43386e-05
   0.0103012	   0.0551601	 1.39339e-05
   0.0106627	   0.0551601	 2.21626e-05
   0.0110241	   0.0551601	  3.4232e-05
   0.0113855	   0.0551601	 4.11669e-05
    0.011747	   0.0551601	 3.92317e-05
   0.0121084	   0.0551601	 3.22045e-05
   0.0124699	   0.0551601	 2.71443e-05
   0.0128313	   0.0551601	 2.62724e-05
   0.0131928	   0.0551601	 2.71511e-05
   0.0135542	   0.0551601	 2.62595e-05
   0.0139157	   0.0551601	 2.42936e-05
   0.0142771	   0.0551601	 2.26423e-05
   0.0146386	   0.0551601	 2.13413e-05
       0.015	   0.0551601	 1.94808e-05
      -0.015	    0.055516	 1.50589e-05
  -0.0146386	    0.055516	 1.36047e-05
  -0.0142771	    0.055516	 1.23953e-05
  -0.0139157	    0.055516	 9.31936e-06
  -0.0135542	    0.055516	 2.72732e-06
  -0.0131928	    0.055516	-5.55955e-06
  -0.0128313	    0.055516	-1.20426e-05
  -0.0124699	    0.055516	-1.35682e-05
  -0.0121084	    0.055516	-9.30141e-06
   -0.011747	    0.055516	-2.47955e-06
  -0.0113855	    0.055516	 3.92333e-06
  -0.0110241	    0.055516	 8.94339e-06
  -0.0106627	    0.055516	 1.31486e-05
  -0.0103012	    0.055516	 1.71752e-05
 -0.00993976	    0.055516	 2.03889e-05
 -0.00957831	    0.055516	  2.2139e-05
 -0.00921687	    0.055516	 2.18046e-05
 -0.00885542	    0.055516	 2.00444e-05
 -0.00849398	    0.055516	 1.78856e-05
 -0.00813253	    0.055516	 1.59271e-05
 -0.00777108	    0.055516	 1.37114e-05
 -0.00740964	    0.055516	 1.14381e-05
 -0.00704819	    0.055516	  9.7135e-06
 -0.00668675	    0.055516	 1.14352e-05
  -0.0063253	    0.055516	 1.76689e-05
 -0.00596386	    0.055516	 2.47044e-05
 -0.00560241	    0.055516	  2.8143e-05
 -0.00524096	    0.055516	  2.6135e-05
 -0.00487952	    0.055516	 2.08298e-05
 -0.00451807	    0.055516	 1.83129e-05
 -0.00415663	    0.055516	 2.13795e-05
 -0.00379518	    0.055516	 2.87777e-05
 -0.00343373	    0.055516	 3.57852e-05
 -0.00307229	    0.055516	 3.97592e-05
 -0.00271084	    0.055516	 4.46535e-05
  -0.0023494	    0.055516	 7.49094e-05
 -0.00198795	    0.055516	 0.000216271
 -0.00162651	    0.055516	 0.000624932
 -0.00126506	    0.055516	  0.00146015
-0.000903614	    0.055516	  0.00273635
-0.000542169	    0.055516	  0.00412149
-0.000180723	    0.055516	  0.00501976
 0.000180723	    0.055516	  0.00495084
 0.000542169	    0.055516	  0.00395989
 0.000903614	    0.055516	  0.00256404
  0.00126506	    0.055516	  0.00133743
  0.00162651	    0.055516	 0.000557418
  0.00198795	    0.055516	 0.000180573
   0.0023494	    0.055516	 5.45332e-05
  0.00271084	    0.055516	 2.57033e-05
  0.00307229	    0.055516	 2.01768e-05
  0.00343373	    0.055516	  2.1635e-05
  0.00379518	    0.055516	 2.61207e-05
  0.00415663	    0.055516	 3.04236e-05
  0.00451807	    0.055516	 3.42019e-05
  0.00487952	    0.055516	 3.82384e-05
  0.00524096	    0.055516	 4.43938e-05
  0.00560241	    0.055516	 5.35699e-05
  0.00596386	    0.055516	 6.26902e-05
   0.0063253	    0.055516	 6.52225e-05
  0.00668675	    0.055516	 5.82304e-05
  0.00704819	    0.055516	  4.4106e-05
  0.00740964	    0.055516	  2.8901e-05
  0.00777108	    0.055516	 1.71708e-05
  0.00813253	    0.055516	 1.10085e-05
  0.00849398	    0.055516	 1.10324e-05
  0.00885542	    0.055516	  1.5098e-05
  0.00921687	    0.055516	 1.77204e-05
  0.00957831	    0.055516	 1.57979e-05
  0.00993976	    0.055516	 1.17769e-05
   0.0103012	    0.055516	 1.17046e-05
   0.0106627	    0.055516	 1.92484e-05
   0.0110241	    0.055516	  3.0636e-05
   0.0113855	    0.055516	 3.82967e-05
    0.011747	    0.055516	 3.83477e-05
   0.0121084	    0.055516	 3.17166e-05
   0.0124699	    0.055516	 2.46175e-05
   0.0128313	    0.055516	 2.03634e-05
   0.0131928	    0.055516	 1.81295e-05
   0.0135542	    0.055516	 1.67276e-05
   0.0139157	    0.055516	 1.70351e-05
   0.0142771	    0.055516	 1.81575e-05
   0.0146386	    0.055516	 2.01086e-05
       0.015	    0.055516	 2.13898e-05
      -0.015	   0.0558719	  1.2175e-05
  -0.0146386	   0.0558719	 1.10632e-05
  -0.0142771	   0.0558719	 1.16675e-05
  -0.0139157	   0.0558719	 1.10831e-05
  -0.0135542	   0.0558719	 5.65124e-06
  -0.0131928	   0.0558719	-2.87442e-06
  -0.0128313	   0.0558719	-9.87534e-06
  -0.0124699	   0.0558719	-1.02067e-05
  -0.0121084	   0.0558719	-4.21757e-06
   -0.011747	   0.0558719	  4.2683e-06
  -0.0113855	   0.0558719	 1.11269e-05
  -0.0110241	   0.0558719	 1.50082e-05
  -0.0106627	   0.0558719	  1.6532e-05
  -0.0103012	   0.0558719	  1.6944e-05
 -0.00993976	   0.0558719	 1.77713e-05
 -0.00957831	   0.0558719	  1.9197e-05
 -0.00921687	   0.0558719	 2.13015e-05
 -0.00885542	   0.0558719	 2.30605e-05
 -0.00849398	   0.0558719	 2.40167e-05
 -0.00813253	   0.0558719	 2.35201e-05
 -0.00777108	   0.0558719	 2.09761e-05
 -0.00740964	   0.0558719	 1.67069e-05
 -0.00704819	   0.0558719	 1.27056e-05
 -0.00668675	   0.0558719	 1.22569e-05
  -0.0063253	   0.0558719	 1.63044e-05
 -0.00596386	   0.0558719	 2.21686e-05
 -0.00560241	   0.0558719	 2.50719e-05
 -0.00524096	   0.0558719	 2.34724e-05
 -0.00487952	   0.0558719	 1.97771e-05
 -0.00451807	   0.0558719	 1.74612e-05
 -0.00415663	   0.0558719	 1.84336e-05
 -0.00379518	   0.0558719	 2.23418e-05
 -0.00343373	   0.0558719	 2.67261e-05
 -0.00307229	   0.0558719	 3.08024e-05
 -0.00271084	   0.0558719	 3.89002e-05
  -0.0023494	   0.0558719	 7.37543e-05
 -0.00198795	   0.0558719	 0.000216489
 -0.00162651	   0.0558719	 0.000625193
 -0.00126506	   0.0558719	  0.00145026
-0.000903614	   0.0558719	  0.00269323
-0.000542169	   0.0558719	  0.00403839
-0.000180723	   0.0558719	  0.00490843
 0.000180723	   0.0558719	  0.00485101
 0.000542169	   0.0558719	  0.00389287
 0.000903614	   0.0558719	  0.00253396
  0.00126506	   0.0558719	  0.00133128
  0.00162651	   0.0558719	 0.000563761
  0.00198795	   0.0558719	 0.000193254
   0.0023494	   0.0558719	 6.94776e-05
  0.00271084	   0.0558719	 3.76759e-05
  0.00307229	   0.0558719	 2.94336e-05
  0.00343373	   0.0558719	 2.66986e-05
  0.00379518	   0.0558719	 2.59231e-05
  0.00415663	   0.0558719	 2.62212e-05
  0.00451807	   0.0558719	 2.76852e-05
  0.00487952	   0.0558719	 3.16619e-05
  0.00524096	   0.0558719	 3.85622e-05
  0.00560241	   0.0558719	  4.8569e-05
  0.00596386	   0.0558719	 5.77199e-05
   0.0063253	   0.0558719	 6.06938e-05
  0.00668675	   0.0558719	 5.43708e-05
  0.00704819	   0.0558719	 4.18877e-05
  0.00740964	   0.0558719	 2.91666e-05
  0.00777108	   0.0558719	 1.92284e-05
  0.00813253	   0.0558719	 1.27127e-05
  0.00849398	   0.0558719	 1.08406e-05
  0.00885542	   0.0558719	 1.21526e-05
  0.00921687	   0.0558719	 1.38605e-05
  0.00957831	   0.0558719	 1.27547e-05
  0.00993976	   0.0558719	 9.94709e-06
   0.0103012	   0.0558719	 9.87424e-06
   0.0106627	   0.0558719	 1.50816e-05
   0.0110241	   0.0558719	 2.42507e-05
   0.0113855	   0.0558719	 3.18457e-05
    0.011747	   0.0558719	 3.28897e-05
   0.0121084	   0.0558719	 2.84872e-05
   0.0124699	   0.0558719	 2.20079e-05
   0.0128313	   0.0558719	 1.61794e-05
   0.0131928	   0.0558719	 1.24441e-05
   0.0135542	   0.0558719	 1.09035e-05
   0.0139157	   0.0558719	 1.21116e-05
   0.0142771	   0.0558719	 1.52206e-05
   0.0146386	   0.0558719	 1.90258e-05
       0.015	   0.0558719	 2.29163e-05
      -0.015	   0.0562278	 6.91118e-06
  -0.0146386	   0.0562278	 7.73573e-06
  -0.0142771	   0.0562278	 1.13423e-05
  -0.0139157	   0.0562278	 1.31264e-05
  -0.0135542	   0.0562278	 9.85485e-06
  -0.0131928	   0.0562278	  3.0755e-06
  -0.0128313	   0.0562278	-3.21318e-06
  -0.0124699	   0.0562278	-2.98394e-06
  -0.0121084	   0.0562278	 3.38931e-06
   -0.011747	   0.0562278	  1.2115e-05
  -0.0113855	   0.0562278	 1.93539e-05
  -0.0110241	   0.0562278	 2.24723e-05
  -0.0106627	   0.0562278	 2.22019e-05
  -0.0103012	   0.0562278	 1.91521e-05
 -0.00993976	   0.0562278	 1.65944e-05
 -0.00957831	   0.0562278	 1.62915e-05
 -0.00921687	   0.0562278	 1.91975e-05
 -0.00885542	   0.0562278	 2.42945e-05
 -0.00849398	   0.0562278	 2.86359e-05
 -0.00813253	   0.0562278	  3.0162e-05
 -0.00777108	   0.0562278	 2.73759e-05
 -0.00740964	   0.0562278	 2.12761e-05
 -0.00704819	   0.0562278	 1.48767e-05
 -0.00668675	   0.0562278	 1.15602e-05
  -0.0063253	   0.0562278	 1.28814e-05
 -0.00596386	   0.0562278	 1.62842e-05
 -0.00560241	   0.0562278	 1.89343e-05
 -0.00524096	   0.0562278	 1.97279e-05
 -0.00487952	   0.0562278	 1.96404e-05
 -0.00451807	   0.0562278	 1.89236e-05
 -0.00415663	   0.0562278	 1.79814e-05
 -0.00379518	   0.0562278	 1.67513e-05
 -0.00343373	   0.0562278	 1.70554e-05
 -0.00307229	   0.0562278	 1.93899e-05
 -0.00271084	   0.0562278	 2.87944e-05
  -0.0023494	   0.0562278	 6.66142e-05
 -0.00198795	   0.0562278	 0.000213541
 -0.00162651	   0.0562278	 0.000622075
 -0.00126506	   0.0562278	  0.00143465
-0.000903614	   0.0562278	  0.00265253
-0.000542169	   0.0562278	   0.0039704
-0.000180723	   0.0562278	  0.00482515
 0.000180723	   0.0562278	  0.00477561
 0.000542169	   0.0562278	  0.00385089
 0.000903614	   0.0562278	  0.00252407
  0.00126506	   0.0562278	  0.00134032
  0.00162651	   0.0562278	 0.000579824
  0.00198795	   0.0562278	 0.000211012
   0.0023494	   0.0562278	 9.01585e-05
  0.00271084	   0.0562278	 5.70462e-05
  0.00307229	   0.0562278	 4.49214e-05
  0.00343373	   0.0562278	 3.53918e-05
  0.00379518	   0.0562278	 2.75999e-05
  0.00415663	   0.0562278	 2.18085e-05
  0.00451807	   0.0562278	 2.03697e-05
  0.00487952	   0.0562278	   2.255e-05
  0.00524096	   0.0562278	 2.82816e-05
  0.00560241	   0.0562278	 3.64995e-05
  0.00596386	   0.0562278	 4.33948e-05
   0.0063253	   0.0562278	 4.51268e-05
  0.00668675	   0.0562278	 4.09741e-05
  0.00704819	   0.0562278	 3.35209e-05
  0.00740964	   0.0562278	 2.68919e-05
  0.00777108	   0.0562278	 2.16995e-05
  0.00813253	   0.0562278	  1.7312e-05
  0.00849398	   0.0562278	 1.49249e-05
  0.00885542	   0.0562278	 1.43499e-05
  0.00921687	   0.0562278	  1.4326e-05
  0.00957831	   0.0562278	  1.3021e-05
  0.00993976	   0.0562278	 9.62645e-06
   0.0103012	   0.0562278	 7.97289e-06
   0.0106627	   0.0562278	 1.09759e-05
   0.0110241	   0.0562278	  1.7191e-05
   0.0113855	   0.0562278	 2.33933e-05
    0.011747	   0.0562278	 2.59377e-05
   0.0121084	   0.0562278	 2.41881e-05
   0.0124699	   0.0562278	 1.98733e-05
   0.0128313	   0.0562278	 1.49492e-05
   0.0131928	   0.0562278	 1.12183e-05
   0.0135542	   0.0562278	 9.43558e-06
   0.0139157	   0.0562278	 1.04385e-05
   0.0142771	   0.0562278	  1.3898e-05
   0.0146386	   0.0562278	 1.84973e-05
       0.015	   0.0562278	 2.30827e-05
      -0.015	   0.0565836	 2.94167e-06
  -0.0146386	   0.0565836	 7.35728e-06
  -0.0142771	   0.0565836	 1.36827e-05
  -0.0139157	   0.0565836	 1.74009e-05
  -0.0135542	   0.0565836	 1.59373e-05
  -0.0131928	   0.0565836	 1.05206e-05
  -0.0128313	   0.0565836	 5.62167e-06
  -0.0124699	   0.0565836	 6.02929e-06
  -0.0121084	   0.0565836	 1.22435e-05
   -0.011747	   0.0565836	 2.02247e-05
  -0.0113855	   0.0565836	 2.64983e-05
  -0.0110241	   0.0565836	 2.90332e-05
  -0.0106627	   0.0565836	 2.71207e-05
  -0.0103012	   0.0565836	 2.22533e-05
 -0.00993976	   0.0565836	 1.73337e-05
 -0.00957831	   0.0565836	 1.49112e-05
 -0.00921687	   0.0565836	 1.74865e-05
 -0.00885542	   0.0565836	 2.30582e-05
 -0.00849398	   0.0565836	 2.90188e-05
 -0.00813253	   0.0565836	 3.17667e-05
 -0.00777108	   0.0565836	 2.92996e-05
 -0.00740964	   0.0565836	 2.30593e-05
 -0.00704819	   0.0565836	 1.57326e-05
 -0.00668675	   0.0565836	 1.06057e-05
  -0.0063253	   0.0565836	 9.21445e-06
 -0.00596386	   0.0565836	 1.06798e-05
 -0.00560241	   0.0565836	 1.33783e-05
 -0.00524096	   0.0565836	 1.70552e-05
 -0.00487952	   0.0565836	 2.06748e-05
 -0.00451807	   0.0565836	 2.19145e-05
 -0.00415663	   0.0565836	 1.92165e-05
 -0.00379518	   0.0565836	 1.46091e-05
 -0.00343373	   0.0565836	 1.07593e-05
 -0.00307229	   0.0565836	  1.1525e-05
 -0.00271084	   0.0565836	 2.13062e-05
  -0.0023494	   0.0565836	 6.20747e-05
 -0.00198795	   0.0565836	  0.00020949
 -0.00162651	   0.0565836	 0.000614139
 -0.00126506	   0.0565836	  0.00141453
-0.000903614	   0.0565836	   0.0026157
-0.000542169	   0.0565836	  0.00391275
-0.000180723	   0.0565836	  0.00476579
 0.000180723	   0.0565836	  0.00472978
 0.000542169	   0.0565836	  0.00382408
 0.000903614	   0.0565836	  0.00252079
  0.00126506	   0.0565836	  0.00135124
  0.00162651	   0.0565836	  0.00059363
  0.00198795	   0.0565836	 0.000227352
   0.0023494	   0.0565836	 0.000106911
  0.00271084	   0.0565836	 7.63703e-05
  0.00307229	   0.0565836	 6.16174e-05
  0.00343373	   0.0565836	 4.63844e-05
  0.00379518	   0.0565836	 3.17059e-05
  0.00415663	   0.0565836	 2.12904e-05
  0.00451807	   0.0565836	 1.73994e-05
  0.00487952	   0.0565836	 1.73732e-05
  0.00524096	   0.0565836	 2.02933e-05
  0.00560241	   0.0565836	 2.45644e-05
  0.00596386	   0.0565836	 2.75762e-05
   0.0063253	   0.0565836	 2.80776e-05
  0.00668675	   0.0565836	 2.60992e-05
  0.00704819	   0.0565836	 2.44415e-05
  0.00740964	   0.0565836	 2.43708e-05
  0.00777108	   0.0565836	 2.44591e-05
  0.00813253	   0.0565836	 2.34026e-05
  0.00849398	   0.0565836	 2.15205e-05
  0.00885542	   0.0565836	 1.98556e-05
  0.00921687	   0.0565836	 1.80979e-05
  0.00957831	   0.0565836	 1.49653e-05
  0.00993976	   0.0565836	 1.02965e-05
   0.0103012	   0.0565836	 7.19751e-06
   0.0106627	   0.0565836	 7.55773e-06
   0.0110241	   0.0565836	 1.13778e-05
   0.0113855	   0.0565836	 1.67256e-05
    0.011747	   0.0565836	 2.04229e-05
   0.0121084	   0.0565836	 2.08362e-05
   0.0124699	   0.0565836	 1.88264e-05
   0.0128313	   0.0565836	  1.5392e-05
   0.0131928	   0.0565836	 1.16995e-05
   0.0135542	   0.0565836	 9.97141e-06
   0.0139157	   0.0565836	 1.09456e-05
   0.0142771	   0.0565836	  1.4682e-05
   0.0146386	   0.0565836	 1.88025e-05
       0.015	   0.0565836	 2.23018e-05
      -0.015	   0.0569395	 2.32541e-06
  -0.0146386	   0.0569395	 1.04185e-05
  -0.0142771	   0.0569395	 1.89269e-05
  -0.0139157	   0.0569395	 2.37117e-05
  -0.0135542	   0.0569395	 2.24197e-05
  -0.0131928	   0.0569395	 1.75784e-05
  -0.0128313	   0.0569395	 1.32366e-05
  -0.0124699	   0.0569395	 1.34281e-05
  -0.0121084	   0.0569395	 1.86925e-05
   -0.011747	   0.0569395	 2.59838e-05
  -0.0113855	   0.0569395	 3.12718e-05
  -0.0110241	   0.0569395	 3.27954e-05
  -0.0106627	   0.0569395	 2.99863e-05
  -0.0103012	   0.0569395	 2.43652e-05
 -0.00993976	   0.0569395	 1.90107e-05
 -0.00957831	   0.0569395	 1.56489e-05
 -0.00921687	   0.0569395	 1.63136e-05
 -0.00885542	   0.0569395	 2.00955e-05
 -0.00849398	   0.0569395	 2.49968e-05
 -0.00813253	   0.0569395	 2.79935e-05
 -0.00777108	   0.0569395	  2.7176e-05
 -0.00740964	   0.0569395	  2.2962e-05
 -0.00704819	   0.0569395	  1.7031e-05
 -0.00668675	   0.0569395	 1.20901e-05
  -0.0063253	   0.0569395	 9.56127e-06
 -0.00596386	   0.0569395	 9.23492e-06
 -0.00560241	   0.0569395	 1.12358e-05
 -0.00524096	   0.0569395	 1.54948e-05
 -0.00487952	   0.0569395	 2.04677e-05
 -0.00451807	   0.0569395	 2.27133e-05
 -0.00415663	   0.0569395	 2.00095e-05
 -0.00379518	   0.0569395	 1.40152e-05
 -0.00343373	   0.0569395	  9.3414e-06
 -0.00307229	   0.0569395	 1.02468e-05
 -0.00271084	   0.0569395	 2.08339e-05
  -0.0023494	   0.0569395	  6.4862e-05
 -0.00198795	   0.0569395	 0.000207166
 -0.00162651	   0.0569395	 0.000604993
 -0.00126506	   0.0569395	  0.00139322
-0.000903614	   0.0569395	  0.00257784
-0.000542169	   0.0569395	  0.00386483
-0.000180723	   0.0569395	  0.00471157
 0.000180723	   0.0569395	  0.00468147
 0.000542169	   0.0569395	  0.00379902
 0.000903614	   0.0569395	  0.00251111
  0.00126506	   0.0569395	  0.00135584
  0.00162651	   0.0569395	 0.000603228
  0.00198795	   0.0569395	 0.000239102
   0.0023494	   0.0569395	 0.000122313
  0.00271084	   0.0569395	 9.02874e-05
  0.00307229	   0.0569395	 7.43655e-05
  0.00343373	   0.0569395	 5.55617e-05
  0.00379518	   0.0569395	 3.69469e-05
  0.00415663	   0.0569395	 2.42319e-05
  0.00451807	   0.0569395	  1.9563e-05
  0.00487952	   0.0569395	 1.86049e-05
  0.00524096	   0.0569395	 1.87114e-05
  0.00560241	   0.0569395	  1.9039e-05
  0.00596386	   0.0569395	 1.88704e-05
   0.0063253	   0.0569395	 1.75879e-05
  0.00668675	   0.0569395	 1.69253e-05
  0.00704819	   0.0569395	 1.93348e-05
  0.00740964	   0.0569395	 2.35104e-05
  0.00777108	   0.0569395	 2.77341e-05
  0.00813253	   0.0569395	 2.90875e-05
  0.00849398	   0.0569395	 2.77208e-05
  0.00885542	   0.0569395	 2.56319e-05
  0.00921687	   0.0569395	  2.2999e-05
  0.00957831	   0.0569395	 1.86777e-05
  0.00993976	   0.0569395	 1.30403e-05
   0.0103012	   0.0569395	 8.98914e-06
   0.0106627	   0.0569395	 8.63492e-06
   0.0110241	   0.0569395	 1.14002e-05
   0.0113855	   0.0569395	 1.56368e-05
    0.011747	   0.0569395	 1.94221e-05
   0.0121084	   0.0569395	 2.09293e-05
   0.0124699	   0.0569395	 1.99309e-05
   0.0128313	   0.0569395	 1.70386e-05
   0.0131928	   0.0569395	 1.39178e-05
   0.0135542	   0.0569395	 1.21523e-05
   0.0139157	   0.0569395	 1.33268e-05
   0.0142771	   0.0569395	 1.63181e-05
   0.0146386	   0.0569395	 1.94855e-05
       0.015	   0.0569395	 2.16358e-05
      -0.015	   0.0572954	 5.55513e-06
  -0.0146386	   0.0572954	   1.465e-05
  -0.0142771	   0.0572954	 2.37275e-05
  -0.0139157	   0.0572954	 2.81974e-05
  -0.0135542	   0.0572954	 2.69835e-05
  -0.0131928	   0.0572954	 2.20787e-05
  -0.0128313	   0.0572954	 1.77551e-05
  -0.0124699	   0.0572954	 1.75062e-05
  -0.0121084	   0.0572954	 2.16209e-05
   -0.011747	   0.0572954	 2.78584e-05
  -0.0113855	   0.0572954	 3.27996e-05
  -0.0110241	   0.0572954	 3.35597e-05
  -0.0106627	   0.0572954	 3.05928e-05
  -0.0103012	   0.0572954	 2.55911e-05
 -0.00993976	   0.0572954	 2.11512e-05
 -0.00957831	   0.0572954	 1.77915e-05
 -0.00921687	   0.0572954	 1.63352e-05
 -0.00885542	   0.0572954	 1.63507e-05
 -0.00849398	   0.0572954	 1.87735e-05
 -0.00813253	   0.0572954	 2.15419e-05
 -0.00777108	   0.0572954	 2.29917e-05
 -0.00740964	   0.0572954	 2.21071e-05
 -0.00704819	   0.0572954	 1.98424e-05
 -0.00668675	   0.0572954	 1.72376e-05
  -0.0063253	   0.0572954	 1.43366e-05
 -0.00596386	   0.0572954	 1.18495e-05
 -0.00560241	   0.0572954	 1.12716e-05
 -0.00524096	   0.0572954	 1.34132e-05
 -0.00487952	   0.0572954	  1.6825e-05
 -0.00451807	   0.0572954	 1.80324e-05
 -0.00415663	   0.0572954	 1.65363e-05
 -0.00379518	   0.0572954	 1.33648e-05
 -0.00343373	   0.0572954	 1.17817e-05
 -0.00307229	   0.0572954	 1.50619e-05
 -0.00271084	   0.0572954	 2.70555e-05
  -0.0023494	   0.0572954	 7.02682e-05
 -0.00198795	   0.0572954	 0.000209661
 -0.00162651	   0.0572954	 0.000601028
 -0.00126506	   0.0572954	   0.0013754
-0.000903614	   0.0572954	  0.00254089
-0.000542169	   0.0572954	  0.00380585
-0.000180723	   0.0572954	  0.00463835
 0.000180723	   0.0572954	  0.00461169
 0.000542169	   0.0572954	  0.00374516
 0.000903614	   0.0572954	   0.0024859
  0.00126506	   0.0572954	  0.00135214
  0.00162651	   0.0572954	 0.000610969
  0.00198795	   0.0572954	 0.000248982
   0.0023494	   0.0572954	  0.00013152
  0.00271084	   0.0572954	 9.73564e-05
  0.00307229	   0.0572954	 7.94509e-05
  0.00343373	   0.0572954	 5.93729e-05
  0.00379518	   0.0572954	 3.94782e-05
  0.00415663	   0.0572954	 2.75093e-05
  0.00451807	   0.0572954	 2.31624e-05
  0.00487952	   0.0572954	 2.25267e-05
  0.00524096	   0.0572954	 2.21236e-05
  0.00560241	   0.0572954	 2.07004e-05
  0.00596386	   0.0572954	 1.80268e-05
   0.0063253	   0.0572954	 1.56265e-05
  0.00668675	   0.0572954	 1.56283e-05
  0.00704819	   0.0572954	 1.92414e-05
  0.00740964	   0.0572954	 2.58467e-05
  0.00777108	   0.0572954	   3.134e-05
  0.00813253	   0.0572954	 3.35565e-05
  0.00849398	   0.0572954	 3.28596e-05
  0.00885542	   0.0572954	 3.06691e-05
  0.00921687	   0.0572954	 2.78576e-05
  0.00957831	   0.0572954	  2.3481e-05
  0.00993976	   0.0572954	 1.84714e-05
   0.0103012	   0.0572954	  1.4993e-05
   0.0106627	   0.0572954	 1.50954e-05
   0.0110241	   0.0572954	 1.74708e-05
   0.0113855	   0.0572954	 2.07536e-05
    0.011747	   0.0572954	 2.31695e-05
   0.0121084	   0.0572954	 2.43296e-05
   0.0124699	   0.0572954	 2.41767e-05
   0.0128313	   0.0572954	  2.3026e-05
   0.0131928	   0.0572954	 2.04703e-05
   0.0135542	   0.0572954	 1.86521e-05
   0.0139157	   0.0572954	  1.8823e-05
   0.0142771	   0.0572954	 2.08563e-05
   0.0146386	   0.0572954	 2.20833e-05
       0.015	   0.0572954	   2.184e-05
      -0.015	   0.0576512	 9.45115e-06
  -0.0146386	   0.0576512	 1.66367e-05
