# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
1.391566e-02      	4.661922e-02      	2.159128e-05      
1.427711e-02      	4.661922e-02      	2.481751e-05      
1.463855e-02      	4.661922e-02      	2.774453e-05      
1.500000e-02      	4.661922e-02      	2.935075e-05      

-1.500000e-02     	4.697509e-02      	5.763158e-06      
-1.463855e-02     	4.697509e-02      	3.959403e-06      
-1.427711e-02     	4.697509e-02      	3.921058e-06      
-1.391566e-02     	4.697509e-02      	6.467617e-06      
-1.355422e-02     	4.697509e-02      	1.250646e-05      
-1.319277e-02     	4.697509e-02      	2.311254e-05      
-1.283133e-02     	4.697509e-02      	3.253586e-05      
-1.246988e-02     	4.697509e-02      	3.847886e-05      
-1.210843e-02     	4.697509e-02      	4.089870e-05      
-1.174699e-02     	4.697509e-02      	4.734986e-05      
-1.138554e-02     	4.697509e-02      	5.240233e-05      
-1.102410e-02     	4.697509e-02      	4.942149e-05      
-1.066265e-02     	4.697509e-02      	3.937383e-05      
-1.030120e-02     	4.697509e-02      	2.497384e-05      
-9.939759e-03     	4.697509e-02      	1.269948e-05      
-9.578313e-03     	4.697509e-02      	8.751598e-06      
-9.216867e-03     	4.697509e-02      	1.372771e-05      
-8.855422e-03     	4.697509e-02      	2.053021e-05      
-8.493976e-03     	4.697509e-02      	2.528675e-05      
-8.132530e-03     	4.697509e-02      	3.040911e-05      
-7.771084e-03     	4.697509e-02      	3.643757e-05      
-7.409639e-03     	4.697509e-02      	3.670135e-05      
-7.048193e-03     	4.697509e-02      	3.051015e-05      
-6.686747e-03     	4.697509e-02      	2.276948e-05      
-6.325301e-03     	4.697509e-02      	2.194659e-05      
-5.963855e-03     	4.697509e-02      	3.036090e-05      
-5.602410e-03     	4.697509e-02      	4.103190e-05      
-5.240964e-03     	4.697509e-02      	4.678327e-05      
-4.879518e-03     	4.697509e-02      	4.766589e-05      
-4.518072e-03     	4.697509e-02      	4.750232e-05      
-4.156627e-03     	4.697509e-02      	4.628431e-05      
-3.795181e-03     	4.697509e-02      	4.650281e-05      
-3.433735e-03     	4.697509e-02      	4.908778e-05      
-3.072289e-03     	4.697509e-02      	5.297467e-05      
-2.710843e-03     	4.697509e-02      	5.389335e-05      
-2.349398e-03     	4.697509e-02      	5.428742e-05      
-1.987952e-03     	4.697509e-02      	6.605005e-05      
-1.626506e-03     	4.697509e-02      	1.256962e-04      
-1.265060e-03     	4.697509e-02      	2.820208e-04      
-9.036145e-04     	4.697509e-02      	5.750029e-04      
-5.421687e-04     	4.697509e-02      	9.490271e-04      
-1.807229e-04     	4.697509e-02      	1.233874e-03      
1.807229e-04      	4.697509e-02      	1.254990e-03      
5.421687e-04      	4.697509e-02      	1.019775e-03      
9.036145e-04      	4.697509e-02      	6.844786e-04      
1.265060e-03      	4.697509e-02      	4.063790e-04      
1.626506e-03      	4.697509e-02      	2.381361e-04      
1.987952e-03      	4.697509e-02      	1.538549e-04      
2.349398e-03      	4.697509e-02      	1.201135e-04      
2.710843e-03      	4.697509e-02      	1.040291e-04      
3.072289e-03      	4.697509e-02      	9.647636e-05      
3.433735e-03      	4.697509e-02      	9.110506e-05      
3.795181e-03      	4.697509e-02      	8.757625e-05      
4.156627e-03      	4.697509e-02      	8.587891e-05      
4.518072e-03      	4.697509e-02      	8.209778e-05      
4.879518e-03      	4.697509e-02      	7.361365e-05      
5.240964e-03      	4.697509e-02      	6.458154e-05      
5.602410e-03      	4.697509e-02      	6.089328e-05      
5.963855e-03      	4.697509e-02      	6.390547e-05      
6.325301e-03      	4.697509e-02      	6.961874e-05      
6.686747e-03      	4.697509e-02      	7.237651e-05      
7.048193e-03      	4.697509e-02      	7.030826e-05      
7.409639e-03      	4.697509e-02      	6.535511e-05      
7.771084e-03      	4.697509e-02      	6.050264e-05      
8.132530e-03      	4.697509e-02      	5.740934e-05      
8.493976e-03      	4.697509e-02      	5.670149e-05      
8.855422e-03      	4.697509e-02      	5.574355e-05      
9.216867e-03      	4.697509e-02      	5.266725e-05      
9.578313e-03      	4.697509e-02      	4.882570e-05      
9.939759e-03      	4.697509e-02      	4.769501e-05      
1.030120e-02      	4.697509e-02      	4.836177e-05      
1.066265e-02      	4.697509e-02      	5.181946e-05      
1.102410e-02      	4.697509e-02      	5.642033e-05      
1.138554e-02      	4.697509e-02      	5.845321e-05      
1.174699e-02      	4.697509e-02      	5.433274e-05      
1.210843e-02      	4.697509e-02      	4.659010e-05      
1.246988e-02      	4.697509e-02      	3.744490e-05      
1.283133e-02      	4.697509e-02      	2.801129e-05      
1.319277e-02      	4.697509e-02      	2.042568e-05      
1.355422e-02      	4.697509e-02      	1.823342e-05      
1.391566e-02      	4.697509e-02      	2.233809e-05      
1.427711e-02      	4.697509e-02      	2.657836e-05      
1.463855e-02      	4.697509e-02      	2.784345e-05      
1.500000e-02      	4.697509e-02      	2.753949e-05      

-1.500000e-02     	4.733096e-02      	1.436919e-05      
-1.463855e-02     	4.733096e-02      	1.010852e-05      
-1.427711e-02     	4.733096e-02      	5.263330e-06      
-1.391566e-02     	4.733096e-02      	2.833751e-06      
-1.355422e-02     	4.733096e-02      	5.382152e-06      
-1.319277e-02     	4.733096e-02      	1.385260e-05      
-1.283133e-02     	4.733096e-02      	2.782792e-05      
-1.246988e-02     	4.733096e-02      	4.130325e-05      
-1.210843e-02     	4.733096e-02      	5.625057e-05      
-1.174699e-02     	4.733096e-02      	6.558558e-05      
-1.138554e-02     	4.733096e-02      	6.483213e-05      
-1.102410e-02     	4.733096e-02      	5.689625e-05      
-1.066265e-02     	4.733096e-02      	4.639904e-05      
-1.030120e-02     	4.733096e-02      	3.278477e-05      
-9.939759e-03     	4.733096e-02      	1.970512e-05      
-9.578313e-03     	4.733096e-02      	1.258656e-05      
-9.216867e-03     	4.733096e-02      	1.356756e-05      
-8.855422e-03     	4.733096e-02      	1.768241e-05      
-8.493976e-03     	4.733096e-02      	2.236144e-05      
-8.132530e-03     	4.733096e-02      	2.871164e-05      
-7.771084e-03     	4.733096e-02      	3.680333e-05      
-7.409639e-03     	4.733096e-02      	3.960842e-05      
-7.048193e-03     	4.733096e-02      	3.347238e-05      
-6.686747e-03     	4.733096e-02      	2.408278e-05      
-6.325301e-03     	4.733096e-02      	2.261421e-05      
-5.963855e-03     	4.733096e-02      	3.235590e-05      
-5.602410e-03     	4.733096e-02      	4.467943e-05      
-5.240964e-03     	4.733096e-02      	4.997738e-05      
-4.879518e-03     	4.733096e-02      	4.807910e-05      
-4.518072e-03     	4.733096e-02      	4.446417e-05      
-4.156627e-03     	4.733096e-02      	4.064208e-05      
-3.795181e-03     	4.733096e-02      	3.847091e-05      
-3.433735e-03     	4.733096e-02      	4.036644e-05      
-3.072289e-03     	4.733096e-02      	4.553766e-05      
-2.710843e-03     	4.733096e-02      	5.013473e-05      
-2.349398e-03     	4.733096e-02      	5.514515e-05      
-1.987952e-03     	4.733096e-02      	7.233761e-05      
-1.626506e-03     	4.733096e-02      	1.377618e-04      
-1.265060e-03     	4.733096e-02      	3.094291e-04      
-9.036145e-04     	4.733096e-02      	6.324285e-04      
-5.421687e-04     	4.733096e-02      	1.053318e-03      
-1.807229e-04     	4.733096e-02      	1.377554e-03      
1.807229e-04      	4.733096e-02      	1.414014e-03      
5.421687e-04      	4.733096e-02      	1.160517e-03      
9.036145e-04      	4.733096e-02      	7.907856e-04      
1.265060e-03      	4.733096e-02      	4.768504e-04      
1.626506e-03      	4.733096e-02      	2.739941e-04      
1.987952e-03      	4.733096e-02      	1.696537e-04      
2.349398e-03      	4.733096e-02      	1.230492e-04      
2.710843e-03      	4.733096e-02      	1.055796e-04      
3.072289e-03      	4.733096e-02      	1.019403e-04      
3.433735e-03      	4.733096e-02      	1.025835e-04      
3.795181e-03      	4.733096e-02      	1.014323e-04      
4.156627e-03      	4.733096e-02      	9.736715e-05      
4.518072e-03      	4.733096e-02      	8.899444e-05      
4.879518e-03      	4.733096e-02      	7.691062e-05      
5.240964e-03      	4.733096e-02      	6.712581e-05      
5.602410e-03      	4.733096e-02      	6.430382e-05      
5.963855e-03      	4.733096e-02      	6.623919e-05      
6.325301e-03      	4.733096e-02      	6.772292e-05      
6.686747e-03      	4.733096e-02      	6.435928e-05      
7.048193e-03      	4.733096e-02      	5.733097e-05      
7.409639e-03      	4.733096e-02      	5.079529e-05      
7.771084e-03      	4.733096e-02      	4.802009e-05      
8.132530e-03      	4.733096e-02      	4.789742e-05      
8.493976e-03      	4.733096e-02      	4.950130e-05      
8.855422e-03      	4.733096e-02      	5.139132e-05      
9.216867e-03      	4.733096e-02      	5.055197e-05      
9.578313e-03      	4.733096e-02      	4.802851e-05      
9.939759e-03      	4.733096e-02      	4.655044e-05      
1.030120e-02      	4.733096e-02      	4.513541e-05      
1.066265e-02      	4.733096e-02      	4.514934e-05      
1.102410e-02      	4.733096e-02      	4.775563e-05      
1.138554e-02      	4.733096e-02      	5.052927e-05      
1.174699e-02      	4.733096e-02      	4.975192e-05      
1.210843e-02      	4.733096e-02      	4.622375e-05      
1.246988e-02      	4.733096e-02      	4.103550e-05      
1.283133e-02      	4.733096e-02      	3.461228e-05      
1.319277e-02      	4.733096e-02      	2.783663e-05      
1.355422e-02      	4.733096e-02      	2.603995e-05      
1.391566e-02      	4.733096e-02      	2.966215e-05      
1.427711e-02      	4.733096e-02      	3.259570e-05      
1.463855e-02      	4.733096e-02      	3.068396e-05      
1.500000e-02      	4.733096e-02      	2.676864e-05      

-1.500000e-02     	4.768683e-02      	2.310082e-05      
-1.463855e-02     	4.768683e-02      	1.737461e-05      
-1.427711e-02     	4.768683e-02      	8.643613e-06      
-1.391566e-02     	4.768683e-02      	1.823436e-06      
-1.355422e-02     	4.768683e-02      	7.240307e-07      
-1.319277e-02     	4.768683e-02      	6.352818e-06      
-1.283133e-02     	4.768683e-02      	2.291062e-05      
-1.246988e-02     	4.768683e-02      	4.624366e-05      
-1.210843e-02     	4.768683e-02      	7.097160e-05      
-1.174699e-02     	4.768683e-02      	8.207437e-05      
-1.138554e-02     	4.768683e-02      	7.860719e-05      
-1.102410e-02     	4.768683e-02      	6.816697e-05      
-1.066265e-02     	4.768683e-02      	5.642202e-05      
-1.030120e-02     	4.768683e-02      	4.310447e-05      
-9.939759e-03     	4.768683e-02      	2.966846e-05      
-9.578313e-03     	4.768683e-02      	2.115161e-05      
-9.216867e-03     	4.768683e-02      	2.025415e-05      
-8.855422e-03     	4.768683e-02      	2.333793e-05      
-8.493976e-03     	4.768683e-02      	2.741759e-05      
-8.132530e-03     	4.768683e-02      	3.308928e-05      
-7.771084e-03     	4.768683e-02      	3.930404e-05      
-7.409639e-03     	4.768683e-02      	3.912912e-05      
-7.048193e-03     	4.768683e-02      	3.024037e-05      
-6.686747e-03     	4.768683e-02      	2.010392e-05      
-6.325301e-03     	4.768683e-02      	1.931311e-05      
-5.963855e-03     	4.768683e-02      	2.907966e-05      
-5.602410e-03     	4.768683e-02      	3.973327e-05      
-5.240964e-03     	4.768683e-02      	4.318561e-05      
-4.879518e-03     	4.768683e-02      	3.959162e-05      
-4.518072e-03     	4.768683e-02      	3.294709e-05      
-4.156627e-03     	4.768683e-02      	2.669370e-05      
-3.795181e-03     	4.768683e-02      	2.197980e-05      
-3.433735e-03     	4.768683e-02      	2.267317e-05      
-3.072289e-03     	4.768683e-02      	2.874839e-05      
-2.710843e-03     	4.768683e-02      	3.899810e-05      
-2.349398e-03     	4.768683e-02      	5.177504e-05      
-1.987952e-03     	4.768683e-02      	7.474397e-05      
-1.626506e-03     	4.768683e-02      	1.451523e-04      
-1.265060e-03     	4.768683e-02      	3.227119e-04      
-9.036145e-04     	4.768683e-02      	6.677066e-04      
-5.421687e-04     	4.768683e-02      	1.122147e-03      
-1.807229e-04     	4.768683e-02      	1.475882e-03      
1.807229e-04      	4.768683e-02      	1.532119e-03      
5.421687e-04      	4.768683e-02      	1.271793e-03      
9.036145e-04      	4.768683e-02      	8.831362e-04      
1.265060e-03      	4.768683e-02      	5.417924e-04      
1.626506e-03      	4.768683e-02      	3.166190e-04      
1.987952e-03      	4.768683e-02      	1.923732e-04      
2.349398e-03      	4.768683e-02      	1.331530e-04      
2.710843e-03      	4.768683e-02      	1.101762e-04      
3.072289e-03      	4.768683e-02      	1.087649e-04      
3.433735e-03      	4.768683e-02      	1.102634e-04      
3.795181e-03      	4.768683e-02      	1.062276e-04      
4.156627e-03      	4.768683e-02      	9.594087e-05      
4.518072e-03      	4.768683e-02      	8.304212e-05      
4.879518e-03      	4.768683e-02      	7.043036e-05      
5.240964e-03      	4.768683e-02      	6.351820e-05      
5.602410e-03      	4.768683e-02      	6.416319e-05      
5.963855e-03      	4.768683e-02      	6.606840e-05      
6.325301e-03      	4.768683e-02      	6.300468e-05      
6.686747e-03      	4.768683e-02      	5.393261e-05      
7.048193e-03      	4.768683e-02      	4.381359e-05      
7.409639e-03      	4.768683e-02      	3.837938e-05      
7.771084e-03      	4.768683e-02      	3.776076e-05      
8.132530e-03      	4.768683e-02      	3.881082e-05      
8.493976e-03      	4.768683e-02      	4.098439e-05      
8.855422e-03      	4.768683e-02      	4.249278e-05      
9.216867e-03      	4.768683e-02      	4.244845e-05      
9.578313e-03      	4.768683e-02      	4.182737e-05      
9.939759e-03      	4.768683e-02      	4.200436e-05      
1.030120e-02      	4.768683e-02      	4.143341e-05      
1.066265e-02      	4.768683e-02      	4.066611e-05      
1.102410e-02      	4.768683e-02      	4.223957e-05      
1.138554e-02      	4.768683e-02      	4.627872e-05      
1.174699e-02      	4.768683e-02      	4.875905e-05      
1.210843e-02      	4.768683e-02      	4.825524e-05      
1.246988e-02      	4.768683e-02      	4.568185e-05      
1.283133e-02      	4.768683e-02      	4.229999e-05      
1.319277e-02      	4.768683e-02      	3.945292e-05      
1.355422e-02      	4.768683e-02      	3.810302e-05      
1.391566e-02      	4.768683e-02      	3.904680e-05      
1.427711e-02      	4.768683e-02      	3.812231e-05      
1.463855e-02      	4.768683e-02      	3.274493e-05      
1.500000e-02      	4.768683e-02      	2.699330e-05      

-1.500000e-02     	4.804270e-02      	2.718973e-05      
-1.463855e-02     	4.804270e-02      	2.179375e-05      
-1.427711e-02     	4.804270e-02      	1.230538e-05      
-1.391566e-02     	4.804270e-02      	4.118869e-06      
-1.355422e-02     	4.804270e-02      	-6.006131e-07     
-1.319277e-02     	4.804270e-02      	4.643003e-06      
-1.283133e-02     	4.804270e-02      	2.035868e-05      
-1.246988e-02     	4.804270e-02      	4.541982e-05      
-1.210843e-02     	4.804270e-02      	7.167618e-05      
-1.174699e-02     	4.804270e-02      	8.685403e-05      
-1.138554e-02     	4.804270e-02      	8.675009e-05      
-1.102410e-02     	4.804270e-02      	7.860135e-05      
-1.066265e-02     	4.804270e-02      	6.721303e-05      
-1.030120e-02     	4.804270e-02      	5.353178e-05      
-9.939759e-03     	4.804270e-02      	3.933104e-05      
-9.578313e-03     	4.804270e-02      	2.918400e-05      
-9.216867e-03     	4.804270e-02      	2.752274e-05      
-8.855422e-03     	4.804270e-02      	3.090685e-05      
-8.493976e-03     	4.804270e-02      	3.520461e-05      
-8.132530e-03     	4.804270e-02      	3.928881e-05      
-7.771084e-03     	4.804270e-02      	4.170476e-05      
-7.409639e-03     	4.804270e-02      	3.783764e-05      
-7.048193e-03     	4.804270e-02      	2.800034e-05      
-6.686747e-03     	4.804270e-02      	1.902705e-05      
-6.325301e-03     	4.804270e-02      	1.931004e-05      
-5.963855e-03     	4.804270e-02      	2.717277e-05      
-5.602410e-03     	4.804270e-02      	3.349979e-05      
-5.240964e-03     	4.804270e-02      	3.288185e-05      
-4.879518e-03     	4.804270e-02      	2.676819e-05      
-4.518072e-03     	4.804270e-02      	1.828655e-05      
-4.156627e-03     	4.804270e-02      	1.087604e-05      
-3.795181e-03     	4.804270e-02      	6.215673e-06      
-3.433735e-03     	4.804270e-02      	6.344606e-06      
-3.072289e-03     	4.804270e-02      	1.333546e-05      
-2.710843e-03     	4.804270e-02      	2.703014e-05      
-2.349398e-03     	4.804270e-02      	4.587343e-05      
-1.987952e-03     	4.804270e-02      	7.580937e-05      
-1.626506e-03     	4.804270e-02      	1.491862e-04      
-1.265060e-03     	4.804270e-02      	3.310205e-04      
-9.036145e-04     	4.804270e-02      	6.862704e-04      
-5.421687e-04     	4.804270e-02      	1.159895e-03      
-1.807229e-04     	4.804270e-02      	1.540417e-03      
1.807229e-04      	4.804270e-02      	1.604082e-03      
5.421687e-04      	4.804270e-02      	1.350855e-03      
9.036145e-04      	4.804270e-02      	9.548352e-04      
1.265060e-03      	4.804270e-02      	6.009087e-04      
1.626506e-03      	4.804270e-02      	3.603630e-04      
1.987952e-03      	4.804270e-02      	2.174052e-04      
2.349398e-03      	4.804270e-02      	1.449545e-04      
2.710843e-03      	4.804270e-02      	1.179391e-04      
