# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
1.441085e-02      	1.033386e-01      	3.217051e-05      	4.174532e-06
1.441085e-02      	1.070212e-01      	3.666011e-05      	4.668535e-06
1.441085e-02      	1.107037e-01      	3.470715e-05      	4.528856e-06
1.441085e-02      	1.143863e-01      	2.905655e-05      	3.672811e-06
1.441085e-02      	1.180688e-01      	2.157114e-05      	3.792053e-06
1.441085e-02      	1.217514e-01      	4.232994e-05      	1.070093e-05
1.441085e-02      	1.254339e-01      	2.972580e-05      	1.186803e-05
1.441085e-02      	1.291165e-01      	3.937357e-05      	5.256134e-06
1.441085e-02      	1.327990e-01      	2.496859e-05      	4.767522e-06
1.441085e-02      	1.364816e-01      	2.648606e-05      	4.589902e-06
1.441085e-02      	1.401641e-01      	2.226670e-05      	4.499363e-06
1.441085e-02      	1.438467e-01      	2.899924e-05      	6.063777e-06
1.441085e-02      	1.475293e-01      	2.117271e-05      	5.019917e-06
1.441085e-02      	1.512118e-01      	2.048744e-05      	4.989292e-06
1.441085e-02      	1.548944e-01      	2.344342e-05      	5.701298e-06
1.441085e-02      	1.585769e-01      	3.181420e-05      	7.134635e-06
1.441085e-02      	1.622595e-01      	2.565175e-05      	6.637030e-06
1.441085e-02      	1.659420e-01      	1.566915e-05      	5.548379e-06
1.441085e-02      	1.696246e-01      	1.836494e-05      	6.135076e-06
1.441085e-02      	1.733071e-01      	2.153000e-05      	7.188604e-06
1.441085e-02      	1.769897e-01      	1.866109e-05      	7.057415e-06
1.441085e-02      	1.806723e-01      	1.145309e-05      	5.729353e-06
1.441085e-02      	1.843548e-01      	1.685579e-05      	7.538749e-06
1.441085e-02      	1.880374e-01      	3.701200e-06      	3.701211e-06
1.441085e-02      	1.917199e-01      	8.765032e-06      	6.197831e-06
1.441085e-02      	1.954025e-01      	5.378781e-06      	5.378796e-06
1.441085e-02      	1.990850e-01      	0.000000e+00      	0.000000e+00
1.441085e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
1.441085e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
1.441085e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
1.441085e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
1.441085e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

1.759964e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
1.759964e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
1.759964e-02      	-5.132871e-02     	9.576426e-05      	9.576477e-05
1.759964e-02      	-4.764616e-02     	5.158636e-04      	1.719684e-04
1.759964e-02      	-4.396360e-02     	3.824775e-05      	3.824796e-05
1.759964e-02      	-4.028105e-02     	2.486486e-04      	8.923240e-05
1.759964e-02      	-3.659849e-02     	8.007793e-05      	4.105061e-05
1.759964e-02      	-3.291594e-02     	1.410671e-04      	4.908162e-05
1.759964e-02      	-2.923338e-02     	2.199817e-05      	1.564049e-05
1.759964e-02      	-2.555083e-02     	5.937675e-05      	3.353999e-05
1.759964e-02      	-2.186827e-02     	6.896364e-05      	2.502687e-05
1.759964e-02      	-1.818572e-02     	4.430311e-05      	1.894248e-05
1.759964e-02      	-1.450316e-02     	1.422124e-04      	3.592484e-05
1.759964e-02      	-1.082061e-02     	8.678514e-05      	3.430061e-05
1.759964e-02      	-7.138054e-03     	1.854593e-04      	4.094406e-05
1.759964e-02      	-3.455499e-03     	2.103916e-04      	4.253560e-05
1.759964e-02      	2.270564e-04      	3.610355e-04      	6.319556e-05
1.759964e-02      	3.909611e-03      	5.448104e-03      	2.355975e-04
1.759964e-02      	7.592167e-03      	3.459191e-02      	5.822853e-04
1.759964e-02      	1.127472e-02      	4.703262e-02      	6.096226e-04
1.759964e-02      	1.495728e-02      	9.157927e-03      	2.022349e-04
1.759964e-02      	1.863983e-02      	2.830747e-03      	8.941481e-05
1.759964e-02      	2.232239e-02      	1.628508e-03      	5.723881e-05
1.759964e-02      	2.600494e-02      	1.170584e-03      	4.171321e-05
1.759964e-02      	2.968750e-02      	3.953984e-04      	3.162247e-05
1.759964e-02      	3.337005e-02      	2.481221e-04      	2.764398e-05
1.759964e-02      	3.705261e-02      	1.231544e-04      	1.816358e-05
1.759964e-02      	4.073516e-02      	6.236078e-05      	1.540034e-05
1.759964e-02      	4.441772e-02      	7.519084e-05      	1.690256e-05
1.759964e-02      	4.810027e-02      	7.908680e-05      	1.752186e-05
1.759964e-02      	5.178283e-02      	7.664749e-05      	1.866935e-05
1.759964e-02      	5.546538e-02      	4.024144e-05      	8.582060e-06
1.759964e-02      	5.914794e-02      	6.555641e-05      	1.791788e-05
1.759964e-02      	6.283049e-02      	4.891898e-05      	1.029086e-05
1.759964e-02      	6.651305e-02      	6.672291e-05      	1.868750e-05
1.759964e-02      	7.019560e-02      	3.248204e-05      	8.490344e-06
1.759964e-02      	7.387816e-02      	4.175027e-05      	1.133139e-05
1.759964e-02      	7.756071e-02      	3.950890e-05      	8.917725e-06
1.759964e-02      	8.124327e-02      	2.970116e-05      	3.952841e-06
1.759964e-02      	8.492582e-02      	3.658037e-05      	4.689839e-06
1.759964e-02      	8.860838e-02      	2.870620e-05      	4.180261e-06
1.759964e-02      	9.229093e-02      	3.741900e-05      	4.983145e-06
1.759964e-02      	9.597349e-02      	3.222419e-05      	3.755891e-06
1.759964e-02      	9.965604e-02      	3.544000e-05      	9.699260e-06
1.759964e-02      	1.033386e-01      	3.256904e-05      	4.226038e-06
1.759964e-02      	1.070212e-01      	3.177472e-05      	4.125884e-06
1.759964e-02      	1.107037e-01      	3.389473e-05      	4.811220e-06
1.759964e-02      	1.143863e-01      	2.632347e-05      	3.697996e-06
1.759964e-02      	1.180688e-01      	2.033064e-05      	3.265195e-06
1.759964e-02      	1.217514e-01      	2.317320e-05      	3.383193e-06
1.759964e-02      	1.254339e-01      	3.044939e-05      	4.226002e-06
1.759964e-02      	1.291165e-01      	2.219378e-05      	4.182912e-06
1.759964e-02      	1.327990e-01      	3.062906e-05      	5.003540e-06
1.759964e-02      	1.364816e-01      	2.049758e-05      	4.695116e-06
1.759964e-02      	1.401641e-01      	2.173204e-05      	4.288275e-06
1.759964e-02      	1.438467e-01      	2.443433e-05      	4.822670e-06
1.759964e-02      	1.475293e-01      	2.168861e-05      	4.751513e-06
1.759964e-02      	1.512118e-01      	2.395338e-05      	5.379312e-06
1.759964e-02      	1.548944e-01      	2.849442e-05      	6.233477e-06
1.759964e-02      	1.585769e-01      	2.818281e-05      	6.488122e-06
1.759964e-02      	1.622595e-01      	1.582278e-05      	5.295337e-06
1.759964e-02      	1.659420e-01      	2.422947e-05      	6.738250e-06
1.759964e-02      	1.696246e-01      	2.427203e-05      	7.012091e-06
1.759964e-02      	1.733071e-01      	2.832664e-05      	7.858089e-06
1.759964e-02      	1.769897e-01      	1.546087e-05      	6.313912e-06
1.759964e-02      	1.806723e-01      	1.657127e-05      	6.766097e-06
1.759964e-02      	1.843548e-01      	1.956777e-05      	7.990951e-06
1.759964e-02      	1.880374e-01      	1.087065e-05      	6.276454e-06
1.759964e-02      	1.917199e-01      	4.194694e-06      	4.194705e-06
1.759964e-02      	1.954025e-01      	0.000000e+00      	0.000000e+00
1.759964e-02      	1.990850e-01      	6.353541e-06      	6.353559e-06
1.759964e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
1.759964e-02      	2.064501e-01      	9.272481e-06      	9.272507e-06
1.759964e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
1.759964e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
1.759964e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

2.078842e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
2.078842e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
2.078842e-02      	-5.132871e-02     	3.858009e-04      	1.929261e-04
2.078842e-02      	-4.764616e-02     	1.190651e-04      	8.420780e-05
2.078842e-02      	-4.396360e-02     	1.263041e-04      	7.348826e-05
2.078842e-02      	-4.028105e-02     	7.834038e-05      	4.523516e-05
2.078842e-02      	-3.659849e-02     	5.317438e-05      	3.070552e-05
2.078842e-02      	-3.291594e-02     	7.782519e-05      	3.598740e-05
2.078842e-02      	-2.923338e-02     	8.361403e-05      	3.205456e-05
2.078842e-02      	-2.555083e-02     	6.233737e-05      	2.880735e-05
2.078842e-02      	-2.186827e-02     	8.546998e-05      	3.505750e-05
2.078842e-02      	-1.818572e-02     	4.192981e-05      	2.044510e-05
2.078842e-02      	-1.450316e-02     	5.759831e-05      	1.855629e-05
2.078842e-02      	-1.082061e-02     	8.248133e-05      	2.675073e-05
2.078842e-02      	-7.138054e-03     	1.294538e-04      	3.552483e-05
2.078842e-02      	-3.455499e-03     	1.795383e-04      	3.990156e-05
2.078842e-02      	2.270564e-04      	2.020427e-04      	4.634226e-05
2.078842e-02      	3.909611e-03      	2.005791e-03      	1.299117e-04
2.078842e-02      	7.592167e-03      	1.017677e-02      	2.897496e-04
2.078842e-02      	1.127472e-02      	1.852439e-02      	3.662360e-04
2.078842e-02      	1.495728e-02      	3.931809e-03      	1.372999e-04
2.078842e-02      	1.863983e-02      	9.740726e-04      	5.124922e-05
2.078842e-02      	2.232239e-02      	5.301389e-04      	3.496575e-05
2.078842e-02      	2.600494e-02      	4.218207e-04      	3.146122e-05
2.078842e-02      	2.968750e-02      	2.389829e-04      	2.664525e-05
2.078842e-02      	3.337005e-02      	1.308132e-04      	1.735023e-05
2.078842e-02      	3.705261e-02      	9.676009e-05      	1.974585e-05
2.078842e-02      	4.073516e-02      	6.405097e-05      	1.493378e-05
2.078842e-02      	4.441772e-02      	5.623853e-05      	1.279509e-05
2.078842e-02      	4.810027e-02      	6.643517e-05      	1.509565e-05
2.078842e-02      	5.178283e-02      	6.786254e-05      	1.711749e-05
2.078842e-02      	5.546538e-02      	4.384633e-05      	1.333126e-05
2.078842e-02      	5.914794e-02      	3.047244e-05      	8.487713e-06
2.078842e-02      	6.283049e-02      	3.353177e-05      	7.069760e-06
2.078842e-02      	6.651305e-02      	6.744151e-05      	1.947138e-05
2.078842e-02      	7.019560e-02      	5.795761e-05      	1.515729e-05
2.078842e-02      	7.387816e-02      	2.579032e-05      	5.783324e-06
2.078842e-02      	7.756071e-02      	2.919268e-05      	5.872390e-06
2.078842e-02      	8.124327e-02      	3.053569e-05      	8.247793e-06
2.078842e-02      	8.492582e-02      	3.453512e-05      	8.278518e-06
2.078842e-02      	8.860838e-02      	2.966273e-05      	3.558145e-06
2.078842e-02      	9.229093e-02      	2.075844e-05      	2.662470e-06
2.078842e-02      	9.597349e-02      	5.351317e-05      	1.369178e-05
2.078842e-02      	9.965604e-02      	2.655237e-05      	3.750042e-06
2.078842e-02      	1.033386e-01      	3.537406e-05      	8.145989e-06
2.078842e-02      	1.070212e-01      	2.850751e-05      	4.047482e-06
2.078842e-02      	1.107037e-01      	4.443064e-05      	1.312386e-05
2.078842e-02      	1.143863e-01      	3.268495e-05      	9.526224e-06
2.078842e-02      	1.180688e-01      	2.565015e-05      	3.510753e-06
2.078842e-02      	1.217514e-01      	2.136499e-05      	3.303411e-06
2.078842e-02      	1.254339e-01      	2.978246e-05      	4.717901e-06
2.078842e-02      	1.291165e-01      	2.869911e-05      	4.189402e-06
2.078842e-02      	1.327990e-01      	2.883601e-05      	4.489930e-06
2.078842e-02      	1.364816e-01      	2.652373e-05      	5.602031e-06
2.078842e-02      	1.401641e-01      	1.907683e-05      	4.003685e-06
2.078842e-02      	1.438467e-01      	2.265012e-05      	4.768347e-06
2.078842e-02      	1.475293e-01      	2.235390e-05      	4.909955e-06
2.078842e-02      	1.512118e-01      	2.491438e-05      	5.466958e-06
2.078842e-02      	1.548944e-01      	1.230739e-05      	4.127705e-06
2.078842e-02      	1.585769e-01      	1.624956e-05      	4.914860e-06
2.078842e-02      	1.622595e-01      	1.782147e-05      	5.382492e-06
2.078842e-02      	1.659420e-01      	9.433112e-06      	4.234091e-06
2.078842e-02      	1.696246e-01      	2.816871e-05      	7.538329e-06
2.078842e-02      	1.733071e-01      	1.786763e-05      	6.324816e-06
2.078842e-02      	1.769897e-01      	1.288104e-05      	5.762137e-06
2.078842e-02      	1.806723e-01      	8.201251e-06      	4.735353e-06
2.078842e-02      	1.843548e-01      	1.648121e-05      	7.371221e-06
2.078842e-02      	1.880374e-01      	1.842063e-05      	8.238812e-06
2.078842e-02      	1.917199e-01      	1.345870e-05      	7.773996e-06
2.078842e-02      	1.954025e-01      	5.243367e-06      	5.243382e-06
2.078842e-02      	1.990850e-01      	0.000000e+00      	0.000000e+00
2.078842e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
2.078842e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
2.078842e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
2.078842e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
2.078842e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

2.397720e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
2.397720e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
2.397720e-02      	-5.132871e-02     	8.965165e-05      	8.965213e-05
2.397720e-02      	-4.764616e-02     	2.286049e-04      	1.148246e-04
2.397720e-02      	-4.396360e-02     	7.827187e-05      	5.552272e-05
2.397720e-02      	-4.028105e-02     	4.942672e-05      	3.495015e-05
2.397720e-02      	-3.659849e-02     	8.184922e-05      	4.191575e-05
2.397720e-02      	-3.291594e-02     	1.039182e-04      	4.114934e-05
2.397720e-02      	-2.923338e-02     	5.174982e-05      	2.518910e-05
2.397720e-02      	-2.555083e-02     	6.784028e-05      	3.220898e-05
2.397720e-02      	-2.186827e-02     	7.832458e-05      	2.766395e-05
2.397720e-02      	-1.818572e-02     	4.786994e-05      	2.156426e-05
2.397720e-02      	-1.450316e-02     	1.446786e-04      	3.684733e-05
2.397720e-02      	-1.082061e-02     	1.401437e-04      	3.254016e-05
2.397720e-02      	-7.138054e-03     	7.579114e-05      	2.330100e-05
2.397720e-02      	-3.455499e-03     	1.883901e-04      	4.299264e-05
2.397720e-02      	2.270564e-04      	7.038485e-05      	2.122130e-05
2.397720e-02      	3.909611e-03      	6.908918e-04      	7.002033e-05
2.397720e-02      	7.592167e-03      	2.939949e-03      	1.434935e-04
2.397720e-02      	1.127472e-02      	5.909150e-03      	1.950875e-04
2.397720e-02      	1.495728e-02      	1.444172e-03      	8.249146e-05
2.397720e-02      	1.863983e-02      	3.404441e-04      	3.241388e-05
2.397720e-02      	2.232239e-02      	2.208365e-04      	2.799667e-05
2.397720e-02      	2.600494e-02      	1.980845e-04      	2.338854e-05
2.397720e-02      	2.968750e-02      	1.612569e-04      	2.456550e-05
2.397720e-02      	3.337005e-02      	1.039853e-04      	1.963237e-05
2.397720e-02      	3.705261e-02      	6.396515e-05      	1.275445e-05
2.397720e-02      	4.073516e-02      	6.373415e-05      	1.390482e-05
2.397720e-02      	4.441772e-02      	5.460210e-05      	1.671604e-05
2.397720e-02      	4.810027e-02      	5.741413e-05      	1.140721e-05
2.397720e-02      	5.178283e-02      	6.370074e-05      	1.464681e-05
2.397720e-02      	5.546538e-02      	6.964146e-05      	1.802130e-05
2.397720e-02      	5.914794e-02      	6.036142e-05      	1.753678e-05
2.397720e-02      	6.283049e-02      	4.641348e-05      	1.185389e-05
2.397720e-02      	6.651305e-02      	3.490267e-05      	1.076424e-05
2.397720e-02      	7.019560e-02      	4.294208e-05      	1.223990e-05
2.397720e-02      	7.387816e-02      	4.643356e-05      	1.258606e-05
2.397720e-02      	7.756071e-02      	2.573534e-05      	6.124665e-06
2.397720e-02      	8.124327e-02      	3.220514e-05      	8.770651e-06
2.397720e-02      	8.492582e-02      	2.524709e-05      	5.671464e-06
2.397720e-02      	8.860838e-02      	3.785734e-05      	1.106534e-05
2.397720e-02      	9.229093e-02      	3.715028e-05      	9.879369e-06
2.397720e-02      	9.597349e-02      	2.876195e-05      	3.846654e-06
2.397720e-02      	9.965604e-02      	4.285969e-05      	1.178283e-05
2.397720e-02      	1.033386e-01      	3.873285e-05      	1.016460e-05
2.397720e-02      	1.070212e-01      	2.444218e-05      	3.354079e-06
2.397720e-02      	1.107037e-01      	3.964354e-05      	8.704550e-06
2.397720e-02      	1.143863e-01      	2.289945e-05      	3.337075e-06
2.397720e-02      	1.180688e-01      	2.264339e-05      	3.150535e-06
2.397720e-02      	1.217514e-01      	2.506317e-05      	3.770520e-06
2.397720e-02      	1.254339e-01      	3.124429e-05      	4.578402e-06
2.397720e-02      	1.291165e-01      	1.604029e-05      	3.491862e-06
2.397720e-02      	1.327990e-01      	2.504936e-05      	4.051007e-06
2.397720e-02      	1.364816e-01      	1.750403e-05      	3.595487e-06
2.397720e-02      	1.401641e-01      	2.064510e-05      	4.169665e-06
2.397720e-02      	1.438467e-01      	1.910049e-05      	4.206575e-06
2.397720e-02      	1.475293e-01      	2.026427e-05      	4.552498e-06
2.397720e-02      	1.512118e-01      	2.242081e-05      	5.167891e-06
2.397720e-02      	1.548944e-01      	2.555680e-05      	5.732644e-06
2.397720e-02      	1.585769e-01      	2.190426e-05      	5.486012e-06
2.397720e-02      	1.622595e-01      	2.532054e-05      	6.336935e-06
2.397720e-02      	1.659420e-01      	2.025219e-05      	5.856349e-06
2.397720e-02      	1.696246e-01      	1.695845e-05      	5.659358e-06
2.397720e-02      	1.733071e-01      	2.092851e-05      	6.622236e-06
2.397720e-02      	1.769897e-01      	1.939429e-05      	6.859697e-06
2.397720e-02      	1.806723e-01      	1.840926e-05      	6.961952e-06
2.397720e-02      	1.843548e-01      	9.112393e-06      	5.261435e-06
2.397720e-02      	1.880374e-01      	6.609336e-06      	4.673900e-06
2.397720e-02      	1.917199e-01      	7.727067e-06      	5.463877e-06
2.397720e-02      	1.954025e-01      	0.000000e+00      	0.000000e+00
2.397720e-02      	1.990850e-01      	0.000000e+00      	0.000000e+00
2.397720e-02      	2.027676e-01      	6.926792e-06      	6.926813e-06
2.397720e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
2.397720e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
2.397720e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
2.397720e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

2.716598e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
2.716598e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
2.716598e-02      	-5.132871e-02     	4.110856e-04      	2.055444e-04
2.716598e-02      	-4.764616e-02     	6.285513e-05      	6.285547e-05
2.716598e-02      	-4.396360e-02     	1.346290e-04      	7.814212e-05
2.716598e-02      	-4.028105e-02     	1.026997e-04      	6.034917e-05
