# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
9.495108e-03      	3.785683e-02      	1.261627e-04      	2.152680e-05      
9.495108e-03      	3.984394e-02      	1.838628e-04      	4.448251e-05      
9.495108e-03      	4.183105e-02      	1.442441e-04      	2.844472e-05      
9.495108e-03      	4.381815e-02      	1.514042e-04      	3.299768e-05      
9.495108e-03      	4.580526e-02      	1.654919e-04      	5.400624e-05      
9.495108e-03      	4.779237e-02      	1.676089e-04      	8.228431e-05      
9.495108e-03      	4.977948e-02      	1.188821e-04      	2.781679e-05      
9.495108e-03      	5.176659e-02      	9.910079e-05      	3.492242e-05      
9.495108e-03      	5.375370e-02      	1.493281e-04      	5.177837e-05      
9.495108e-03      	5.574081e-02      	7.514943e-05      	2.221503e-05      
9.495108e-03      	5.772792e-02      	8.031433e-05      	2.247493e-05      
9.495108e-03      	5.971503e-02      	4.903410e-05      	1.890165e-05      
9.495108e-03      	6.170214e-02      	6.390970e-05      	2.162854e-05      
9.495108e-03      	6.368925e-02      	6.118707e-05      	1.648701e-05      
9.495108e-03      	6.567636e-02      	6.288548e-05      	2.153564e-05      
9.495108e-03      	6.766346e-02      	5.617240e-05      	1.821741e-05      
9.495108e-03      	6.965057e-02      	5.020332e-05      	1.496524e-05      
9.495108e-03      	7.163768e-02      	9.365919e-05      	2.195707e-05      
9.495108e-03      	7.362479e-02      	3.437854e-05      	1.093916e-05      
9.495108e-03      	7.561190e-02      	2.705228e-05      	9.057803e-06      
9.495108e-03      	7.759901e-02      	5.204970e-05      	1.489552e-05      
9.495108e-03      	7.958612e-02      	2.682324e-05      	1.019544e-05      
9.495108e-03      	8.157323e-02      	5.018268e-05      	1.396549e-05      
9.495108e-03      	8.356034e-02      	6.101622e-05      	1.435383e-05      
9.495108e-03      	8.554745e-02      	3.008829e-05      	1.067143e-05      
9.495108e-03      	8.753456e-02      	2.652315e-05      	9.474532e-06      
9.495108e-03      	8.952167e-02      	2.474037e-05      	9.528425e-06      
9.495108e-03      	9.150877e-02      	3.313823e-05      	1.134922e-05      
9.495108e-03      	9.349588e-02      	2.250306e-05      	9.235059e-06      
9.495108e-03      	9.548299e-02      	2.441075e-05      	1.006453e-05      
9.495108e-03      	9.747010e-02      	2.176558e-05      	1.106234e-05      
9.495108e-03      	9.945721e-02      	5.408735e-06      	5.408780e-06      
9.495108e-03      	1.014443e-01      	2.786639e-05      	1.417508e-05      
9.495108e-03      	1.034314e-01      	1.277031e-05      	9.032123e-06      
9.495108e-03      	1.054185e-01      	0.000000e+00      	0.000000e+00      
9.495108e-03      	1.074056e-01      	0.000000e+00      	0.000000e+00      
9.495108e-03      	1.093928e-01      	1.220072e-05      	1.220081e-05      
9.495108e-03      	1.113799e-01      	1.573735e-05      	1.573748e-05      
9.495108e-03      	1.133670e-01      	0.000000e+00      	0.000000e+00      
9.495108e-03      	1.153541e-01      	0.000000e+00      	0.000000e+00      
9.495108e-03      	1.173412e-01      	0.000000e+00      	0.000000e+00      

1.121547e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
1.121547e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
1.121547e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
1.121547e-02      	-2.573067e-02     	5.081126e-04      	2.933673e-04      
1.121547e-02      	-2.374356e-02     	3.279381e-04      	2.490972e-04      
1.121547e-02      	-2.175645e-02     	9.557014e-05      	9.557285e-05      
1.121547e-02      	-1.976934e-02     	0.000000e+00      	0.000000e+00      
1.121547e-02      	-1.778223e-02     	0.000000e+00      	0.000000e+00      
1.121547e-02      	-1.579512e-02     	3.342591e-04      	1.741307e-04      
1.121547e-02      	-1.380801e-02     	1.507968e-04      	1.080667e-04      
1.121547e-02      	-1.182090e-02     	3.286798e-05      	2.172155e-05      
1.121547e-02      	-9.833792e-03     	2.026792e-04      	8.335611e-05      
1.121547e-02      	-7.846683e-03     	2.521459e-04      	9.890488e-05      
1.121547e-02      	-5.859574e-03     	9.682125e-05      	4.184617e-05      
1.121547e-02      	-3.872465e-03     	2.269242e-04      	8.700428e-05      
1.121547e-02      	-1.885356e-03     	2.220306e-04      	9.573443e-05      
1.121547e-02      	1.017536e-04      	3.470511e-04      	1.498209e-04      
1.121547e-02      	2.088863e-03      	7.936037e-03      	8.310548e-04      
1.121547e-02      	4.075972e-03      	2.039944e-02      	1.339151e-03      
1.121547e-02      	6.063081e-03      	7.575900e-02      	2.038036e-03      
1.121547e-02      	8.050190e-03      	2.037380e-02      	8.103426e-04      
1.121547e-02      	1.003730e-02      	9.298565e-03      	4.576415e-04      
1.121547e-02      	1.202441e-02      	6.770931e-03      	3.305644e-04      
1.121547e-02      	1.401152e-02      	2.531169e-02      	5.388486e-04      
1.121547e-02      	1.599863e-02      	4.373821e-02      	5.657014e-04      
1.121547e-02      	1.798574e-02      	2.797958e-02      	3.697700e-04      
1.121547e-02      	1.997285e-02      	4.813517e-03      	2.011051e-04      
1.121547e-02      	2.195995e-02      	8.533513e-04      	7.280298e-05      
1.121547e-02      	2.394706e-02      	8.491805e-04      	1.356225e-04      
1.121547e-02      	2.593417e-02      	7.359902e-04      	1.017027e-04      
1.121547e-02      	2.792128e-02      	4.277349e-04      	4.598180e-05      
1.121547e-02      	2.990839e-02      	2.436476e-04      	3.866867e-05      
1.121547e-02      	3.189550e-02      	2.954430e-04      	1.014469e-04      
1.121547e-02      	3.388261e-02      	1.739505e-04      	4.062387e-05      
1.121547e-02      	3.586972e-02      	3.296910e-04      	1.609064e-04      
1.121547e-02      	3.785683e-02      	1.146380e-04      	3.954380e-05      
1.121547e-02      	3.984394e-02      	8.113303e-05      	2.107106e-05      
1.121547e-02      	4.183105e-02      	1.391330e-04      	3.878809e-05      
1.121547e-02      	4.381815e-02      	8.455564e-05      	2.477682e-05      
1.121547e-02      	4.580526e-02      	6.531438e-05      	1.509498e-05      
1.121547e-02      	4.779237e-02      	8.790615e-05      	2.181442e-05      
1.121547e-02      	4.977948e-02      	1.634042e-04      	4.767750e-05      
1.121547e-02      	5.176659e-02      	9.175643e-05      	2.427701e-05      
1.121547e-02      	5.375370e-02      	7.141881e-05      	2.841540e-05      
1.121547e-02      	5.574081e-02      	1.247031e-04      	4.253697e-05      
1.121547e-02      	5.772792e-02      	5.061792e-05      	1.455806e-05      
1.121547e-02      	5.971503e-02      	9.969918e-05      	3.737445e-05      
1.121547e-02      	6.170214e-02      	4.235790e-05      	1.035300e-05      
1.121547e-02      	6.368925e-02      	4.954591e-05      	1.523096e-05      
1.121547e-02      	6.567636e-02      	5.456591e-05      	1.712640e-05      
1.121547e-02      	6.766346e-02      	2.622617e-05      	9.145794e-06      
1.121547e-02      	6.965057e-02      	3.791145e-05      	1.221970e-05      
1.121547e-02      	7.163768e-02      	4.900921e-05      	1.470526e-05      
1.121547e-02      	7.362479e-02      	6.161092e-05      	1.902894e-05      
1.121547e-02      	7.561190e-02      	2.638250e-05      	1.041536e-05      
1.121547e-02      	7.759901e-02      	4.944403e-05      	1.460294e-05      
1.121547e-02      	7.958612e-02      	4.239083e-05      	1.209052e-05      
1.121547e-02      	8.157323e-02      	1.630623e-05      	6.697720e-06      
1.121547e-02      	8.356034e-02      	2.356786e-05      	8.539134e-06      
1.121547e-02      	8.554745e-02      	5.344033e-05      	1.403520e-05      
1.121547e-02      	8.753456e-02      	2.553044e-05      	9.374182e-06      
1.121547e-02      	8.952167e-02      	3.095708e-05      	1.140624e-05      
1.121547e-02      	9.150877e-02      	2.647547e-05      	1.023029e-05      
1.121547e-02      	9.349588e-02      	1.024451e-05      	5.918015e-06      
1.121547e-02      	9.548299e-02      	1.550171e-05      	7.780327e-06      
1.121547e-02      	9.747010e-02      	3.639152e-05      	1.289431e-05      
1.121547e-02      	9.945721e-02      	4.924385e-06      	4.924424e-06      
1.121547e-02      	1.014443e-01      	2.774745e-05      	1.242249e-05      
1.121547e-02      	1.034314e-01      	6.522191e-06      	6.522242e-06      
1.121547e-02      	1.054185e-01      	0.000000e+00      	0.000000e+00      
1.121547e-02      	1.074056e-01      	9.693732e-06      	9.693810e-06      
1.121547e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
1.121547e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
1.121547e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
1.121547e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
1.121547e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

1.293584e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
1.293584e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
1.293584e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
1.293584e-02      	-2.573067e-02     	3.370543e-04      	2.383402e-04      
1.293584e-02      	-2.374356e-02     	2.255455e-04      	1.594893e-04      
1.293584e-02      	-2.175645e-02     	2.538746e-04      	1.852228e-04      
1.293584e-02      	-1.976934e-02     	0.000000e+00      	0.000000e+00      
1.293584e-02      	-1.778223e-02     	2.819157e-04      	2.196697e-04      
1.293584e-02      	-1.579512e-02     	0.000000e+00      	0.000000e+00      
1.293584e-02      	-1.380801e-02     	4.423332e-05      	2.395061e-05      
1.293584e-02      	-1.182090e-02     	6.279914e-05      	2.754098e-05      
1.293584e-02      	-9.833792e-03     	2.597274e-04      	1.916446e-04      
1.293584e-02      	-7.846683e-03     	1.260940e-04      	1.037711e-04      
1.293584e-02      	-5.859574e-03     	2.110786e-04      	1.002179e-04      
1.293584e-02      	-3.872465e-03     	2.468110e-04      	1.906239e-04      
1.293584e-02      	-1.885356e-03     	3.071363e-04      	1.994467e-04      
1.293584e-02      	1.017536e-04      	3.289332e-04      	1.124321e-04      
1.293584e-02      	2.088863e-03      	2.528581e-03      	3.838343e-04      
1.293584e-02      	4.075972e-03      	9.991593e-03      	8.136808e-04      
1.293584e-02      	6.063081e-03      	2.821638e-02      	1.101882e-03      
1.293584e-02      	8.050190e-03      	7.779487e-03      	4.749561e-04      
1.293584e-02      	1.003730e-02      	3.457263e-03      	2.523732e-04      
1.293584e-02      	1.202441e-02      	2.591256e-03      	1.737278e-04      
1.293584e-02      	1.401152e-02      	6.420439e-03      	2.796088e-04      
1.293584e-02      	1.599863e-02      	1.252788e-02      	2.685897e-04      
1.293584e-02      	1.798574e-02      	1.144499e-02      	2.478583e-04      
1.293584e-02      	1.997285e-02      	2.410200e-03      	1.056167e-04      
1.293584e-02      	2.195995e-02      	4.406284e-04      	5.044608e-05      
1.293584e-02      	2.394706e-02      	4.129071e-04      	5.061341e-05      
1.293584e-02      	2.593417e-02      	3.730650e-04      	5.831512e-05      
1.293584e-02      	2.792128e-02      	2.428025e-04      	3.751571e-05      
1.293584e-02      	2.990839e-02      	1.540410e-04      	2.569085e-05      
1.293584e-02      	3.189550e-02      	2.163522e-04      	5.005199e-05      
1.293584e-02      	3.388261e-02      	8.192814e-05      	1.863960e-05      
1.293584e-02      	3.586972e-02      	2.857486e-04      	1.107302e-04      
1.293584e-02      	3.785683e-02      	6.959352e-05      	2.232605e-05      
1.293584e-02      	3.984394e-02      	1.386996e-04      	5.335108e-05      
1.293584e-02      	4.183105e-02      	1.784517e-04      	8.360560e-05      
1.293584e-02      	4.381815e-02      	1.610292e-04      	5.585479e-05      
1.293584e-02      	4.580526e-02      	9.150206e-05      	2.940223e-05      
1.293584e-02      	4.779237e-02      	7.967749e-05      	2.275037e-05      
1.293584e-02      	4.977948e-02      	8.480587e-05      	2.417143e-05      
1.293584e-02      	5.176659e-02      	5.198454e-05      	1.479600e-05      
1.293584e-02      	5.375370e-02      	8.126220e-05      	2.586918e-05      
1.293584e-02      	5.574081e-02      	5.623762e-05      	2.042887e-05      
1.293584e-02      	5.772792e-02      	3.566289e-05      	1.019782e-05      
1.293584e-02      	5.971503e-02      	2.438161e-05      	8.777556e-06      
1.293584e-02      	6.170214e-02      	2.184331e-05      	7.427318e-06      
1.293584e-02      	6.368925e-02      	4.113584e-05      	1.713932e-05      
1.293584e-02      	6.567636e-02      	4.366950e-05      	1.370315e-05      
1.293584e-02      	6.766346e-02      	3.264852e-05      	1.097324e-05      
1.293584e-02      	6.965057e-02      	5.416309e-05      	1.526545e-05      
1.293584e-02      	7.163768e-02      	4.078633e-05      	1.073690e-05      
1.293584e-02      	7.362479e-02      	4.230469e-05      	1.226005e-05      
1.293584e-02      	7.561190e-02      	4.805355e-05      	1.363842e-05      
1.293584e-02      	7.759901e-02      	3.476809e-05      	1.088174e-05      
1.293584e-02      	7.958612e-02      	3.016962e-05      	9.650051e-06      
1.293584e-02      	8.157323e-02      	1.273072e-05      	5.903468e-06      
1.293584e-02      	8.356034e-02      	3.102933e-05      	8.791269e-06      
1.293584e-02      	8.554745e-02      	2.703721e-05      	8.984305e-06      
1.293584e-02      	8.753456e-02      	2.590127e-05      	9.448294e-06      
1.293584e-02      	8.952167e-02      	3.336472e-05      	1.073693e-05      
1.293584e-02      	9.150877e-02      	3.902755e-05      	1.272345e-05      
1.293584e-02      	9.349588e-02      	2.240522e-05      	9.230035e-06      
1.293584e-02      	9.548299e-02      	1.380089e-05      	8.002968e-06      
1.293584e-02      	9.747010e-02      	2.064661e-05      	1.049987e-05      
1.293584e-02      	9.945721e-02      	1.962658e-05      	9.865060e-06      
1.293584e-02      	1.014443e-01      	5.377947e-06      	5.377989e-06      
1.293584e-02      	1.034314e-01      	0.000000e+00      	0.000000e+00      
1.293584e-02      	1.054185e-01      	0.000000e+00      	0.000000e+00      
1.293584e-02      	1.074056e-01      	0.000000e+00      	0.000000e+00      
1.293584e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
1.293584e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
1.293584e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
1.293584e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
1.293584e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

1.465621e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
1.465621e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
1.465621e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
1.465621e-02      	-2.573067e-02     	6.800368e-04      	3.400280e-04      
1.465621e-02      	-2.374356e-02     	0.000000e+00      	0.000000e+00      
1.465621e-02      	-2.175645e-02     	9.557014e-05      	9.557285e-05      
1.465621e-02      	-1.976934e-02     	9.119091e-05      	9.119350e-05      
1.465621e-02      	-1.778223e-02     	3.440115e-04      	2.679214e-04      
1.465621e-02      	-1.579512e-02     	1.935576e-04      	1.376516e-04      
1.465621e-02      	-1.380801e-02     	7.544645e-05      	5.228387e-05      
1.465621e-02      	-1.182090e-02     	5.733667e-05      	3.457818e-05      
1.465621e-02      	-9.833792e-03     	9.055375e-05      	5.607073e-05      
1.465621e-02      	-7.846683e-03     	1.322617e-04      	6.359328e-05      
1.465621e-02      	-5.859574e-03     	2.387896e-04      	1.274516e-04      
1.465621e-02      	-3.872465e-03     	2.516256e-04      	1.208716e-04      
1.465621e-02      	-1.885356e-03     	3.178384e-04      	1.073765e-04      
1.465621e-02      	1.017536e-04      	2.295594e-04      	1.392518e-04      
1.465621e-02      	2.088863e-03      	3.403996e-04      	1.212550e-04      
1.465621e-02      	4.075972e-03      	2.821915e-03      	3.714487e-04      
1.465621e-02      	6.063081e-03      	5.675589e-03      	4.274970e-04      
1.465621e-02      	8.050190e-03      	1.895884e-03      	2.081659e-04      
1.465621e-02      	1.003730e-02      	1.242162e-03      	1.370141e-04      
1.465621e-02      	1.202441e-02      	1.102660e-03      	1.457339e-04      
1.465621e-02      	1.401152e-02      	1.732260e-03      	1.548034e-04      
1.465621e-02      	1.599863e-02      	2.612445e-03      	1.090351e-04      
1.465621e-02      	1.798574e-02      	2.740339e-03      	1.201660e-04      
1.465621e-02      	1.997285e-02      	6.611296e-04      	5.954830e-05      
1.465621e-02      	2.195995e-02      	4.031271e-04      	9.497667e-05      
1.465621e-02      	2.394706e-02      	2.610260e-04      	5.580538e-05      
1.465621e-02      	2.593417e-02      	1.971711e-04      	3.610657e-05      
1.465621e-02      	2.792128e-02      	2.441882e-04      	5.939654e-05      
1.465621e-02      	2.990839e-02      	1.771669e-04      	5.200860e-05      
