# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 13:28:05
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         3         4     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         4         7     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         2       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
 -0.00767857	   0.0515957	 2.93668e-06	 7.89362e-05
 -0.00732143	   0.0515957	 7.98938e-05	 0.000123545
 -0.00696429	   0.0515957	           0	1.79769e+308
 -0.00660714	   0.0515957	 2.89193e-05	  9.7937e-05
    -0.00625	   0.0515957	 4.17385e-05	 8.34006e-05
 -0.00589286	   0.0515957	           0	1.79769e+308
 -0.00553571	   0.0515957	 7.03265e-05	 9.65392e-05
 -0.00517857	   0.0515957	 4.13797e-06	 5.42098e-05
 -0.00482143	   0.0515957	           0	1.79769e+308
 -0.00446429	   0.0515957	           0	1.79769e+308
 -0.00410714	   0.0515957	           0	1.79769e+308
    -0.00375	   0.0515957	           0	1.79769e+308
 -0.00339286	   0.0515957	           0	1.79769e+308
 -0.00303571	   0.0515957	           0	1.79769e+308
 -0.00267857	   0.0515957	 7.34245e-06	 7.20658e-05
 -0.00232143	   0.0515957	           0	1.79769e+308
 -0.00196429	   0.0515957	           0	1.79769e+308
 -0.00160714	   0.0515957	 2.48978e-05	 7.83653e-05
    -0.00125	   0.0515957	           0	1.79769e+308
-0.000892857	   0.0515957	 0.000242061	 0.000109623
-0.000535714	   0.0515957	           0	1.79769e+308
-0.000178571	   0.0515957	 0.000953844	 0.000170062
 0.000178571	   0.0515957	 0.000738043	 0.000150066
 0.000535714	   0.0515957	           0	1.79769e+308
 0.000892857	   0.0515957	 0.000259424	 9.93673e-05
     0.00125	   0.0515957	           0	1.79769e+308
  0.00160714	   0.0515957	 5.96447e-05	 7.45511e-05
  0.00196429	   0.0515957	           0	1.79769e+308
  0.00232143	   0.0515957	  0.00010908	 7.52714e-05
  0.00267857	   0.0515957	           0	1.79769e+308
  0.00303571	   0.0515957	 2.65525e-05	  7.5722e-05
  0.00339286	   0.0515957	           0	1.79769e+308
     0.00375	   0.0515957	           0	1.79769e+308
  0.00410714	   0.0515957	 4.76208e-05	 7.10253e-05
  0.00446429	   0.0515957	           0	1.79769e+308
  0.00482143	   0.0515957	 3.22763e-05	 7.77317e-05
  0.00517857	   0.0515957	           0	1.79769e+308
  0.00553571	   0.0515957	 4.42421e-05	 6.17918e-05
  0.00589286	   0.0515957	           0	1.79769e+308
     0.00625	   0.0515957	 8.38259e-05	  7.0476e-05
  0.00660714	   0.0515957	           0	1.79769e+308
  0.00696429	   0.0515957	           0	1.79769e+308
  0.00732143	   0.0515957	           0	1.79769e+308
  0.00767857	   0.0515957	           0	1.79769e+308
  0.00803571	   0.0515957	    4.01e-07	 5.38282e-05
  0.00839286	   0.0515957	           0	1.79769e+308
     0.00875	   0.0515957	           0	1.79769e+308
  0.00910714	   0.0515957	           0	1.79769e+308
  0.00946429	   0.0515957	           0	1.79769e+308
  0.00982143	   0.0515957	           0	1.79769e+308
   0.0101786	   0.0515957	           0	1.79769e+308
   0.0105357	   0.0515957	           0	1.79769e+308
   0.0108929	   0.0515957	           0	1.79769e+308
     0.01125	   0.0515957	           0	1.79769e+308
   0.0116071	   0.0515957	           0	1.79769e+308
   0.0119643	   0.0515957	           0	1.79769e+308
   0.0123214	   0.0515957	  8.8672e-06	 5.66478e-05
   0.0126786	   0.0515957	           0	1.79769e+308
   0.0130357	   0.0515957	           0	1.79769e+308
   0.0133929	   0.0515957	 1.82416e-05	 6.02143e-05
     0.01375	   0.0515957	           0	1.79769e+308
   0.0141071	   0.0515957	           0	1.79769e+308
   0.0144643	   0.0515957	 9.38111e-06	 5.23772e-05
   0.0148214	   0.0515957	           0	1.79769e+308
  -0.0148214	   0.0519504	 9.21355e-05	 0.000145682
  -0.0144643	   0.0519504	 9.21355e-05	 0.000145682
  -0.0141071	   0.0519504	           0	1.79769e+308
    -0.01375	   0.0519504	 5.05882e-05	 0.000124488
  -0.0133929	   0.0519504	 3.17079e-05	 0.000125337
  -0.0130357	   0.0519504	           0	1.79769e+308
  -0.0126786	   0.0519504	           0	1.79769e+308
  -0.0123214	   0.0519504	           0	1.79769e+308
  -0.0119643	   0.0519504	           0	1.79769e+308
  -0.0116071	   0.0519504	           0	1.79769e+308
    -0.01125	   0.0519504	           0	1.79769e+308
  -0.0108929	   0.0519504	  1.9781e-06	 0.000107711
  -0.0105357	   0.0519504	           0	1.79769e+308
  -0.0101786	   0.0519504	 0.000155981	 0.000137168
 -0.00982143	   0.0519504	           0	1.79769e+308
 -0.00946429	   0.0519504	           0	1.79769e+308
 -0.00910714	   0.0519504	 7.77528e-05	 0.000104668
    -0.00875	   0.0519504	 6.39532e-05	 7.65794e-05
 -0.00839286	   0.0519504	 4.80575e-05	 0.000112337
 -0.00803571	   0.0519504	  6.0202e-05	 9.75212e-05
 -0.00767857	   0.0519504	 0.000187337	 0.000145039
 -0.00732143	   0.0519504	           0	1.79769e+308
 -0.00696429	   0.0519504	           0	1.79769e+308
 -0.00660714	   0.0519504	 0.000134756	 0.000106218
    -0.00625	   0.0519504	           0	1.79769e+308
 -0.00589286	   0.0519504	 2.67911e-05	 8.61647e-05
 -0.00553571	   0.0519504	 4.13797e-06	 5.42098e-05
 -0.00517857	   0.0519504	           0	1.79769e+308
 -0.00482143	   0.0519504	           0	1.79769e+308
 -0.00446429	   0.0519504	           0	1.79769e+308
 -0.00410714	   0.0519504	           0	1.79769e+308
    -0.00375	   0.0519504	 4.87397e-05	 7.92168e-05
 -0.00339286	   0.0519504	           0	1.79769e+308
 -0.00303571	   0.0519504	 0.000102794	 9.07233e-05
 -0.00267857	   0.0519504	 5.70325e-05	 8.72235e-05
 -0.00232143	   0.0519504	           0	1.79769e+308
 -0.00196429	   0.0519504	           0	1.79769e+308
 -0.00160714	   0.0519504	           0	1.79769e+308
    -0.00125	   0.0519504	 4.94003e-05	 8.19366e-05
-0.000892857	   0.0519504	           0	1.79769e+308
-0.000535714	   0.0519504	 0.000540512	 0.000135029
-0.000178571	   0.0519504	           0	1.79769e+308
 0.000178571	   0.0519504	 0.000837041	 0.000158027
 0.000535714	   0.0519504	 0.000426066	 0.000117655
 0.000892857	   0.0519504	           0	1.79769e+308
     0.00125	   0.0519504	 0.000196477	 9.31606e-05
  0.00160714	   0.0519504	           0	1.79769e+308
  0.00196429	   0.0519504	 8.68069e-05	 7.19002e-05
  0.00232143	   0.0519504	           0	1.79769e+308
  0.00267857	   0.0519504	           0	1.79769e+308
  0.00303571	   0.0519504	           0	1.79769e+308
  0.00339286	   0.0519504	           0	1.79769e+308
     0.00375	   0.0519504	 6.80297e-06	 6.48962e-05
  0.00410714	   0.0519504	           0	1.79769e+308
  0.00446429	   0.0519504	 1.29105e-05	 7.52807e-05
  0.00482143	   0.0519504	           0	1.79769e+308
  0.00517857	   0.0519504	 2.60795e-05	 5.90621e-05
  0.00553571	   0.0519504	           0	1.79769e+308
  0.00589286	   0.0519504	 4.99481e-05	 6.62795e-05
     0.00625	   0.0519504	           0	1.79769e+308
  0.00660714	   0.0519504	           0	1.79769e+308
  0.00696429	   0.0519504	           0	1.79769e+308
  0.00732143	   0.0519504	           0	1.79769e+308
  0.00767857	   0.0519504	           0	1.79769e+308
  0.00803571	   0.0519504	           0	1.79769e+308
  0.00839286	   0.0519504	           0	1.79769e+308
     0.00875	   0.0519504	           0	1.79769e+308
  0.00910714	   0.0519504	 2.10006e-05	 6.60292e-05
  0.00946429	   0.0519504	           0	1.79769e+308
  0.00982143	   0.0519504	           0	1.79769e+308
   0.0101786	   0.0519504	           0	1.79769e+308
   0.0105357	   0.0519504	           0	1.79769e+308
   0.0108929	   0.0519504	 4.36921e-06	 5.96281e-05
     0.01125	   0.0519504	           0	1.79769e+308
   0.0116071	   0.0519504	           0	1.79769e+308
   0.0119643	   0.0519504	  8.8672e-06	 5.66478e-05
   0.0123214	   0.0519504	           0	1.79769e+308
   0.0126786	   0.0519504	           0	1.79769e+308
   0.0130357	   0.0519504	           0	1.79769e+308
   0.0133929	   0.0519504	           0	1.79769e+308
     0.01375	   0.0519504	           0	1.79769e+308
   0.0141071	   0.0519504	 3.64821e-05	 5.57729e-05
   0.0144643	   0.0519504	           0	1.79769e+308
   0.0148214	   0.0519504	           0	1.79769e+308
  -0.0148214	    0.052305	           0	1.79769e+308
  -0.0144643	    0.052305	 6.13873e-05	 0.000141609
  -0.0141071	    0.052305	 1.88248e-05	 3.82205e-05
    -0.01375	    0.052305	 3.17079e-05	 0.000125337
  -0.0133929	    0.052305	 2.49142e-05	 0.000121084
  -0.0130357	    0.052305	 2.82922e-05	 0.000111835
  -0.0126786	    0.052305	 2.82922e-05	 0.000111835
  -0.0123214	    0.052305	 1.36932e-05	 0.000116593
  -0.0119643	    0.052305	  4.6887e-05	 4.74277e-05
  -0.0116071	    0.052305	 0.000159481	 0.000162601
    -0.01125	    0.052305	           0	1.79769e+308
  -0.0108929	    0.052305	 2.60386e-05	 4.11707e-05
  -0.0105357	    0.052305	 7.04307e-05	 0.000130819
  -0.0101786	    0.052305	 8.44131e-05	 0.000117015
 -0.00982143	    0.052305	 6.68786e-05	 0.000119911
 -0.00946429	    0.052305	 7.77528e-05	 0.000104668
 -0.00910714	    0.052305	           0	1.79769e+308
    -0.00875	    0.052305	           0	1.79769e+308
 -0.00839286	    0.052305	 0.000117467	 0.000113093
 -0.00803571	    0.052305	           0	1.79769e+308
 -0.00767857	    0.052305	           0	1.79769e+308
 -0.00732143	    0.052305	           0	1.79769e+308
 -0.00696429	    0.052305	 4.17385e-05	 8.34006e-05
 -0.00660714	    0.052305	 2.67911e-05	 8.61647e-05
    -0.00625	    0.052305	 2.67911e-05	 8.61647e-05
 -0.00589286	    0.052305	 4.44832e-05	 6.75758e-05
 -0.00553571	    0.052305	 0.000246209	 0.000112724
 -0.00517857	    0.052305	           0	1.79769e+308
 -0.00482143	    0.052305	           0	1.79769e+308
 -0.00446429	    0.052305	 4.71146e-05	 8.72458e-05
 -0.00410714	    0.052305	           0	1.79769e+308
    -0.00375	    0.052305	           0	1.79769e+308
 -0.00339286	    0.052305	           0	1.79769e+308
 -0.00303571	    0.052305	           0	1.79769e+308
 -0.00267857	    0.052305	           0	1.79769e+308
 -0.00232143	    0.052305	 2.48978e-05	 7.83653e-05
 -0.00196429	    0.052305	           0	1.79769e+308
 -0.00160714	    0.052305	 2.18773e-05	 7.71755e-05
    -0.00125	    0.052305	           0	1.79769e+308
-0.000892857	    0.052305	 0.000178846	 9.42629e-05
-0.000535714	    0.052305	           0	1.79769e+308
-0.000178571	    0.052305	 0.000663795	 0.000143807
 0.000178571	    0.052305	 0.000854574	 0.000155088
 0.000535714	    0.052305	           0	1.79769e+308
 0.000892857	    0.052305	 0.000173671	 9.03254e-05
     0.00125	    0.052305	           0	1.79769e+308
  0.00160714	    0.052305	 0.000131353	  7.8498e-05
  0.00196429	    0.052305	           0	1.79769e+308
  0.00232143	    0.052305	 4.51958e-06	 7.24456e-05
  0.00267857	    0.052305	           0	1.79769e+308
  0.00303571	    0.052305	           0	1.79769e+308
  0.00339286	    0.052305	 2.72119e-05	 6.80298e-05
     0.00375	    0.052305	           0	1.79769e+308
  0.00410714	    0.052305	 3.22763e-05	 7.77317e-05
  0.00446429	    0.052305	           0	1.79769e+308
  0.00482143	    0.052305	 2.60795e-05	 5.90621e-05
  0.00517857	    0.052305	           0	1.79769e+308
  0.00553571	    0.052305	           0	1.79769e+308
  0.00589286	    0.052305	           0	1.79769e+308
     0.00625	    0.052305	           0	1.79769e+308
  0.00660714	    0.052305	           0	1.79769e+308
  0.00696429	    0.052305	           0	1.79769e+308
  0.00732143	    0.052305	           0	1.79769e+308
  0.00767857	    0.052305	   1.604e-05	  5.6054e-05
  0.00803571	    0.052305	           0	1.79769e+308
  0.00839286	    0.052305	           0	1.79769e+308
     0.00875	    0.052305	 2.10006e-05	 6.60292e-05
  0.00910714	    0.052305	           0	1.79769e+308
  0.00946429	    0.052305	 3.73583e-06	  6.1839e-05
  0.00982143	    0.052305	           0	1.79769e+308
   0.0101786	    0.052305	           0	1.79769e+308
   0.0105357	    0.052305	  3.2769e-05	 6.29189e-05
   0.0108929	    0.052305	           0	1.79769e+308
     0.01125	    0.052305	           0	1.79769e+308
   0.0116071	    0.052305	 0.000109732	 6.82822e-05
   0.0119643	    0.052305	           0	1.79769e+308
   0.0123214	    0.052305	           0	1.79769e+308
   0.0126786	    0.052305	 7.40393e-05	 6.63638e-05
   0.0130357	    0.052305	           0	1.79769e+308
   0.0133929	    0.052305	           0	1.79769e+308
     0.01375	    0.052305	 2.29316e-05	 5.41017e-05
   0.0141071	    0.052305	           0	1.79769e+308
   0.0144643	    0.052305	           0	1.79769e+308
   0.0148214	    0.052305	 2.13184e-05	 5.35348e-05
  -0.0148214	   0.0526596	           0	1.79769e+308
  -0.0144643	   0.0526596	 0.000160196	  0.00016587
  -0.0141071	   0.0526596	 3.17079e-05	 0.000125337
    -0.01375	   0.0526596	           0	1.79769e+308
  -0.0133929	   0.0526596	           0	1.79769e+308
  -0.0130357	   0.0526596	           0	1.79769e+308
  -0.0126786	   0.0526596	 0.000102699	 0.000146685
  -0.0123214	   0.0526596	  5.5865e-05	 8.25645e-05
  -0.0119643	   0.0526596	           0	1.79769e+308
  -0.0116071	   0.0526596	           0	1.79769e+308
    -0.01125	   0.0526596	           0	1.79769e+308
  -0.0108929	   0.0526596	 0.000155981	 0.000137168
  -0.0105357	   0.0526596	 8.44131e-05	 0.000117015
  -0.0101786	   0.0526596	           0	1.79769e+308
 -0.00982143	   0.0526596	           0	1.79769e+308
 -0.00946429	   0.0526596	           0	1.79769e+308
 -0.00910714	   0.0526596	           0	1.79769e+308
    -0.00875	   0.0526596	           0	1.79769e+308
 -0.00839286	   0.0526596	           0	1.79769e+308
 -0.00803571	   0.0526596	           0	1.79769e+308
 -0.00767857	   0.0526596	 0.000126993	 0.000120006
 -0.00732143	   0.0526596	           0	1.79769e+308
 -0.00696429	   0.0526596	           0	1.79769e+308
 -0.00660714	   0.0526596	           0	1.79769e+308
    -0.00625	   0.0526596	           0	1.79769e+308
 -0.00589286	   0.0526596	           0	1.79769e+308
 -0.00553571	   0.0526596	           0	1.79769e+308
 -0.00517857	   0.0526596	 1.10858e-05	 7.94588e-05
 -0.00482143	   0.0526596	  5.5827e-05	 6.03092e-05
 -0.00446429	   0.0526596	 0.000116627	 9.26278e-05
 -0.00410714	   0.0526596	           0	1.79769e+308
    -0.00375	   0.0526596	 0.000102794	 9.07233e-05
 -0.00339286	   0.0526596	           0	1.79769e+308
 -0.00303571	   0.0526596	           0	1.79769e+308
 -0.00267857	   0.0526596	 5.34571e-05	 8.34074e-05
 -0.00232143	   0.0526596	           0	1.79769e+308
 -0.00196429	   0.0526596	 0.000104446	 9.07127e-05
 -0.00160714	   0.0526596	           0	1.79769e+308
    -0.00125	   0.0526596	           0	1.79769e+308
-0.000892857	   0.0526596	           0	1.79769e+308
-0.000535714	   0.0526596	 0.000317302	 0.000109997
-0.000178571	   0.0526596	           0	1.79769e+308
 0.000178571	   0.0526596	 0.000854574	 0.000155088
 0.000535714	   0.0526596	 0.000242087	 9.85868e-05
 0.000892857	   0.0526596	           0	1.79769e+308
     0.00125	   0.0526596	 6.45341e-05	 6.83631e-05
  0.00160714	   0.0526596	           0	1.79769e+308
  0.00196429	   0.0526596	 0.000114684	 8.76117e-05
  0.00232143	   0.0526596	           0	1.79769e+308
  0.00267857	   0.0526596	           0	1.79769e+308
  0.00303571	   0.0526596	 4.76208e-05	 7.10253e-05
  0.00339286	   0.0526596	           0	1.79769e+308
     0.00375	   0.0526596	 9.03737e-05	 8.46606e-05
  0.00410714	   0.0526596	           0	1.79769e+308
  0.00446429	   0.0526596	           0	1.79769e+308
  0.00482143	   0.0526596	           0	1.79769e+308
  0.00517857	   0.0526596	           0	1.79769e+308
  0.00553571	   0.0526596	           0	1.79769e+308
  0.00589286	   0.0526596	           0	1.79769e+308
     0.00625	   0.0526596	           0	1.79769e+308
  0.00660714	   0.0526596	 3.71385e-05	 7.13085e-05
  0.00696429	   0.0526596	           0	1.79769e+308
  0.00732143	   0.0526596	           0	1.79769e+308
  0.00767857	   0.0526596	           0	1.79769e+308
  0.00803571	   0.0526596	           0	1.79769e+308
  0.00839286	   0.0526596	 3.64538e-05	 6.78134e-05
     0.00875	   0.0526596	           0	1.79769e+308
  0.00910714	   0.0526596	 6.20147e-05	 6.83608e-05
  0.00946429	   0.0526596	           0	1.79769e+308
  0.00982143	   0.0526596	           0	1.79769e+308
   0.0101786	   0.0526596	 1.85691e-05	 6.12956e-05
   0.0105357	   0.0526596	           0	1.79769e+308
   0.0108929	   0.0526596	           0	1.79769e+308
     0.01125	   0.0526596	 3.76856e-05	 6.02016e-05
   0.0116071	   0.0526596	           0	1.79769e+308
   0.0119643	   0.0526596	 4.29213e-06	 5.85762e-05
   0.0123214	   0.0526596	           0	1.79769e+308
   0.0126786	   0.0526596	           0	1.79769e+308
   0.0130357	   0.0526596	 6.35831e-05	 5.89735e-05
   0.0133929	   0.0526596	           0	1.79769e+308
     0.01375	   0.0526596	           0	1.79769e+308
   0.0141071	   0.0526596	 8.12129e-06	 5.18826e-05
   0.0144643	   0.0526596	           0	1.79769e+308
   0.0148214	   0.0526596	           0	1.79769e+308
  -0.0148214	   0.0530142	 5.05882e-05	 0.000124488
  -0.0144643	   0.0530142	           0	1.79769e+308
  -0.0141071	   0.0530142	           0	1.79769e+308
    -0.01375	   0.0530142	 1.90309e-05	 3.60443e-05
  -0.0133929	   0.0530142	           0	1.79769e+308
  -0.0130357	   0.0530142	 1.36932e-05	 0.000116593
  -0.0126786	   0.0530142	 1.53595e-05	 3.54314e-05
  -0.0123214	   0.0530142	 0.000159481	 0.000162601
  -0.0119643	   0.0530142	           0	1.79769e+308
  -0.0116071	   0.0530142	 6.50964e-05	 5.67502e-05
    -0.01125	   0.0530142	           0	1.79769e+308
  -0.0108929	   0.0530142	           0	1.79769e+308
  -0.0105357	   0.0530142	           0	1.79769e+308
  -0.0101786	   0.0530142	 0.000206789	 0.000138861
 -0.00982143	   0.0530142	           0	1.79769e+308
 -0.00946429	   0.0530142	           0	1.79769e+308
 -0.00910714	   0.0530142	 2.93668e-06	 7.89362e-05
    -0.00875	   0.0530142	           0	1.79769e+308
 -0.00839286	   0.0530142	           0	1.79769e+308
 -0.00803571	   0.0530142	 2.89193e-05	  9.7937e-05
 -0.00767857	   0.0530142	  8.8247e-05	 9.54929e-05
 -0.00732143	   0.0530142	           0	1.79769e+308
 -0.00696429	   0.0530142	 2.67911e-05	 8.61647e-05
 -0.00660714	   0.0530142	 8.48284e-05	 7.87043e-05
    -0.00625	   0.0530142	           0	1.79769e+308
 -0.00589286	   0.0530142	 6.54493e-05	 0.000115604
 -0.00553571	   0.0530142	 4.71146e-05	 8.72458e-05
 -0.00517857	   0.0530142	           0	1.79769e+308
 -0.00482143	   0.0530142	  1.4796e-05	 7.15756e-05
 -0.00446429	   0.0530142	 7.34245e-06	 7.20658e-05
 -0.00410714	   0.0530142	           0	1.79769e+308
    -0.00375	   0.0530142	           0	1.79769e+308
 -0.00339286	   0.0530142	 2.69748e-05	 8.18805e-05
 -0.00303571	   0.0530142	 5.34571e-05	 8.34074e-05
 -0.00267857	   0.0530142	           0	1.79769e+308
 -0.00232143	   0.0530142	 7.69233e-05	  8.6436e-05
 -0.00196429	   0.0530142	           0	1.79769e+308
 -0.00160714	   0.0530142	           0	1.79769e+308
    -0.00125	   0.0530142	           0	1.79769e+308
-0.000892857	   0.0530142	 9.45558e-05	 8.11482e-05
-0.000535714	   0.0530142	           0	1.79769e+308
-0.000178571	   0.0530142	 0.000664126	 0.000139693
 0.000178571	   0.0530142	 0.000561362	 0.000130401
 0.000535714	   0.0530142	           0	1.79769e+308
 0.000892857	   0.0530142	 0.000175898	 8.45831e-05
     0.00125	   0.0530142	           0	1.79769e+308
  0.00160714	   0.0530142	 7.06185e-05	 8.18828e-05
  0.00196429	   0.0530142	           0	1.79769e+308
  0.00232143	   0.0530142	           0	1.79769e+308
  0.00267857	   0.0530142	 4.76208e-05	 7.10253e-05
  0.00303571	   0.0530142	           0	1.79769e+308
  0.00339286	   0.0530142	 3.22763e-05	 7.77317e-05
     0.00375	   0.0530142	           0	1.79769e+308
  0.00410714	   0.0530142	           0	1.79769e+308
  0.00446429	   0.0530142	           0	1.79769e+308
  0.00482143	   0.0530142	           0	1.79769e+308
  0.00517857	   0.0530142	 0.000100765	 7.24833e-05
  0.00553571	   0.0530142	           0	1.79769e+308
  0.00589286	   0.0530142	           0	1.79769e+308
     0.00625	   0.0530142	 4.95179e-06	 6.75788e-05
  0.00660714	   0.0530142	           0	1.79769e+308
  0.00696429	   0.0530142	  3.1679e-05	 5.81949e-05
  0.00732143	   0.0530142	           0	1.79769e+308
  0.00767857	   0.0530142	           0	1.79769e+308
  0.00803571	   0.0530142	           0	1.79769e+308
  0.00839286	   0.0530142	           0	1.79769e+308
     0.00875	   0.0530142	 3.28753e-05	 6.51814e-05
  0.00910714	   0.0530142	           0	1.79769e+308
  0.00946429	   0.0530142	           0	1.79769e+308
  0.00982143	   0.0530142	 4.36921e-06	 5.96281e-05
   0.0101786	   0.0530142	           0	1.79769e+308
   0.0105357	   0.0530142	           0	1.79769e+308
   0.0108929	   0.0530142	           0	1.79769e+308
     0.01125	   0.0530142	           0	1.79769e+308
   0.0116071	   0.0530142	 4.29213e-06	 5.85762e-05
   0.0119643	   0.0530142	           0	1.79769e+308
