# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  -0.0124699	    0.047331	 3.69598e-05
  -0.0121084	    0.047331	 4.91369e-05
   -0.011747	    0.047331	 5.35249e-05
  -0.0113855	    0.047331	 4.74408e-05
  -0.0110241	    0.047331	 3.78355e-05
  -0.0106627	    0.047331	 3.01284e-05
  -0.0103012	    0.047331	 2.38636e-05
 -0.00993976	    0.047331	  1.8026e-05
 -0.00957831	    0.047331	 1.51424e-05
 -0.00921687	    0.047331	 1.68541e-05
 -0.00885542	    0.047331	 1.98976e-05
 -0.00849398	    0.047331	 2.29407e-05
 -0.00813253	    0.047331	 2.86671e-05
 -0.00777108	    0.047331	 3.74068e-05
 -0.00740964	    0.047331	 4.24966e-05
 -0.00704819	    0.047331	 3.80601e-05
 -0.00668675	    0.047331	 2.87225e-05
  -0.0063253	    0.047331	  2.4349e-05
 -0.00596386	    0.047331	 2.96328e-05
 -0.00560241	    0.047331	 3.82191e-05
 -0.00524096	    0.047331	 4.30065e-05
 -0.00487952	    0.047331	 4.40465e-05
 -0.00451807	    0.047331	 4.32267e-05
 -0.00415663	    0.047331	 4.02744e-05
 -0.00379518	    0.047331	   3.622e-05
 -0.00343373	    0.047331	 3.63864e-05
 -0.00307229	    0.047331	 4.14801e-05
 -0.00271084	    0.047331	 4.79652e-05
  -0.0023494	    0.047331	 5.61625e-05
 -0.00198795	    0.047331	 7.55703e-05
 -0.00162651	    0.047331	 0.000140937
 -0.00126506	    0.047331	 0.000307202
-0.000903614	    0.047331	 0.000630951
-0.000542169	    0.047331	   0.0010512
-0.000180723	    0.047331	  0.00137706
 0.000180723	    0.047331	  0.00142157
 0.000542169	    0.047331	   0.0011707
 0.000903614	    0.047331	 0.000798967
  0.00126506	    0.047331	 0.000474592
  0.00162651	    0.047331	 0.000271524
  0.00198795	    0.047331	 0.000162404
   0.0023494	    0.047331	 0.000115962
  0.00271084	    0.047331	 9.87618e-05
  0.00307229	    0.047331	 9.87238e-05
  0.00343373	    0.047331	 0.000102777
  0.00379518	    0.047331	 0.000104007
  0.00415663	    0.047331	 0.000100102
  0.00451807	    0.047331	 9.23608e-05
  0.00487952	    0.047331	 8.02341e-05
  0.00524096	    0.047331	 6.83573e-05
  0.00560241	    0.047331	 6.13291e-05
  0.00596386	    0.047331	 5.97869e-05
   0.0063253	    0.047331	 5.89236e-05
  0.00668675	    0.047331	  5.6008e-05
  0.00704819	    0.047331	 5.23472e-05
  0.00740964	    0.047331	 5.01855e-05
  0.00777108	    0.047331	 4.83473e-05
  0.00813253	    0.047331	  4.6239e-05
  0.00849398	    0.047331	 4.59535e-05
  0.00885542	    0.047331	 4.74256e-05
  0.00921687	    0.047331	 4.86546e-05
  0.00957831	    0.047331	  4.9421e-05
  0.00993976	    0.047331	  5.0597e-05
   0.0103012	    0.047331	   4.977e-05
   0.0106627	    0.047331	 4.78069e-05
   0.0110241	    0.047331	 4.83812e-05
   0.0113855	    0.047331	 5.22374e-05
    0.011747	    0.047331	 5.39208e-05
   0.0121084	    0.047331	 5.03431e-05
   0.0124699	    0.047331	 4.33139e-05
   0.0128313	    0.047331	  3.6002e-05
   0.0131928	    0.047331	 2.86606e-05
   0.0135542	    0.047331	 2.26425e-05
   0.0139157	    0.047331	 2.17887e-05
   0.0142771	    0.047331	 2.24209e-05
   0.0146386	    0.047331	 2.19737e-05
       0.015	    0.047331	 2.16126e-05
      -0.015	   0.0476868	 2.03754e-05
  -0.0146386	   0.0476868	 1.69851e-05
  -0.0142771	   0.0476868	  1.2528e-05
  -0.0139157	   0.0476868	 8.03711e-06
  -0.0135542	   0.0476868	  8.5881e-06
  -0.0131928	   0.0476868	 1.83685e-05
  -0.0128313	   0.0476868	 3.62694e-05
  -0.0124699	   0.0476868	 5.71928e-05
  -0.0121084	   0.0476868	 7.42299e-05
   -0.011747	   0.0476868	 7.71039e-05
  -0.0113855	   0.0476868	 6.59823e-05
  -0.0110241	   0.0476868	 5.30485e-05
  -0.0106627	   0.0476868	 4.48766e-05
  -0.0103012	   0.0476868	 3.89531e-05
 -0.00993976	   0.0476868	 3.28144e-05
 -0.00957831	   0.0476868	 2.76367e-05
 -0.00921687	   0.0476868	 2.55122e-05
 -0.00885542	   0.0476868	  2.6138e-05
 -0.00849398	   0.0476868	  2.8417e-05
 -0.00813253	   0.0476868	 3.39221e-05
 -0.00777108	   0.0476868	 4.18469e-05
 -0.00740964	   0.0476868	 4.47542e-05
 -0.00704819	   0.0476868	  3.8446e-05
 -0.00668675	   0.0476868	 2.74931e-05
  -0.0063253	   0.0476868	 2.16604e-05
 -0.00596386	   0.0476868	 2.52857e-05
 -0.00560241	   0.0476868	 3.30776e-05
 -0.00524096	   0.0476868	 3.76364e-05
 -0.00487952	   0.0476868	 3.76606e-05
 -0.00451807	   0.0476868	 3.44204e-05
 -0.00415663	   0.0476868	 2.94877e-05
 -0.00379518	   0.0476868	 2.41441e-05
 -0.00343373	   0.0476868	 2.26181e-05
 -0.00307229	   0.0476868	 2.72102e-05
 -0.00271084	   0.0476868	 3.79384e-05
  -0.0023494	   0.0476868	  5.3718e-05
 -0.00198795	   0.0476868	  8.0098e-05
 -0.00162651	   0.0476868	 0.000148017
 -0.00126506	   0.0476868	 0.000323244
-0.000903614	   0.0476868	 0.000665356
-0.000542169	   0.0476868	  0.00111886
-0.000180723	   0.0476868	  0.00148319
 0.000180723	   0.0476868	  0.00153469
 0.000542169	   0.0476868	  0.00128131
 0.000903614	   0.0476868	 0.000889326
  0.00126506	   0.0476868	  0.00054671
  0.00162651	   0.0476868	 0.000316409
  0.00198795	   0.0476868	 0.000188608
   0.0023494	   0.0476868	 0.000128947
  0.00271084	   0.0476868	 0.000107866
  0.00307229	   0.0476868	 0.000106463
  0.00343373	   0.0476868	 0.000110536
  0.00379518	   0.0476868	 0.000107504
  0.00415663	   0.0476868	 9.88258e-05
  0.00451807	   0.0476868	 8.72809e-05
  0.00487952	   0.0476868	 7.50325e-05
  0.00524096	   0.0476868	 6.50981e-05
  0.00560241	   0.0476868	  6.0334e-05
  0.00596386	   0.0476868	 5.85058e-05
   0.0063253	   0.0476868	 5.49989e-05
  0.00668675	   0.0476868	 4.79025e-05
  0.00704819	   0.0476868	 4.13648e-05
  0.00740964	   0.0476868	 3.87558e-05
  0.00777108	   0.0476868	 3.84584e-05
  0.00813253	   0.0476868	 3.85356e-05
  0.00849398	   0.0476868	 3.93239e-05
  0.00885542	   0.0476868	 4.14046e-05
  0.00921687	   0.0476868	 4.35702e-05
  0.00957831	   0.0476868	  4.5814e-05
  0.00993976	   0.0476868	  4.8122e-05
   0.0103012	   0.0476868	 4.80293e-05
   0.0106627	   0.0476868	 4.63508e-05
   0.0110241	   0.0476868	  4.7716e-05
   0.0113855	   0.0476868	  5.2803e-05
    0.011747	   0.0476868	 5.50461e-05
   0.0121084	   0.0476868	 5.17811e-05
   0.0124699	   0.0476868	 4.71632e-05
   0.0128313	   0.0476868	 4.41628e-05
   0.0131928	   0.0476868	 3.98367e-05
   0.0135542	   0.0476868	 3.43129e-05
   0.0139157	   0.0476868	 3.19626e-05
   0.0142771	   0.0476868	 3.12216e-05
   0.0146386	   0.0476868	 2.91862e-05
       0.015	   0.0476868	 2.76687e-05
      -0.015	   0.0480427	  2.8577e-05
  -0.0146386	   0.0480427	 2.06548e-05
  -0.0142771	   0.0480427	 1.24561e-05
  -0.0139157	   0.0480427	 5.85268e-06
  -0.0135542	   0.0480427	  5.3731e-06
  -0.0131928	   0.0480427	 1.94866e-05
  -0.0128313	   0.0480427	 4.30075e-05
  -0.0124699	   0.0480427	 6.99343e-05
  -0.0121084	   0.0480427	 9.00559e-05
   -0.011747	   0.0480427	 9.31983e-05
  -0.0113855	   0.0480427	 8.14503e-05
  -0.0110241	   0.0480427	 6.66515e-05
  -0.0106627	   0.0480427	  5.5828e-05
  -0.0103012	   0.0480427	 4.85852e-05
 -0.00993976	   0.0480427	  4.0894e-05
 -0.00957831	   0.0480427	 3.35916e-05
 -0.00921687	   0.0480427	 3.09755e-05
 -0.00885542	   0.0480427	 3.24344e-05
 -0.00849398	   0.0480427	 3.62734e-05
 -0.00813253	   0.0480427	 4.13128e-05
 -0.00777108	   0.0480427	 4.53864e-05
 -0.00740964	   0.0480427	 4.42282e-05
 -0.00704819	   0.0480427	 3.65237e-05
 -0.00668675	   0.0480427	 2.63177e-05
  -0.0063253	   0.0480427	 2.08193e-05
 -0.00596386	   0.0480427	 2.23439e-05
 -0.00560241	   0.0480427	 2.64026e-05
 -0.00524096	   0.0480427	 2.77903e-05
 -0.00487952	   0.0480427	 2.45483e-05
 -0.00451807	   0.0480427	 1.94892e-05
 -0.00415663	   0.0480427	  1.5043e-05
 -0.00379518	   0.0480427	  1.2188e-05
 -0.00343373	   0.0480427	 1.15094e-05
 -0.00307229	   0.0480427	 1.58163e-05
 -0.00271084	   0.0480427	 2.80684e-05
  -0.0023494	   0.0480427	 4.72026e-05
 -0.00198795	   0.0480427	 7.55582e-05
 -0.00162651	   0.0480427	 0.000150705
 -0.00126506	   0.0480427	 0.000328285
-0.000903614	   0.0480427	 0.000686187
-0.000542169	   0.0480427	  0.00116666
-0.000180723	   0.0480427	  0.00154736
 0.000180723	   0.0480427	  0.00161671
 0.000542169	   0.0480427	  0.00135884
 0.000903614	   0.0480427	  0.00096039
  0.00126506	   0.0480427	 0.000606124
  0.00162651	   0.0480427	 0.000363135
  0.00198795	   0.0480427	 0.000221966
   0.0023494	   0.0480427	 0.000150089
  0.00271084	   0.0480427	 0.000121384
  0.00307229	   0.0480427	 0.000114973
  0.00343373	   0.0480427	 0.000111694
  0.00379518	   0.0480427	  0.00010175
  0.00415663	   0.0480427	 8.83166e-05
  0.00451807	   0.0480427	 7.57434e-05
  0.00487952	   0.0480427	 6.64545e-05
  0.00524096	   0.0480427	 6.12607e-05
  0.00560241	   0.0480427	 6.11042e-05
  0.00596386	   0.0480427	 6.10444e-05
   0.0063253	   0.0480427	 5.63519e-05
  0.00668675	   0.0480427	 4.65011e-05
  0.00704819	   0.0480427	  3.8217e-05
  0.00740964	   0.0480427	 3.51609e-05
  0.00777108	   0.0480427	 3.66872e-05
  0.00813253	   0.0480427	 3.83114e-05
  0.00849398	   0.0480427	 3.94518e-05
  0.00885542	   0.0480427	 3.91487e-05
  0.00921687	   0.0480427	 3.84174e-05
  0.00957831	   0.0480427	 3.79062e-05
  0.00993976	   0.0480427	 3.92352e-05
   0.0103012	   0.0480427	 4.07104e-05
   0.0106627	   0.0480427	 4.25342e-05
   0.0110241	   0.0480427	 4.65131e-05
   0.0113855	   0.0480427	 5.20595e-05
    0.011747	   0.0480427	 5.43397e-05
   0.0121084	   0.0480427	 5.28207e-05
   0.0124699	   0.0480427	 5.17127e-05
   0.0128313	   0.0480427	  5.2034e-05
   0.0131928	   0.0480427	 4.99866e-05
   0.0135542	   0.0480427	 4.51487e-05
   0.0139157	   0.0480427	 4.09829e-05
   0.0142771	   0.0480427	 3.83753e-05
   0.0146386	   0.0480427	 3.51562e-05
       0.015	   0.0480427	 3.17339e-05
      -0.015	   0.0483986	 3.98331e-05
  -0.0146386	   0.0483986	 2.82239e-05
  -0.0142771	   0.0483986	 1.66647e-05
  -0.0139157	   0.0483986	 7.02353e-06
  -0.0135542	   0.0483986	 2.60565e-06
  -0.0131928	   0.0483986	 1.33014e-05
  -0.0128313	   0.0483986	 3.49684e-05
  -0.0124699	   0.0483986	 6.06983e-05
  -0.0121084	   0.0483986	 8.15478e-05
   -0.011747	   0.0483986	 9.11937e-05
  -0.0113855	   0.0483986	 8.63446e-05
  -0.0110241	   0.0483986	  7.4428e-05
  -0.0106627	   0.0483986	 6.28568e-05
  -0.0103012	   0.0483986	 5.18074e-05
 -0.00993976	   0.0483986	 3.93036e-05
 -0.00957831	   0.0483986	 2.86244e-05
 -0.00921687	   0.0483986	 2.60919e-05
 -0.00885542	   0.0483986	 3.07696e-05
 -0.00849398	   0.0483986	 3.74857e-05
 -0.00813253	   0.0483986	 4.22884e-05
 -0.00777108	   0.0483986	 4.37086e-05
 -0.00740964	   0.0483986	 4.10899e-05
 -0.00704819	   0.0483986	 3.54733e-05
 -0.00668675	   0.0483986	 3.03189e-05
  -0.0063253	   0.0483986	 2.80729e-05
 -0.00596386	   0.0483986	 2.73495e-05
 -0.00560241	   0.0483986	 2.53762e-05
 -0.00524096	   0.0483986	 1.98417e-05
 -0.00487952	   0.0483986	 1.15983e-05
 -0.00451807	   0.0483986	 4.71949e-06
 -0.00415663	   0.0483986	 3.04261e-06
 -0.00379518	   0.0483986	 3.81827e-06
 -0.00343373	   0.0483986	 6.06977e-06
 -0.00307229	   0.0483986	 1.07483e-05
 -0.00271084	   0.0483986	 2.11771e-05
  -0.0023494	   0.0483986	 3.89154e-05
 -0.00198795	   0.0483986	  6.8803e-05
 -0.00162651	   0.0483986	 0.000147714
 -0.00126506	   0.0483986	 0.000339968
-0.000903614	   0.0483986	 0.000709812
-0.000542169	   0.0483986	   0.0011994
-0.000180723	   0.0483986	  0.00159179
 0.000180723	   0.0483986	  0.00166599
 0.000542169	   0.0483986	  0.00140615
 0.000903614	   0.0483986	  0.00100675
  0.00126506	   0.0483986	 0.000644004
  0.00162651	   0.0483986	 0.000392798
  0.00198795	   0.0483986	 0.000242178
   0.0023494	   0.0483986	 0.000167887
  0.00271084	   0.0483986	 0.000134642
  0.00307229	   0.0483986	 0.000118934
  0.00343373	   0.0483986	 0.000105735
  0.00379518	   0.0483986	 9.05984e-05
  0.00415663	   0.0483986	 7.64124e-05
  0.00451807	   0.0483986	 6.57881e-05
  0.00487952	   0.0483986	 6.00739e-05
  0.00524096	   0.0483986	 6.03826e-05
  0.00560241	   0.0483986	 6.39002e-05
  0.00596386	   0.0483986	 6.53519e-05
   0.0063253	   0.0483986	 5.96963e-05
  0.00668675	   0.0483986	 4.86343e-05
  0.00704819	   0.0483986	 3.99035e-05
  0.00740964	   0.0483986	 3.81705e-05
  0.00777108	   0.0483986	 4.16315e-05
  0.00813253	   0.0483986	 4.58014e-05
  0.00849398	   0.0483986	 4.66448e-05
  0.00885542	   0.0483986	 4.26648e-05
  0.00921687	   0.0483986	 3.61383e-05
  0.00957831	   0.0483986	 3.12448e-05
  0.00993976	   0.0483986	 2.98445e-05
   0.0103012	   0.0483986	 3.18902e-05
   0.0106627	   0.0483986	 3.60835e-05
   0.0110241	   0.0483986	 4.11417e-05
   0.0113855	   0.0483986	  4.5983e-05
    0.011747	   0.0483986	 4.99289e-05
   0.0121084	   0.0483986	 5.28896e-05
   0.0124699	   0.0483986	 5.58341e-05
   0.0128313	   0.0483986	 5.72942e-05
   0.0131928	   0.0483986	 5.52976e-05
   0.0135542	   0.0483986	  4.9553e-05
   0.0139157	   0.0483986	 4.42736e-05
   0.0142771	   0.0483986	 3.98055e-05
   0.0146386	   0.0483986	  3.5236e-05
       0.015	   0.0483986	 3.05002e-05
      -0.015	   0.0487544	 5.17683e-05
  -0.0146386	   0.0487544	 3.86405e-05
  -0.0142771	   0.0487544	   2.436e-05
  -0.0139157	   0.0487544	 1.12496e-05
  -0.0135542	   0.0487544	 3.54966e-06
  -0.0131928	   0.0487544	 8.49118e-06
  -0.0128313	   0.0487544	 2.20396e-05
  -0.0124699	   0.0487544	 4.02442e-05
  -0.0121084	   0.0487544	 5.95203e-05
   -0.011747	   0.0487544	 7.36895e-05
  -0.0113855	   0.0487544	 7.90045e-05
  -0.0110241	   0.0487544	 7.51987e-05
  -0.0106627	   0.0487544	 6.65717e-05
  -0.0103012	   0.0487544	 5.26242e-05
 -0.00993976	   0.0487544	 3.42717e-05
 -0.00957831	   0.0487544	 1.87993e-05
 -0.00921687	   0.0487544	 1.44857e-05
 -0.00885542	   0.0487544	  2.0683e-05
 -0.00849398	   0.0487544	 2.93501e-05
 -0.00813253	   0.0487544	 3.50225e-05
 -0.00777108	   0.0487544	 3.64359e-05
 -0.00740964	   0.0487544	 3.54694e-05
 -0.00704819	   0.0487544	 3.60107e-05
 -0.00668675	   0.0487544	 3.95162e-05
  -0.0063253	   0.0487544	 4.24761e-05
 -0.00596386	   0.0487544	 3.96678e-05
 -0.00560241	   0.0487544	 3.00145e-05
 -0.00524096	   0.0487544	 1.61801e-05
 -0.00487952	   0.0487544	 3.07814e-06
 -0.00451807	   0.0487544	-4.00652e-06
 -0.00415663	   0.0487544	-4.04126e-06
 -0.00379518	   0.0487544	-1.72637e-08
 -0.00343373	   0.0487544	 4.66591e-06
 -0.00307229	   0.0487544	  1.0083e-05
 -0.00271084	   0.0487544	 1.86737e-05
  -0.0023494	   0.0487544	 3.47341e-05
 -0.00198795	   0.0487544	 6.97617e-05
 -0.00162651	   0.0487544	 0.000155585
 -0.00126506	   0.0487544	 0.000362061
-0.000903614	   0.0487544	 0.000738877
-0.000542169	   0.0487544	  0.00123127
-0.000180723	   0.0487544	  0.00161441
 0.000180723	   0.0487544	   0.0016788
 0.000542169	   0.0487544	  0.00142481
 0.000903614	   0.0487544	  0.00101672
  0.00126506	   0.0487544	 0.000649405
  0.00162651	   0.0487544	 0.000395517
  0.00198795	   0.0487544	 0.000251133
   0.0023494	   0.0487544	 0.000174386
  0.00271084	   0.0487544	 0.000137938
  0.00307229	   0.0487544	  0.00011389
  0.00343373	   0.0487544	  9.4007e-05
  0.00379518	   0.0487544	  7.7976e-05
  0.00415663	   0.0487544	  6.7333e-05
  0.00451807	   0.0487544	  6.1128e-05
  0.00487952	   0.0487544	 5.94406e-05
  0.00524096	   0.0487544	 6.22974e-05
  0.00560241	   0.0487544	 6.71537e-05
  0.00596386	   0.0487544	 6.73909e-05
   0.0063253	   0.0487544	 6.00882e-05
  0.00668675	   0.0487544	  4.8414e-05
  0.00704819	   0.0487544	  4.0682e-05
  0.00740964	   0.0487544	 4.09499e-05
  0.00777108	   0.0487544	 4.69407e-05
  0.00813253	   0.0487544	 5.36103e-05
  0.00849398	   0.0487544	  5.4555e-05
  0.00885542	   0.0487544	 4.79994e-05
  0.00921687	   0.0487544	 3.69016e-05
  0.00957831	   0.0487544	 2.73348e-05
  0.00993976	   0.0487544	 2.30584e-05
   0.0103012	   0.0487544	 2.39452e-05
   0.0106627	   0.0487544	 2.70298e-05
   0.0110241	   0.0487544	 3.07805e-05
   0.0113855	   0.0487544	 3.50902e-05
    0.011747	   0.0487544	 4.24667e-05
   0.0121084	   0.0487544	 5.10579e-05
   0.0124699	   0.0487544	 5.74519e-05
   0.0128313	   0.0487544	 5.89418e-05
   0.0131928	   0.0487544	 5.43956e-05
   0.0135542	   0.0487544	 4.78871e-05
   0.0139157	   0.0487544	 4.20815e-05
   0.0142771	   0.0487544	 3.72358e-05
   0.0146386	   0.0487544	 3.19756e-05
       0.015	   0.0487544	 2.65953e-05
      -0.015	   0.0491103	  6.1328e-05
  -0.0146386	   0.0491103	 5.03619e-05
  -0.0142771	   0.0491103	 3.54724e-05
  -0.0139157	   0.0491103	 2.14346e-05
  -0.0135542	   0.0491103	 8.97327e-06
  -0.0131928	   0.0491103	  7.7969e-06
  -0.0128313	   0.0491103	 1.25621e-05
  -0.0124699	   0.0491103	 2.37841e-05
  -0.0121084	   0.0491103	 3.82579e-05
   -0.011747	   0.0491103	 5.32183e-05
  -0.0113855	   0.0491103	 6.42931e-05
  -0.0110241	   0.0491103	  6.9793e-05
  -0.0106627	   0.0491103	 6.74064e-05
  -0.0103012	   0.0491103	 5.44248e-05
 -0.00993976	   0.0491103	 3.27329e-05
 -0.00957831	   0.0491103	 1.30587e-05
 -0.00921687	   0.0491103	 5.43197e-06
 -0.00885542	   0.0491103	 9.57572e-06
 -0.00849398	   0.0491103	 1.72869e-05
 -0.00813253	   0.0491103	 2.32881e-05
 -0.00777108	   0.0491103	 2.67785e-05
 -0.00740964	   0.0491103	  3.0646e-05
 -0.00704819	   0.0491103	 3.79621e-05
 -0.00668675	   0.0491103	 4.88438e-05
  -0.0063253	   0.0491103	 5.66238e-05
 -0.00596386	   0.0491103	 5.28396e-05
 -0.00560241	   0.0491103	 3.68895e-05
 -0.00524096	   0.0491103	 1.67313e-05
 -0.00487952	   0.0491103	  1.3957e-06
 -0.00451807	   0.0491103	 -6.4157e-06
 -0.00415663	   0.0491103	-5.97253e-06
 -0.00379518	   0.0491103	-7.58253e-07
 -0.00343373	   0.0491103	 5.31372e-06
 -0.00307229	   0.0491103	 1.14947e-05
 -0.00271084	   0.0491103	 2.07569e-05
  -0.0023494	   0.0491103	 3.74694e-05
 -0.00198795	   0.0491103	  7.4921e-05
 -0.00162651	   0.0491103	 0.000168595
 -0.00126506	   0.0491103	 0.000383018
-0.000903614	   0.0491103	 0.000766363
-0.000542169	   0.0491103	  0.00123936
-0.000180723	   0.0491103	  0.00159617
 0.000180723	   0.0491103	  0.00165572
 0.000542169	   0.0491103	  0.00139422
 0.000903614	   0.0491103	  0.00099108
  0.00126506	   0.0491103	 0.000618254
  0.00162651	   0.0491103	 0.000373243
  0.00198795	   0.0491103	 0.000237735
   0.0023494	   0.0491103	 0.000169106
  0.00271084	   0.0491103	 0.000131885
  0.00307229	   0.0491103	 0.000103505
  0.00343373	   0.0491103	 8.14915e-05
  0.00379518	   0.0491103	 6.78647e-05
  0.00415663	   0.0491103	 6.17512e-05
  0.00451807	   0.0491103	 6.02125e-05
  0.00487952	   0.0491103	 6.04857e-05
  0.00524096	   0.0491103	 6.32369e-05
  0.00560241	   0.0491103	 6.55263e-05
  0.00596386	   0.0491103	 6.29987e-05
   0.0063253	   0.0491103	 5.42004e-05
  0.00668675	   0.0491103	  4.3701e-05
  0.00704819	   0.0491103	 3.77249e-05
  0.00740964	   0.0491103	 3.87276e-05
  0.00777108	   0.0491103	 4.47961e-05
  0.00813253	   0.0491103	 5.19388e-05
  0.00849398	   0.0491103	   5.425e-05
  0.00885542	   0.0491103	 4.80935e-05
  0.00921687	   0.0491103	 3.57689e-05
  0.00957831	   0.0491103	 2.39697e-05
  0.00993976	   0.0491103	 1.78912e-05
   0.0103012	   0.0491103	 1.65966e-05
   0.0106627	   0.0491103	 1.78342e-05
   0.0110241	   0.0491103	 1.95799e-05
   0.0113855	   0.0491103	 2.45997e-05
    0.011747	   0.0491103	 3.43832e-05
   0.0121084	   0.0491103	 4.63259e-05
   0.0124699	   0.0491103	 5.49416e-05
   0.0128313	   0.0491103	 5.52621e-05
   0.0131928	   0.0491103	 4.89969e-05
   0.0135542	   0.0491103	 4.15114e-05
   0.0139157	   0.0491103	 3.63922e-05
   0.0142771	   0.0491103	 3.30227e-05
   0.0146386	   0.0491103	 2.91016e-05
       0.015	   0.0491103	 2.46293e-05
      -0.015	   0.0494662	 6.43173e-05
  -0.0146386	   0.0494662	 5.74994e-05
  -0.0142771	   0.0494662	 4.53031e-05
  -0.0139157	   0.0494662	 2.92256e-05
  -0.0135542	   0.0494662	 1.57637e-05
  -0.0131928	   0.0494662	 9.73806e-06
  -0.0128313	   0.0494662	 1.01347e-05
  -0.0124699	   0.0494662	 1.57617e-05
  -0.0121084	   0.0494662	 2.54527e-05
   -0.011747	   0.0494662	 3.69757e-05
  -0.0113855	   0.0494662	 4.93018e-05
  -0.0110241	   0.0494662	 5.98318e-05
  -0.0106627	   0.0494662	 6.38679e-05
  -0.0103012	   0.0494662	 5.50097e-05
 -0.00993976	   0.0494662	 3.45466e-05
 -0.00957831	   0.0494662	 1.32499e-05
 -0.00921687	   0.0494662	 2.26918e-06
 -0.00885542	   0.0494662	 2.35809e-06
 -0.00849398	   0.0494662	 7.50011e-06
 -0.00813253	   0.0494662	  1.3097e-05
 -0.00777108	   0.0494662	  1.9993e-05
 -0.00740964	   0.0494662	 2.87182e-05
 -0.00704819	   0.0494662	 4.00018e-05
 -0.00668675	   0.0494662	 5.38882e-05
  -0.0063253	   0.0494662	 6.33132e-05
 -0.00596386	   0.0494662	 6.04154e-05
 -0.00560241	   0.0494662	 4.36867e-05
 -0.00524096	   0.0494662	 2.21955e-05
 -0.00487952	   0.0494662	 6.58044e-06
 -0.00451807	   0.0494662	-1.29005e-06
 -0.00415663	   0.0494662	-2.45507e-06
 -0.00379518	   0.0494662	 1.02039e-06
 -0.00343373	   0.0494662	 6.91754e-06
 -0.00307229	   0.0494662	 1.41425e-05
 -0.00271084	   0.0494662	 2.45225e-05
  -0.0023494	   0.0494662	 4.22626e-05
 -0.00198795	   0.0494662	 8.13081e-05
 -0.00162651	   0.0494662	 0.000174872
 -0.00126506	   0.0494662	 0.000387606
-0.000903614	   0.0494662	 0.000753426
-0.000542169	   0.0494662	   0.0011949
-0.000180723	   0.0494662	  0.00152567
 0.000180723	   0.0494662	  0.00156721
 0.000542169	   0.0494662	   0.0013204
 0.000903614	   0.0494662	 0.000928263
  0.00126506	   0.0494662	 0.000573264
  0.00162651	   0.0494662	 0.000341911
  0.00198795	   0.0494662	 0.000219804
   0.0023494	   0.0494662	 0.000159218
  0.00271084	   0.0494662	 0.000122681
  0.00307229	   0.0494662	 9.50313e-05
  0.00343373	   0.0494662	 7.40343e-05
  0.00379518	   0.0494662	  6.1854e-05
  0.00415663	   0.0494662	 5.83106e-05
  0.00451807	   0.0494662	  5.8443e-05
  0.00487952	   0.0494662	 5.92127e-05
  0.00524096	   0.0494662	 5.91023e-05
  0.00560241	   0.0494662	 5.74525e-05
  0.00596386	   0.0494662	 5.27175e-05
   0.0063253	   0.0494662	 4.44474e-05
  0.00668675	   0.0494662	 3.70993e-05
  0.00704819	   0.0494662	 3.34527e-05
  0.00740964	   0.0494662	 3.32041e-05
  0.00777108	   0.0494662	 3.64662e-05
  0.00813253	   0.0494662	 4.20447e-05
  0.00849398	   0.0494662	 4.52939e-05
  0.00885542	   0.0494662	 4.07915e-05
  0.00921687	   0.0494662	 3.02301e-05
  0.00957831	   0.0494662	 1.92375e-05
  0.00993976	   0.0494662	 1.27396e-05
   0.0103012	   0.0494662	 1.07257e-05
   0.0106627	   0.0494662	 1.11743e-05
   0.0110241	   0.0494662	 1.32439e-05
   0.0113855	   0.0494662	 1.85631e-05
    0.011747	   0.0494662	 2.80926e-05
   0.0121084	   0.0494662	 3.98658e-05
   0.0124699	   0.0494662	 4.80673e-05
   0.0128313	   0.0494662	 4.77446e-05
   0.0131928	   0.0494662	 4.04734e-05
   0.0135542	   0.0494662	 3.25882e-05
   0.0139157	   0.0494662	 2.82414e-05
   0.0142771	   0.0494662	 2.66882e-05
