# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:23
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0104912	   0.0872169	 1.24315e-05	 5.33407e-05
   0.0128749	   0.0872169	           0	1.79769e+308
   0.0152585	   0.0872169	 1.08063e-05	  3.3381e-05
   0.0176422	   0.0872169	 2.20996e-06	 4.51989e-05
   0.0200259	   0.0872169	           0	1.79769e+308
   0.0224095	   0.0872169	  1.4488e-05	 4.24239e-05
   0.0247932	   0.0872169	 2.28509e-05	 4.47429e-05
   0.0271769	   0.0872169	           0	1.79769e+308
   0.0295606	   0.0872169	           0	1.79769e+308
   0.0319442	   0.0872169	           0	1.79769e+308
   0.0343279	   0.0872169	           0	1.79769e+308
   0.0367116	   0.0872169	           0	1.79769e+308
   0.0390952	   0.0872169	           0	1.79769e+308
   0.0414789	   0.0872169	           0	1.79769e+308
   0.0438626	   0.0872169	           0	1.79769e+308
   0.0462462	   0.0872169	           0	1.79769e+308
   0.0486299	   0.0872169	           0	1.79769e+308
   0.0510136	   0.0872169	           0	1.79769e+308
   0.0533972	   0.0872169	           0	1.79769e+308
   0.0557809	   0.0872169	           0	1.79769e+308
   0.0581646	   0.0872169	           0	1.79769e+308
   0.0605482	   0.0872169	           0	1.79769e+308
   0.0629319	   0.0872169	           0	1.79769e+308
   0.0653156	   0.0872169	           0	1.79769e+308
   0.0676992	   0.0872169	           0	1.79769e+308
   0.0700829	   0.0872169	           0	1.79769e+308
   0.0724666	   0.0872169	           0	1.79769e+308
   0.0748502	   0.0872169	           0	1.79769e+308
   0.0772339	   0.0872169	           0	1.79769e+308
   -0.120611	   0.0882166	           0	1.79769e+308
   -0.118227	   0.0882166	           0	1.79769e+308
   -0.115843	   0.0882166	           0	1.79769e+308
    -0.11346	   0.0882166	           0	1.79769e+308
   -0.111076	   0.0882166	           0	1.79769e+308
   -0.108692	   0.0882166	           0	1.79769e+308
   -0.106309	   0.0882166	           0	1.79769e+308
   -0.103925	   0.0882166	           0	1.79769e+308
   -0.101541	   0.0882166	           0	1.79769e+308
  -0.0991575	   0.0882166	           0	1.79769e+308
  -0.0967739	   0.0882166	           0	1.79769e+308
  -0.0943902	   0.0882166	           0	1.79769e+308
  -0.0920065	   0.0882166	           0	1.79769e+308
  -0.0896229	   0.0882166	           0	1.79769e+308
  -0.0872392	   0.0882166	           0	1.79769e+308
  -0.0848555	   0.0882166	           0	1.79769e+308
  -0.0824719	   0.0882166	           0	1.79769e+308
  -0.0800882	   0.0882166	           0	1.79769e+308
  -0.0777045	   0.0882166	 0.000292112	 0.000160265
  -0.0753208	   0.0882166	 0.000152056	 0.000119725
  -0.0729372	   0.0882166	 0.000360976	 0.000314694
  -0.0705535	   0.0882166	           0	1.79769e+308
  -0.0681698	   0.0882166	           0	1.79769e+308
  -0.0657862	   0.0882166	 3.05026e-05	 4.72572e-05
  -0.0634025	   0.0882166	 2.70785e-05	 2.93722e-05
  -0.0610188	   0.0882166	 2.15681e-05	 3.44309e-05
  -0.0586352	   0.0882166	 3.39194e-05	 2.80354e-05
  -0.0562515	   0.0882166	 2.29406e-05	 3.32519e-05
  -0.0538678	   0.0882166	 4.33638e-05	 2.76351e-05
  -0.0514842	   0.0882166	 7.94292e-06	 4.34245e-05
  -0.0491005	   0.0882166	 2.48643e-05	 2.43533e-05
  -0.0467168	   0.0882166	 2.36696e-05	  3.0454e-05
  -0.0443332	   0.0882166	 1.78151e-05	 4.74759e-05
  -0.0419495	   0.0882166	           0	1.79769e+308
  -0.0395658	   0.0882166	  3.2181e-05	 2.65456e-05
  -0.0371822	   0.0882166	 2.19013e-05	 2.27632e-05
  -0.0347985	   0.0882166	 3.97119e-05	 2.83686e-05
  -0.0324148	   0.0882166	 4.70031e-05	 3.59558e-05
  -0.0300312	   0.0882166	 4.24981e-05	 4.63332e-05
  -0.0276475	   0.0882166	 2.60645e-05	 3.17264e-05
  -0.0252638	   0.0882166	 2.19964e-05	 3.08743e-05
  -0.0228801	   0.0882166	 1.37846e-05	 2.47607e-05
  -0.0204965	   0.0882166	 2.10207e-05	  3.7364e-05
  -0.0181128	   0.0882166	 2.46557e-05	 3.73049e-05
  -0.0157291	   0.0882166	           0	1.79769e+308
  -0.0133455	   0.0882166	 1.71047e-05	 3.84783e-05
  -0.0109618	   0.0882166	 8.08476e-06	 3.90836e-05
 -0.00857814	   0.0882166	 1.47113e-05	 5.95471e-05
 -0.00619447	   0.0882166	 2.66386e-05	 3.92658e-05
  -0.0038108	   0.0882166	 1.52555e-05	 3.77361e-05
 -0.00142713	   0.0882166	 7.60769e-05	 3.94802e-05
 0.000956535	   0.0882166	 0.000110785	 4.26028e-05
   0.0033402	   0.0882166	 1.85222e-05	 3.69861e-05
  0.00572387	   0.0882166	 4.06097e-05	 5.54469e-05
  0.00810754	   0.0882166	           0	1.79769e+308
   0.0104912	   0.0882166	 1.65041e-05	 3.78002e-05
   0.0128749	   0.0882166	           0	1.79769e+308
   0.0152585	   0.0882166	 2.88128e-05	 4.88662e-05
   0.0176422	   0.0882166	 1.91555e-05	 3.30832e-05
   0.0200259	   0.0882166	           0	1.79769e+308
   0.0224095	   0.0882166	 5.37668e-06	 4.30029e-05
   0.0247932	   0.0882166	 4.03251e-05	 4.64177e-05
   0.0271769	   0.0882166	           0	1.79769e+308
   0.0295606	   0.0882166	           0	1.79769e+308
   0.0319442	   0.0882166	           0	1.79769e+308
   0.0343279	   0.0882166	           0	1.79769e+308
   0.0367116	   0.0882166	           0	1.79769e+308
   0.0390952	   0.0882166	           0	1.79769e+308
   0.0414789	   0.0882166	           0	1.79769e+308
   0.0438626	   0.0882166	           0	1.79769e+308
   0.0462462	   0.0882166	           0	1.79769e+308
   0.0486299	   0.0882166	           0	1.79769e+308
   0.0510136	   0.0882166	           0	1.79769e+308
   0.0533972	   0.0882166	           0	1.79769e+308
   0.0557809	   0.0882166	           0	1.79769e+308
   0.0581646	   0.0882166	           0	1.79769e+308
   0.0605482	   0.0882166	           0	1.79769e+308
   0.0629319	   0.0882166	           0	1.79769e+308
   0.0653156	   0.0882166	           0	1.79769e+308
   0.0676992	   0.0882166	           0	1.79769e+308
   0.0700829	   0.0882166	           0	1.79769e+308
   0.0724666	   0.0882166	           0	1.79769e+308
   0.0748502	   0.0882166	           0	1.79769e+308
   0.0772339	   0.0882166	           0	1.79769e+308
   -0.120611	   0.0892164	           0	1.79769e+308
   -0.118227	   0.0892164	           0	1.79769e+308
   -0.115843	   0.0892164	           0	1.79769e+308
    -0.11346	   0.0892164	           0	1.79769e+308
   -0.111076	   0.0892164	           0	1.79769e+308
   -0.108692	   0.0892164	           0	1.79769e+308
   -0.106309	   0.0892164	           0	1.79769e+308
   -0.103925	   0.0892164	           0	1.79769e+308
   -0.101541	   0.0892164	           0	1.79769e+308
  -0.0991575	   0.0892164	           0	1.79769e+308
  -0.0967739	   0.0892164	           0	1.79769e+308
  -0.0943902	   0.0892164	           0	1.79769e+308
  -0.0920065	   0.0892164	           0	1.79769e+308
  -0.0896229	   0.0892164	           0	1.79769e+308
  -0.0872392	   0.0892164	           0	1.79769e+308
  -0.0848555	   0.0892164	           0	1.79769e+308
  -0.0824719	   0.0892164	           0	1.79769e+308
  -0.0800882	   0.0892164	  0.00027367	 0.000305572
  -0.0777045	   0.0892164	 0.000207042	 0.000111504
  -0.0753208	   0.0892164	  0.00018883	 0.000104499
  -0.0729372	   0.0892164	           0	1.79769e+308
  -0.0705535	   0.0892164	           0	1.79769e+308
  -0.0681698	   0.0892164	 4.06674e-05	 5.02412e-05
  -0.0657862	   0.0892164	  3.9783e-05	   5.606e-05
  -0.0634025	   0.0892164	 3.09833e-05	  3.3358e-05
  -0.0610188	   0.0892164	 2.11851e-05	 4.96775e-05
  -0.0586352	   0.0892164	 3.32796e-05	 2.51974e-05
  -0.0562515	   0.0892164	 3.57254e-05	 2.44508e-05
  -0.0538678	   0.0892164	 2.63024e-05	 2.41788e-05
  -0.0514842	   0.0892164	           0	1.79769e+308
  -0.0491005	   0.0892164	 1.61991e-05	 2.64437e-05
  -0.0467168	   0.0892164	 3.85645e-05	 4.38171e-05
  -0.0443332	   0.0892164	 3.01566e-05	 8.79209e-05
  -0.0419495	   0.0892164	 3.27282e-05	 3.15408e-05
  -0.0395658	   0.0892164	 4.23225e-05	 3.24441e-05
  -0.0371822	   0.0892164	 2.90607e-05	 3.99777e-05
  -0.0347985	   0.0892164	 2.96993e-05	 4.02665e-05
  -0.0324148	   0.0892164	 1.89118e-05	 3.26067e-05
  -0.0300312	   0.0892164	  2.5179e-05	 3.61954e-05
  -0.0276475	   0.0892164	 2.78265e-05	 6.76018e-05
  -0.0252638	   0.0892164	 6.43596e-05	 4.48243e-05
  -0.0228801	   0.0892164	 1.10915e-05	 2.36213e-05
  -0.0204965	   0.0892164	 3.68901e-05	   3.299e-05
  -0.0181128	   0.0892164	 1.55512e-05	 3.82946e-05
  -0.0157291	   0.0892164	 1.45969e-05	  4.1229e-05
  -0.0133455	   0.0892164	 1.67707e-05	 2.61117e-05
  -0.0109618	   0.0892164	 2.02946e-05	 3.75103e-05
 -0.00857814	   0.0892164	 9.46847e-06	 3.43277e-05
 -0.00619447	   0.0892164	 2.14943e-05	 3.88058e-05
  -0.0038108	   0.0892164	 2.72967e-05	 5.12547e-05
 -0.00142713	   0.0892164	 6.31254e-05	 3.90682e-05
 0.000956535	   0.0892164	 7.31185e-05	 4.04057e-05
   0.0033402	   0.0892164	 2.18141e-05	 3.94918e-05
  0.00572387	   0.0892164	 5.21801e-06	 5.25472e-05
  0.00810754	   0.0892164	           0	1.79769e+308
   0.0104912	   0.0892164	           0	1.79769e+308
   0.0128749	   0.0892164	 1.99648e-05	 3.39825e-05
   0.0152585	   0.0892164	           0	1.79769e+308
   0.0176422	   0.0892164	           0	1.79769e+308
   0.0200259	   0.0892164	 1.86831e-05	 3.02961e-05
   0.0224095	   0.0892164	           0	1.79769e+308
   0.0247932	   0.0892164	           0	1.79769e+308
   0.0271769	   0.0892164	           0	1.79769e+308
   0.0295606	   0.0892164	           0	1.79769e+308
   0.0319442	   0.0892164	           0	1.79769e+308
   0.0343279	   0.0892164	           0	1.79769e+308
   0.0367116	   0.0892164	           0	1.79769e+308
   0.0390952	   0.0892164	           0	1.79769e+308
   0.0414789	   0.0892164	           0	1.79769e+308
   0.0438626	   0.0892164	           0	1.79769e+308
   0.0462462	   0.0892164	           0	1.79769e+308
   0.0486299	   0.0892164	           0	1.79769e+308
   0.0510136	   0.0892164	           0	1.79769e+308
   0.0533972	   0.0892164	           0	1.79769e+308
   0.0557809	   0.0892164	           0	1.79769e+308
   0.0581646	   0.0892164	           0	1.79769e+308
   0.0605482	   0.0892164	           0	1.79769e+308
   0.0629319	   0.0892164	           0	1.79769e+308
   0.0653156	   0.0892164	           0	1.79769e+308
   0.0676992	   0.0892164	           0	1.79769e+308
   0.0700829	   0.0892164	           0	1.79769e+308
   0.0724666	   0.0892164	           0	1.79769e+308
   0.0748502	   0.0892164	           0	1.79769e+308
   0.0772339	   0.0892164	           0	1.79769e+308
   -0.120611	   0.0902161	           0	1.79769e+308
   -0.118227	   0.0902161	           0	1.79769e+308
   -0.115843	   0.0902161	           0	1.79769e+308
    -0.11346	   0.0902161	           0	1.79769e+308
   -0.111076	   0.0902161	           0	1.79769e+308
   -0.108692	   0.0902161	           0	1.79769e+308
   -0.106309	   0.0902161	           0	1.79769e+308
   -0.103925	   0.0902161	           0	1.79769e+308
   -0.101541	   0.0902161	           0	1.79769e+308
  -0.0991575	   0.0902161	           0	1.79769e+308
  -0.0967739	   0.0902161	           0	1.79769e+308
  -0.0943902	   0.0902161	           0	1.79769e+308
  -0.0920065	   0.0902161	           0	1.79769e+308
  -0.0896229	   0.0902161	           0	1.79769e+308
  -0.0872392	   0.0902161	           0	1.79769e+308
  -0.0848555	   0.0902161	           0	1.79769e+308
  -0.0824719	   0.0902161	           0	1.79769e+308
  -0.0800882	   0.0902161	 0.000253772	 0.000325911
  -0.0777045	   0.0902161	 0.000158034	 0.000202223
  -0.0753208	   0.0902161	  0.00014733	 0.000244195
  -0.0729372	   0.0902161	           0	1.79769e+308
  -0.0705535	   0.0902161	           0	1.79769e+308
  -0.0681698	   0.0902161	 3.58296e-05	 4.67871e-05
  -0.0657862	   0.0902161	 3.30497e-05	 3.38885e-05
  -0.0634025	   0.0902161	 5.16489e-05	   3.017e-05
  -0.0610188	   0.0902161	 2.37116e-05	 2.86568e-05
  -0.0586352	   0.0902161	 3.60021e-05	 4.11281e-05
  -0.0562515	   0.0902161	 2.05563e-05	 2.40952e-05
  -0.0538678	   0.0902161	 9.97577e-06	  3.0638e-05
  -0.0514842	   0.0902161	           0	1.79769e+308
  -0.0491005	   0.0902161	   1.561e-05	 3.60091e-05
  -0.0467168	   0.0902161	 2.10057e-05	 6.62027e-05
  -0.0443332	   0.0902161	 4.24429e-05	 4.51532e-05
  -0.0419495	   0.0902161	 3.69271e-05	 3.77001e-05
  -0.0395658	   0.0902161	 5.18646e-05	 2.99375e-05
  -0.0371822	   0.0902161	  3.1393e-05	 2.85001e-05
  -0.0347985	   0.0902161	 5.95314e-06	 4.60951e-05
  -0.0324148	   0.0902161	 5.94595e-05	 3.98884e-05
  -0.0300312	   0.0902161	 1.37327e-05	 3.56965e-05
  -0.0276475	   0.0902161	  3.3532e-05	 2.89027e-05
  -0.0252638	   0.0902161	 2.11643e-05	 3.32881e-05
  -0.0228801	   0.0902161	 3.05874e-05	 2.48834e-05
  -0.0204965	   0.0902161	 3.32092e-05	 3.10387e-05
  -0.0181128	   0.0902161	 2.47607e-05	 4.27204e-05
  -0.0157291	   0.0902161	  2.9777e-05	 5.90386e-05
  -0.0133455	   0.0902161	 5.91472e-06	 3.66942e-05
  -0.0109618	   0.0902161	 1.64941e-05	 2.90919e-05
 -0.00857814	   0.0902161	 1.83879e-05	 5.17906e-05
 -0.00619447	   0.0902161	 7.01915e-06	 4.92083e-05
  -0.0038108	   0.0902161	 1.51014e-05	 3.54512e-05
 -0.00142713	   0.0902161	 7.21656e-05	 4.03661e-05
 0.000956535	   0.0902161	  7.9128e-05	 4.06134e-05
   0.0033402	   0.0902161	 9.11382e-06	 3.87566e-05
  0.00572387	   0.0902161	 2.29139e-05	 5.40165e-05
  0.00810754	   0.0902161	 1.24315e-05	 5.33407e-05
   0.0104912	   0.0902161	           0	1.79769e+308
   0.0128749	   0.0902161	 1.11168e-05	 4.72369e-05
   0.0152585	   0.0902161	 6.44242e-06	 3.22445e-05
   0.0176422	   0.0902161	  1.4488e-05	 4.24239e-05
   0.0200259	   0.0902161	 5.37668e-06	 4.30029e-05
   0.0224095	   0.0902161	 5.37668e-06	 4.30029e-05
   0.0247932	   0.0902161	           0	1.79769e+308
   0.0271769	   0.0902161	           0	1.79769e+308
   0.0295606	   0.0902161	           0	1.79769e+308
   0.0319442	   0.0902161	           0	1.79769e+308
   0.0343279	   0.0902161	           0	1.79769e+308
   0.0367116	   0.0902161	           0	1.79769e+308
   0.0390952	   0.0902161	           0	1.79769e+308
   0.0414789	   0.0902161	           0	1.79769e+308
   0.0438626	   0.0902161	           0	1.79769e+308
   0.0462462	   0.0902161	           0	1.79769e+308
   0.0486299	   0.0902161	           0	1.79769e+308
   0.0510136	   0.0902161	           0	1.79769e+308
   0.0533972	   0.0902161	           0	1.79769e+308
   0.0557809	   0.0902161	           0	1.79769e+308
   0.0581646	   0.0902161	           0	1.79769e+308
   0.0605482	   0.0902161	           0	1.79769e+308
   0.0629319	   0.0902161	           0	1.79769e+308
   0.0653156	   0.0902161	           0	1.79769e+308
   0.0676992	   0.0902161	           0	1.79769e+308
   0.0700829	   0.0902161	           0	1.79769e+308
   0.0724666	   0.0902161	           0	1.79769e+308
   0.0748502	   0.0902161	           0	1.79769e+308
   0.0772339	   0.0902161	           0	1.79769e+308
   -0.120611	   0.0912159	           0	1.79769e+308
   -0.118227	   0.0912159	           0	1.79769e+308
   -0.115843	   0.0912159	           0	1.79769e+308
    -0.11346	   0.0912159	           0	1.79769e+308
   -0.111076	   0.0912159	           0	1.79769e+308
   -0.108692	   0.0912159	           0	1.79769e+308
   -0.106309	   0.0912159	           0	1.79769e+308
   -0.103925	   0.0912159	           0	1.79769e+308
   -0.101541	   0.0912159	           0	1.79769e+308
  -0.0991575	   0.0912159	           0	1.79769e+308
  -0.0967739	   0.0912159	           0	1.79769e+308
  -0.0943902	   0.0912159	           0	1.79769e+308
  -0.0920065	   0.0912159	           0	1.79769e+308
  -0.0896229	   0.0912159	           0	1.79769e+308
  -0.0872392	   0.0912159	           0	1.79769e+308
  -0.0848555	   0.0912159	           0	1.79769e+308
  -0.0824719	   0.0912159	 0.000310056	 0.000430462
  -0.0800882	   0.0912159	 0.000240211	 0.000162316
  -0.0777045	   0.0912159	 0.000143035	 0.000138879
  -0.0753208	   0.0912159	  0.00014439	 0.000228302
  -0.0729372	   0.0912159	           0	1.79769e+308
  -0.0705535	   0.0912159	           0	1.79769e+308
  -0.0681698	   0.0912159	 2.91509e-05	 5.86642e-05
  -0.0657862	   0.0912159	 3.20401e-05	 2.67393e-05
  -0.0634025	   0.0912159	 2.03461e-05	 3.65877e-05
  -0.0610188	   0.0912159	 2.86467e-05	 2.87482e-05
  -0.0586352	   0.0912159	 3.21955e-05	 3.30458e-05
  -0.0562515	   0.0912159	 1.37082e-05	 3.09505e-05
  -0.0538678	   0.0912159	 3.00806e-05	  2.7619e-05
  -0.0514842	   0.0912159	 1.63731e-05	 2.67188e-05
  -0.0491005	   0.0912159	 2.64142e-05	 4.19054e-05
  -0.0467168	   0.0912159	           0	1.79769e+308
  -0.0443332	   0.0912159	   5.305e-05	  4.9933e-05
  -0.0419495	   0.0912159	 2.99746e-05	  3.1995e-05
  -0.0395658	   0.0912159	 2.07588e-05	  2.8622e-05
  -0.0371822	   0.0912159	 5.37655e-05	  7.5093e-05
  -0.0347985	   0.0912159	 1.83847e-05	 3.25632e-05
  -0.0324148	   0.0912159	  2.0324e-05	 4.36741e-05
  -0.0300312	   0.0912159	 3.03724e-05	 3.74557e-05
  -0.0276475	   0.0912159	 4.94315e-05	 4.36276e-05
  -0.0252638	   0.0912159	  2.1505e-05	 5.63637e-05
  -0.0228801	   0.0912159	 2.46349e-05	 3.23372e-05
  -0.0204965	   0.0912159	 6.08757e-06	 5.05102e-05
  -0.0181128	   0.0912159	           0	1.79769e+308
  -0.0157291	   0.0912159	 3.48627e-05	 5.50135e-05
  -0.0133455	   0.0912159	 2.36706e-05	 3.99273e-05
  -0.0109618	   0.0912159	 2.39676e-05	 4.82973e-05
 -0.00857814	   0.0912159	 1.09384e-05	 3.80738e-05
 -0.00619447	   0.0912159	           0	1.79769e+308
  -0.0038108	   0.0912159	  1.5487e-05	 5.01736e-05
 -0.00142713	   0.0912159	 7.36939e-05	 4.03416e-05
 0.000956535	   0.0912159	 0.000106377	 4.32676e-05
   0.0033402	   0.0912159	 9.58013e-06	 3.74153e-05
  0.00572387	   0.0912159	 1.24315e-05	 5.33407e-05
  0.00810754	   0.0912159	 3.77385e-06	 5.26334e-05
   0.0104912	   0.0912159	 1.11168e-05	 4.72369e-05
   0.0128749	   0.0912159	 2.26873e-06	 4.64008e-05
   0.0152585	   0.0912159	           0	1.79769e+308
   0.0176422	   0.0912159	           0	1.79769e+308
   0.0200259	   0.0912159	 6.65364e-05	 4.88225e-05
   0.0224095	   0.0912159	           0	1.79769e+308
   0.0247932	   0.0912159	 3.88381e-05	 5.82315e-05
   0.0271769	   0.0912159	           0	1.79769e+308
   0.0295606	   0.0912159	           0	1.79769e+308
   0.0319442	   0.0912159	           0	1.79769e+308
   0.0343279	   0.0912159	           0	1.79769e+308
   0.0367116	   0.0912159	           0	1.79769e+308
   0.0390952	   0.0912159	           0	1.79769e+308
   0.0414789	   0.0912159	           0	1.79769e+308
   0.0438626	   0.0912159	           0	1.79769e+308
   0.0462462	   0.0912159	           0	1.79769e+308
   0.0486299	   0.0912159	           0	1.79769e+308
   0.0510136	   0.0912159	           0	1.79769e+308
   0.0533972	   0.0912159	           0	1.79769e+308
   0.0557809	   0.0912159	           0	1.79769e+308
   0.0581646	   0.0912159	           0	1.79769e+308
   0.0605482	   0.0912159	           0	1.79769e+308
   0.0629319	   0.0912159	           0	1.79769e+308
   0.0653156	   0.0912159	           0	1.79769e+308
   0.0676992	   0.0912159	           0	1.79769e+308
   0.0700829	   0.0912159	           0	1.79769e+308
   0.0724666	   0.0912159	           0	1.79769e+308
   0.0748502	   0.0912159	           0	1.79769e+308
   0.0772339	   0.0912159	           0	1.79769e+308
   -0.120611	   0.0922156	           0	1.79769e+308
   -0.118227	   0.0922156	           0	1.79769e+308
   -0.115843	   0.0922156	           0	1.79769e+308
    -0.11346	   0.0922156	           0	1.79769e+308
   -0.111076	   0.0922156	           0	1.79769e+308
   -0.108692	   0.0922156	           0	1.79769e+308
   -0.106309	   0.0922156	           0	1.79769e+308
   -0.103925	   0.0922156	           0	1.79769e+308
   -0.101541	   0.0922156	           0	1.79769e+308
  -0.0991575	   0.0922156	           0	1.79769e+308
  -0.0967739	   0.0922156	           0	1.79769e+308
  -0.0943902	   0.0922156	           0	1.79769e+308
  -0.0920065	   0.0922156	           0	1.79769e+308
  -0.0896229	   0.0922156	           0	1.79769e+308
  -0.0872392	   0.0922156	           0	1.79769e+308
  -0.0848555	   0.0922156	           0	1.79769e+308
  -0.0824719	   0.0922156	 0.000273157	  0.00017285
  -0.0800882	   0.0922156	  0.00022543	 0.000111697
  -0.0777045	   0.0922156	 0.000141621	 0.000223924
  -0.0753208	   0.0922156	           0	1.79769e+308
  -0.0729372	   0.0922156	           0	1.79769e+308
  -0.0705535	   0.0922156	 3.77796e-05	 8.71502e-05
  -0.0681698	   0.0922156	 2.20016e-05	 7.93279e-05
  -0.0657862	   0.0922156	 3.01684e-05	  2.9461e-05
  -0.0634025	   0.0922156	 3.17901e-05	  3.1561e-05
  -0.0610188	   0.0922156	 2.32505e-05	 2.26613e-05
  -0.0586352	   0.0922156	 3.14866e-05	 3.72869e-05
  -0.0562515	   0.0922156	 3.86025e-05	 3.12121e-05
  -0.0538678	   0.0922156	 1.68887e-05	  3.8959e-05
  -0.0514842	   0.0922156	 1.59152e-05	 3.67132e-05
  -0.0491005	   0.0922156	           0	1.79769e+308
  -0.0467168	   0.0922156	 5.85301e-05	 6.54305e-05
  -0.0443332	   0.0922156	 2.63809e-05	  2.6188e-05
  -0.0419495	   0.0922156	 2.50378e-05	 3.35449e-05
  -0.0395658	   0.0922156	 3.38579e-05	 4.04414e-05
  -0.0371822	   0.0922156	 2.98724e-05	 4.16698e-05
  -0.0347985	   0.0922156	 1.06069e-05	 4.40568e-05
  -0.0324148	   0.0922156	 2.83605e-05	 2.56251e-05
  -0.0300312	   0.0922156	  2.1881e-05	 3.26734e-05
  -0.0276475	   0.0922156	 2.65919e-05	 4.02915e-05
  -0.0252638	   0.0922156	 2.85353e-05	 3.80683e-05
