# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0239772	   0.0591479	 5.30625e-05	 1.36795e-05
   0.0239772	   0.0628305	 3.65919e-05	 7.90138e-06
   0.0239772	    0.066513	  3.3418e-05	 1.07829e-05
   0.0239772	   0.0701956	 7.09382e-05	 1.75986e-05
   0.0239772	   0.0738781	 2.22594e-05	 3.17317e-06
   0.0239772	   0.0775607	 2.90018e-05	 7.99976e-06
   0.0239772	   0.0812432	 3.25243e-05	 8.04733e-06
   0.0239772	   0.0849258	 2.99595e-05	 8.25604e-06
   0.0239772	   0.0886083	 4.29998e-05	 1.06199e-05
   0.0239772	   0.0922909	 2.30352e-05	 3.51071e-06
   0.0239772	   0.0959735	 4.27131e-05	 1.08873e-05
   0.0239772	    0.099656	 3.22411e-05	 7.53482e-06
   0.0239772	    0.103339	 2.94608e-05	 7.60903e-06
   0.0239772	    0.107021	 3.08953e-05	 4.17138e-06
   0.0239772	    0.110704	 3.13179e-05	 8.08028e-06
   0.0239772	    0.114386	 2.58467e-05	 3.50985e-06
   0.0239772	    0.118069	 2.51412e-05	 3.47883e-06
   0.0239772	    0.121751	 2.64237e-05	 3.86681e-06
   0.0239772	    0.125434	 2.46764e-05	 4.36003e-06
   0.0239772	    0.129116	 1.81135e-05	 3.23855e-06
   0.0239772	    0.132799	 2.27794e-05	 3.88137e-06
   0.0239772	    0.136482	 1.98907e-05	 3.80291e-06
   0.0239772	    0.140164	 1.50657e-05	 3.49472e-06
   0.0239772	    0.143847	 2.19371e-05	 4.41497e-06
   0.0239772	    0.147529	 2.52728e-05	 5.17919e-06
   0.0239772	    0.151212	  1.9172e-05	  4.6692e-06
   0.0239772	    0.154894	 2.84069e-05	 5.93571e-06
   0.0239772	    0.158577	 1.62849e-05	 4.71095e-06
   0.0239772	    0.162259	  3.0942e-05	 6.92749e-06
   0.0239772	    0.165942	 1.96691e-05	 5.68094e-06
   0.0239772	    0.169625	 2.22232e-05	 6.42228e-06
   0.0239772	    0.173307	  2.6953e-05	 7.48032e-06
   0.0239772	     0.17699	 1.43003e-05	 5.84015e-06
   0.0239772	    0.180672	 5.14596e-06	 3.63907e-06
   0.0239772	    0.184355	 1.50646e-05	 6.73747e-06
   0.0239772	    0.188037	  1.3118e-05	 6.55903e-06
   0.0239772	     0.19172	 7.77275e-06	 5.49618e-06
   0.0239772	    0.195402	           0	           0
   0.0239772	    0.199085	 5.91922e-06	 5.91923e-06
   0.0239772	    0.202768	           0	           0
   0.0239772	     0.20645	           0	           0
   0.0239772	    0.210133	           0	           0
   0.0239772	    0.213815	           0	           0
   0.0239772	    0.217498	           0	           0
    0.027166	  -0.0586938	           0	           0
    0.027166	  -0.0550113	           0	           0
    0.027166	  -0.0513287	  0.00020653	  0.00014604
    0.027166	  -0.0476462	 0.000185293	 0.000107008
    0.027166	  -0.0439636	 0.000173839	 8.71393e-05
    0.027166	  -0.0402811	  4.2557e-05	 4.25574e-05
    0.027166	  -0.0365985	 0.000102173	 5.17408e-05
    0.027166	  -0.0329159	 6.22837e-05	 2.79423e-05
    0.027166	  -0.0292334	 8.81565e-05	 3.79049e-05
    0.027166	  -0.0255508	   8.335e-05	 3.28814e-05
    0.027166	  -0.0218683	 4.53784e-05	   2.283e-05
    0.027166	  -0.0181857	 5.24899e-05	 2.41016e-05
    0.027166	  -0.0145032	 9.41464e-05	 3.06641e-05
    0.027166	  -0.0108206	   0.0001329	  3.4182e-05
    0.027166	 -0.00713806	 7.99271e-05	 2.61036e-05
    0.027166	 -0.00345551	 0.000101915	 3.05548e-05
    0.027166	 0.000227044	 0.000134508	 3.16773e-05
    0.027166	   0.0039096	 0.000294585	 5.16932e-05
    0.027166	  0.00759215	 0.000852498	 7.84553e-05
    0.027166	   0.0112747	  0.00115124	 8.73584e-05
    0.027166	   0.0149573	 0.000428088	 4.81298e-05
    0.027166	   0.0186398	 0.000205794	 3.15244e-05
    0.027166	   0.0223224	  0.00019011	 2.92593e-05
    0.027166	   0.0260049	 0.000130584	  2.5507e-05
    0.027166	   0.0296875	 9.99774e-05	  2.2361e-05
    0.027166	     0.03337	  8.5642e-05	  1.6628e-05
    0.027166	   0.0370526	  7.4032e-05	 1.64716e-05
    0.027166	   0.0407351	 5.11871e-05	 1.51411e-05
    0.027166	   0.0444177	 6.12951e-05	 1.73442e-05
    0.027166	   0.0481003	 4.77782e-05	 1.11354e-05
    0.027166	   0.0517828	  3.8587e-05	 1.07582e-05
    0.027166	   0.0554654	 2.81848e-05	 9.01654e-06
    0.027166	   0.0591479	 7.36184e-05	 1.98809e-05
    0.027166	   0.0628305	 3.37072e-05	 1.12164e-05
    0.027166	    0.066513	 3.55084e-05	 1.23146e-05
    0.027166	   0.0701956	 2.34561e-05	  3.6251e-06
    0.027166	   0.0738781	 1.82846e-05	 3.14407e-06
    0.027166	   0.0775607	 2.32214e-05	 5.83047e-06
    0.027166	   0.0812432	 2.61523e-05	 7.09376e-06
    0.027166	   0.0849258	 3.32003e-05	 9.18291e-06
    0.027166	   0.0886083	 1.95786e-05	 2.87499e-06
    0.027166	   0.0922909	 2.88429e-05	 6.96111e-06
    0.027166	   0.0959735	 1.69258e-05	 2.40174e-06
    0.027166	    0.099656	 2.26318e-05	  3.5311e-06
    0.027166	    0.103339	 2.45198e-05	 3.63883e-06
    0.027166	    0.107021	 2.83975e-05	 3.97976e-06
    0.027166	    0.110704	 2.58251e-05	  3.7542e-06
    0.027166	    0.114386	 2.07189e-05	  3.4724e-06
    0.027166	    0.118069	 2.28494e-05	 3.52689e-06
    0.027166	    0.121751	  2.2427e-05	 3.34548e-06
    0.027166	    0.125434	  2.0677e-05	 3.49109e-06
    0.027166	    0.129116	  1.8283e-05	 3.37903e-06
    0.027166	    0.132799	 2.65595e-05	 4.53544e-06
    0.027166	    0.136482	 1.86351e-05	 4.00174e-06
    0.027166	    0.140164	 1.19367e-05	 3.33214e-06
    0.027166	    0.143847	 2.85248e-05	 5.33578e-06
    0.027166	    0.147529	 2.57874e-05	 5.28524e-06
    0.027166	    0.151212	 1.95474e-05	 4.92355e-06
    0.027166	    0.154894	 9.74968e-06	 3.69317e-06
    0.027166	    0.158577	  2.1879e-05	 5.86146e-06
    0.027166	    0.162259	  2.0666e-05	 5.97396e-06
    0.027166	    0.165942	 1.77364e-05	 5.92393e-06
    0.027166	    0.169625	 2.81639e-05	 7.53009e-06
    0.027166	    0.173307	 1.86644e-05	 6.60125e-06
    0.027166	     0.17699	 2.37985e-05	 7.93642e-06
    0.027166	    0.180672	 8.76356e-06	 5.06038e-06
    0.027166	    0.184355	 1.02839e-05	 5.93747e-06
    0.027166	    0.188037	 1.54942e-05	 7.74846e-06
    0.027166	     0.19172	 4.54407e-06	 4.54408e-06
    0.027166	    0.195402	           0	           0
    0.027166	    0.199085	 6.83998e-06	    6.84e-06
    0.027166	    0.202768	           0	           0
    0.027166	     0.20645	           0	           0
    0.027166	    0.210133	           0	           0
    0.027166	    0.213815	           0	           0
    0.027166	    0.217498	           0	           0
   0.0303548	  -0.0586938	           0	           0
   0.0303548	  -0.0550113	           0	           0
   0.0303548	  -0.0513287	 9.43205e-05	 9.43209e-05
   0.0303548	  -0.0476462	 5.66358e-05	 5.66361e-05
   0.0303548	  -0.0439636	   7.681e-05	 5.43216e-05
   0.0303548	  -0.0402811	 0.000159418	 7.32299e-05
   0.0303548	  -0.0365985	 5.08444e-05	 2.93718e-05
   0.0303548	  -0.0329159	 3.52502e-05	 2.03546e-05
   0.0303548	  -0.0292334	 5.96293e-05	 3.23545e-05
   0.0303548	  -0.0255508	 2.41391e-05	 2.01569e-05
   0.0303548	  -0.0218683	 5.09331e-05	 2.77544e-05
   0.0303548	  -0.0181857	 4.63903e-05	 1.74815e-05
   0.0303548	  -0.0145032	 0.000125348	 3.36577e-05
   0.0303548	  -0.0108206	  6.0677e-05	 2.42598e-05
   0.0303548	 -0.00713806	 6.39255e-05	  2.3407e-05
   0.0303548	 -0.00345551	 8.59556e-05	 2.51585e-05
   0.0303548	 0.000227044	 0.000152772	 4.24289e-05
   0.0303548	   0.0039096	 0.000195072	 4.20317e-05
   0.0303548	  0.00759215	 0.000213274	  4.1679e-05
   0.0303548	   0.0112747	 0.000248832	 4.19717e-05
   0.0303548	   0.0149573	 0.000168238	 3.37233e-05
   0.0303548	   0.0186398	 7.64589e-05	 1.73967e-05
   0.0303548	   0.0223224	 9.93067e-05	 1.92508e-05
   0.0303548	   0.0260049	 0.000103386	 2.20425e-05
   0.0303548	   0.0296875	 6.96023e-05	 1.61671e-05
   0.0303548	     0.03337	  7.7437e-05	 1.56779e-05
   0.0303548	   0.0370526	 7.80826e-05	 1.83874e-05
   0.0303548	   0.0407351	 5.99192e-05	 1.28921e-05
   0.0303548	   0.0444177	  3.9235e-05	 1.11776e-05
   0.0303548	   0.0481003	 4.50724e-05	 1.51518e-05
   0.0303548	   0.0517828	  3.1621e-05	 1.10013e-05
   0.0303548	   0.0554654	 7.08968e-05	 2.04347e-05
   0.0303548	   0.0591479	 3.50129e-05	 9.07704e-06
   0.0303548	   0.0628305	 2.44498e-05	 5.23644e-06
   0.0303548	    0.066513	 3.64377e-05	 1.02644e-05
   0.0303548	   0.0701956	 5.19903e-05	 1.44272e-05
   0.0303548	   0.0738781	 4.22768e-05	 1.13568e-05
   0.0303548	   0.0775607	 3.48245e-05	 8.75022e-06
   0.0303548	   0.0812432	 2.70939e-05	 6.18782e-06
   0.0303548	   0.0849258	 3.39401e-05	 1.11405e-05
   0.0303548	   0.0886083	 2.20096e-05	  3.5619e-06
   0.0303548	   0.0922909	 2.39255e-05	 3.26522e-06
   0.0303548	   0.0959735	 3.10494e-05	  7.3772e-06
   0.0303548	    0.099656	 2.16291e-05	 3.33134e-06
   0.0303548	    0.103339	 2.60799e-05	 3.37768e-06
   0.0303548	    0.107021	  2.0983e-05	 3.02968e-06
   0.0303548	    0.110704	 2.79604e-05	 3.76798e-06
   0.0303548	    0.114386	 3.50056e-05	 9.06107e-06
   0.0303548	    0.118069	 1.76208e-05	 2.92163e-06
   0.0303548	    0.121751	 2.38539e-05	 3.65211e-06
   0.0303548	    0.125434	 2.02526e-05	 3.36821e-06
   0.0303548	    0.129116	 1.25247e-05	 2.70028e-06
   0.0303548	    0.132799	 2.21349e-05	 3.82775e-06
   0.0303548	    0.136482	 2.65928e-05	 5.08673e-06
   0.0303548	    0.140164	 1.67102e-05	 3.66776e-06
   0.0303548	    0.143847	 2.09102e-05	 4.49228e-06
   0.0303548	    0.147529	 2.87161e-05	 5.46911e-06
   0.0303548	    0.151212	 2.50935e-05	 5.37229e-06
   0.0303548	    0.154894	 1.73381e-05	 4.82578e-06
   0.0303548	    0.158577	 1.73923e-05	 5.03082e-06
   0.0303548	    0.162259	  1.5051e-05	  5.0198e-06
   0.0303548	    0.165942	 1.12813e-05	 4.60976e-06
   0.0303548	    0.169625	 1.59088e-05	 5.63355e-06
   0.0303548	    0.173307	 2.00663e-05	 6.69264e-06
   0.0303548	     0.17699	 2.29611e-05	 7.65491e-06
   0.0303548	    0.180672	 8.29535e-06	 4.78964e-06
   0.0303548	    0.184355	  9.9144e-06	  5.7245e-06
   0.0303548	    0.188037	  1.0603e-05	 6.12166e-06
   0.0303548	     0.19172	 1.28361e-05	 7.41237e-06
   0.0303548	    0.195402	 5.09249e-06	  5.0925e-06
   0.0303548	    0.199085	           0	           0
   0.0303548	    0.202768	           0	           0
   0.0303548	     0.20645	           0	           0
   0.0303548	    0.210133	           0	           0
   0.0303548	    0.213815	           0	           0
   0.0303548	    0.217498	           0	           0
   0.0335435	  -0.0586938	           0	           0
   0.0335435	  -0.0550113	           0	           0
   0.0335435	  -0.0513287	 9.62242e-05	 9.62247e-05
   0.0335435	  -0.0476462	 5.74733e-05	 5.74736e-05
   0.0335435	  -0.0439636	 8.32856e-05	 5.90607e-05
   0.0335435	  -0.0402811	 3.08625e-05	 3.08627e-05
   0.0335435	  -0.0365985	 3.41754e-05	 2.41726e-05
   0.0335435	  -0.0329159	  0.00010625	 4.47319e-05
   0.0335435	  -0.0292334	 7.16859e-05	 3.27509e-05
   0.0335435	  -0.0255508	 4.69422e-05	 2.05844e-05
   0.0335435	  -0.0218683	 2.98439e-05	 1.41791e-05
   0.0335435	  -0.0181857	 4.68239e-05	 2.11575e-05
   0.0335435	  -0.0145032	 5.21115e-05	 2.10473e-05
   0.0335435	  -0.0108206	 5.72493e-05	  2.6762e-05
   0.0335435	 -0.00713806	 6.93606e-05	 2.49608e-05
   0.0335435	 -0.00345551	 2.90497e-05	 1.29845e-05
   0.0335435	 0.000227044	 0.000132264	  3.2743e-05
   0.0335435	   0.0039096	 0.000157702	  3.5381e-05
   0.0335435	  0.00759215	 0.000127593	 3.79097e-05
   0.0335435	   0.0112747	 0.000108882	 2.84216e-05
   0.0335435	   0.0149573	 8.85709e-05	 2.40924e-05
   0.0335435	   0.0186398	 5.93915e-05	 1.67912e-05
   0.0335435	   0.0223224	 0.000115588	 2.46351e-05
   0.0335435	   0.0260049	 0.000107366	 2.23223e-05
   0.0335435	   0.0296875	 6.48223e-05	 1.43095e-05
   0.0335435	     0.03337	 3.54164e-05	  7.3165e-06
   0.0335435	   0.0370526	 5.25924e-05	  1.3767e-05
   0.0335435	   0.0407351	 5.76163e-05	  1.3373e-05
   0.0335435	   0.0444177	 6.01702e-05	 1.61705e-05
   0.0335435	   0.0481003	 3.76709e-05	 1.10238e-05
   0.0335435	   0.0517828	 6.54037e-05	 1.71384e-05
   0.0335435	   0.0554654	 4.21148e-05	 1.11526e-05
   0.0335435	   0.0591479	 6.07667e-05	 1.78046e-05
   0.0335435	   0.0628305	 4.09499e-05	 1.13743e-05
   0.0335435	    0.066513	 3.71965e-05	 1.30853e-05
   0.0335435	   0.0701956	  4.3667e-05	 1.17621e-05
   0.0335435	   0.0738781	 2.20633e-05	 4.11439e-06
   0.0335435	   0.0775607	 2.66625e-05	 5.95892e-06
   0.0335435	   0.0812432	 2.31653e-05	 2.98412e-06
   0.0335435	   0.0849258	 2.72269e-05	 5.93531e-06
   0.0335435	   0.0886083	 3.86009e-05	 1.08306e-05
   0.0335435	   0.0922909	 2.73394e-05	 6.76419e-06
   0.0335435	   0.0959735	 2.54207e-05	 3.65555e-06
   0.0335435	    0.099656	 3.84161e-05	 1.02891e-05
   0.0335435	    0.103339	 2.92865e-05	 3.94885e-06
   0.0335435	    0.107021	 3.91733e-05	 9.40086e-06
   0.0335435	    0.110704	 2.36189e-05	 3.63192e-06
   0.0335435	    0.114386	 2.55132e-05	 3.55129e-06
   0.0335435	    0.118069	 3.16005e-05	 9.33397e-06
   0.0335435	    0.121751	 1.77708e-05	 3.03667e-06
   0.0335435	    0.125434	  1.5252e-05	 2.96483e-06
   0.0335435	    0.129116	 2.63672e-05	 4.65366e-06
   0.0335435	    0.132799	 1.86214e-05	 3.54879e-06
   0.0335435	    0.136482	 2.74249e-05	 4.61684e-06
   0.0335435	    0.140164	 1.94504e-05	 3.99782e-06
   0.0335435	    0.143847	 1.35906e-05	 3.53277e-06
   0.0335435	    0.147529	 1.66764e-05	 4.19103e-06
   0.0335435	    0.151212	 1.91353e-05	 4.79923e-06
   0.0335435	    0.154894	 2.69211e-05	 6.03559e-06
   0.0335435	    0.158577	  1.9416e-05	 5.39956e-06
   0.0335435	    0.162259	 1.17027e-05	 4.42814e-06
   0.0335435	    0.165942	 2.35107e-05	 6.52641e-06
   0.0335435	    0.169625	 7.87339e-06	 3.94358e-06
   0.0335435	    0.173307	 1.50703e-05	 5.69774e-06
   0.0335435	     0.17699	 1.25758e-05	 5.62531e-06
   0.0335435	    0.180672	 1.07969e-05	 5.39878e-06
   0.0335435	    0.184355	 9.69887e-06	 5.60006e-06
   0.0335435	    0.188037	 1.06868e-05	 6.17131e-06
   0.0335435	     0.19172	 4.23968e-06	 4.23969e-06
   0.0335435	    0.195402	 5.09249e-06	  5.0925e-06
   0.0335435	    0.199085	           0	           0
   0.0335435	    0.202768	           0	           0
   0.0335435	     0.20645	 9.32729e-06	 9.32732e-06
   0.0335435	    0.210133	           0	           0
   0.0335435	    0.213815	           0	           0
   0.0335435	    0.217498	           0	           0
   0.0367323	  -0.0586938	           0	           0
   0.0367323	  -0.0550113	           0	           0
   0.0367323	  -0.0513287	           0	           0
   0.0367323	  -0.0476462	 5.25642e-05	 5.25644e-05
   0.0367323	  -0.0439636	 4.03119e-05	 4.03122e-05
   0.0367323	  -0.0402811	 6.00169e-05	 4.27478e-05
   0.0367323	  -0.0365985	 3.74904e-05	 2.66615e-05
   0.0367323	  -0.0329159	 3.68437e-05	 2.12874e-05
   0.0367323	  -0.0292334	 4.25825e-05	 2.41498e-05
   0.0367323	  -0.0255508	  2.6295e-05	 1.52031e-05
   0.0367323	  -0.0218683	 6.46916e-05	 2.95718e-05
   0.0367323	  -0.0181857	 4.00101e-05	 1.59969e-05
   0.0367323	  -0.0145032	 3.93988e-05	 2.37981e-05
   0.0367323	  -0.0108206	 3.02682e-05	 1.34514e-05
   0.0367323	 -0.00713806	 6.22041e-05	 2.11723e-05
   0.0367323	 -0.00345551	 7.19989e-05	 2.43556e-05
   0.0367323	 0.000227044	 6.76233e-05	 2.32207e-05
   0.0367323	   0.0039096	 5.09051e-05	  1.8987e-05
   0.0367323	  0.00759215	 0.000117721	 2.76368e-05
   0.0367323	   0.0112747	 0.000107622	 3.05533e-05
   0.0367323	   0.0149573	    4.46e-05	 1.41933e-05
   0.0367323	   0.0186398	    6.53e-05	 1.89255e-05
   0.0367323	   0.0223224	 0.000113954	 2.49512e-05
   0.0367323	   0.0260049	 5.21171e-05	 1.38193e-05
   0.0367323	   0.0296875	 6.77836e-05	 1.79786e-05
   0.0367323	     0.03337	 9.46732e-05	 2.37519e-05
   0.0367323	   0.0370526	 5.73595e-05	 1.82465e-05
   0.0367323	   0.0407351	 7.74475e-05	 1.96191e-05
   0.0367323	   0.0444177	 7.89494e-05	 1.71732e-05
   0.0367323	   0.0481003	 2.63416e-05	 9.00502e-06
   0.0367323	   0.0517828	 3.46615e-05	 8.43797e-06
   0.0367323	   0.0554654	 3.26575e-05	 9.06681e-06
   0.0367323	   0.0591479	 5.67127e-05	 1.64168e-05
   0.0367323	   0.0628305	 4.31723e-05	 1.02133e-05
   0.0367323	    0.066513	   5.103e-05	 1.42563e-05
   0.0367323	   0.0701956	  2.9518e-05	 6.84337e-06
   0.0367323	   0.0738781	 3.52955e-05	 9.56039e-06
   0.0367323	   0.0775607	 2.49209e-05	 8.17496e-06
   0.0367323	   0.0812432	 2.28276e-05	 5.59919e-06
   0.0367323	   0.0849258	 2.91003e-05	 8.76696e-06
   0.0367323	   0.0886083	  3.7528e-05	 1.12379e-05
   0.0367323	   0.0922909	 1.77313e-05	 2.52491e-06
   0.0367323	   0.0959735	 2.22826e-05	 3.08351e-06
   0.0367323	    0.099656	 2.73903e-05	 3.93154e-06
   0.0367323	    0.103339	 3.10392e-05	  8.4074e-06
   0.0367323	    0.107021	  2.8225e-05	 3.85953e-06
   0.0367323	    0.110704	 2.30054e-05	 3.23196e-06
   0.0367323	    0.114386	  2.0628e-05	 3.37694e-06
   0.0367323	    0.118069	 2.44677e-05	 3.50807e-06
   0.0367323	    0.121751	 2.49171e-05	 3.57263e-06
   0.0367323	    0.125434	 1.93116e-05	 3.24661e-06
   0.0367323	    0.129116	 2.87075e-05	 4.58702e-06
   0.0367323	    0.132799	 2.33105e-05	 4.03852e-06
   0.0367323	    0.136482	 2.31058e-05	 4.18663e-06
   0.0367323	    0.140164	 1.63917e-05	 3.60445e-06
   0.0367323	    0.143847	 1.73638e-05	  4.0043e-06
   0.0367323	    0.147529	 1.63027e-05	 4.09196e-06
   0.0367323	    0.151212	 1.93043e-05	 4.70038e-06
   0.0367323	    0.154894	 1.56583e-05	 4.53334e-06
   0.0367323	    0.158577	 1.54021e-05	  4.6505e-06
   0.0367323	    0.162259	 1.83907e-05	 5.55568e-06
   0.0367323	    0.165942	 2.38275e-05	 6.61454e-06
   0.0367323	    0.169625	 1.73079e-05	 5.77209e-06
   0.0367323	    0.173307	 1.10619e-05	 4.94904e-06
   0.0367323	     0.17699	 7.48076e-06	 4.31992e-06
   0.0367323	    0.180672	 8.12881e-06	 4.69355e-06
   0.0367323	    0.184355	 1.29481e-05	  6.4745e-06
   0.0367323	    0.188037	           0	           0
   0.0367323	     0.19172	 1.26346e-05	  7.2946e-06
   0.0367323	    0.195402	           0	           0
   0.0367323	    0.199085	           0	           0
   0.0367323	    0.202768	           0	           0
   0.0367323	     0.20645	           0	           0
   0.0367323	    0.210133	           0	           0
   0.0367323	    0.213815	           0	           0
   0.0367323	    0.217498	           0	           0
   0.0399211	  -0.0586938	           0	           0
   0.0399211	  -0.0550113	           0	           0
   0.0399211	  -0.0513287	           0	           0
   0.0399211	  -0.0476462	 6.12556e-05	  6.1256e-05
   0.0399211	  -0.0439636	 0.000116528	  6.7278e-05
   0.0399211	  -0.0402811	           0	           0
   0.0399211	  -0.0365985	           0	           0
   0.0399211	  -0.0329159	  3.0735e-05	 2.23219e-05
   0.0399211	  -0.0292334	 3.83924e-05	 2.21184e-05
   0.0399211	  -0.0255508	 3.19179e-05	  1.7879e-05
   0.0399211	  -0.0218683	 3.51563e-05	  1.8044e-05
   0.0399211	  -0.0181857	 2.37729e-05	  1.8785e-05
   0.0399211	  -0.0145032	 4.35118e-05	 1.86048e-05
   0.0399211	  -0.0108206	 1.14696e-05	 8.23803e-06
   0.0399211	 -0.00713806	 4.88712e-05	 1.69866e-05
   0.0399211	 -0.00345551	 1.35925e-05	  8.6185e-06
   0.0399211	 0.000227044	 8.02656e-05	 2.22837e-05
   0.0399211	   0.0039096	  4.4616e-05	  1.6881e-05
   0.0399211	  0.00759215	 4.15924e-05	 1.64978e-05
   0.0399211	   0.0112747	 0.000115917	 3.31345e-05
   0.0399211	   0.0149573	 7.09038e-05	 2.15719e-05
   0.0399211	   0.0186398	 4.16846e-05	 1.29429e-05
   0.0399211	   0.0223224	 0.000110919	 2.64012e-05
   0.0399211	   0.0260049	 8.06088e-05	 2.10212e-05
   0.0399211	   0.0296875	 5.51021e-05	 1.43761e-05
   0.0399211	     0.03337	 5.06259e-05	 1.40604e-05
   0.0399211	   0.0370526	 4.21546e-05	 1.14748e-05
   0.0399211	   0.0407351	 5.52046e-05	 1.96581e-05
   0.0399211	   0.0444177	 3.01954e-05	 9.59804e-06
   0.0399211	   0.0481003	 2.77323e-05	 1.04583e-05
   0.0399211	   0.0517828	 5.38635e-05	 1.74047e-05
   0.0399211	   0.0554654	 2.67844e-05	 8.80966e-06
   0.0399211	   0.0591479	 2.89132e-05	 6.90533e-06
   0.0399211	   0.0628305	 3.66003e-05	 9.41944e-06
   0.0399211	    0.066513	 5.92913e-05	 1.69614e-05
   0.0399211	   0.0701956	 4.86709e-05	 1.48671e-05
   0.0399211	   0.0738781	 1.94854e-05	 2.68796e-06
   0.0399211	   0.0775607	 2.08968e-05	 5.75946e-06
   0.0399211	   0.0812432	 2.22957e-05	 3.71682e-06
   0.0399211	   0.0849258	 3.15308e-05	 8.38607e-06
   0.0399211	   0.0886083	 1.95658e-05	 3.04713e-06
   0.0399211	   0.0922909	 2.44586e-05	 3.58227e-06
   0.0399211	   0.0959735	 2.47201e-05	 3.45359e-06
   0.0399211	    0.099656	 2.36981e-05	 3.67896e-06
   0.0399211	    0.103339	  2.3024e-05	 3.40102e-06
   0.0399211	    0.107021	 2.30378e-05	 3.79565e-06
   0.0399211	    0.110704	 2.37041e-05	 3.27527e-06
   0.0399211	    0.114386	 3.06294e-05	 9.09056e-06
   0.0399211	    0.118069	 3.09304e-05	 9.23035e-06
   0.0399211	    0.121751	 2.08128e-05	 3.21298e-06
   0.0399211	    0.125434	  2.7743e-05	 4.78746e-06
   0.0399211	    0.129116	 1.92736e-05	 3.49281e-06
   0.0399211	    0.132799	 2.08879e-05	 3.78773e-06
   0.0399211	    0.136482	 2.32493e-05	 4.28344e-06
   0.0399211	    0.140164	 1.42075e-05	 3.37832e-06
   0.0399211	    0.143847	 1.61006e-05	 4.05743e-06
   0.0399211	    0.147529	 1.71884e-05	 4.19055e-06
   0.0399211	    0.151212	 9.60928e-06	 3.41199e-06
   0.0399211	    0.154894	 1.54858e-05	 4.48097e-06
   0.0399211	    0.158577	 2.28618e-05	 5.72369e-06
   0.0399211	    0.162259	 1.46312e-05	 4.88486e-06
   0.0399211	    0.165942	 1.28925e-05	 4.88736e-06
   0.0399211	    0.169625	 1.56851e-05	 5.55195e-06
   0.0399211	    0.173307	 1.12769e-05	 5.04471e-06
   0.0399211	     0.17699	 1.27401e-05	 5.69829e-06
   0.0399211	    0.180672	  1.3678e-05	 6.11837e-06
   0.0399211	    0.184355	 1.61873e-05	 7.23976e-06
   0.0399211	    0.188037	           0	           0
   0.0399211	     0.19172	           0	           0
   0.0399211	    0.195402	           0	           0
   0.0399211	    0.199085	           0	           0
   0.0399211	    0.202768	           0	           0
   0.0399211	     0.20645	           0	           0
   0.0399211	    0.210133	           0	           0
