# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  0.00451807	   0.0398577	 0.000113717
  0.00487952	   0.0398577	 0.000105915
  0.00524096	   0.0398577	 8.82609e-05
  0.00560241	   0.0398577	 6.11139e-05
  0.00596386	   0.0398577	 3.50752e-05
   0.0063253	   0.0398577	 2.12456e-05
  0.00668675	   0.0398577	 2.37296e-05
  0.00704819	   0.0398577	 3.91222e-05
  0.00740964	   0.0398577	 5.74054e-05
  0.00777108	   0.0398577	 6.80984e-05
  0.00813253	   0.0398577	 7.02354e-05
  0.00849398	   0.0398577	 7.09097e-05
  0.00885542	   0.0398577	 7.31997e-05
  0.00921687	   0.0398577	 7.26437e-05
  0.00957831	   0.0398577	 6.73718e-05
  0.00993976	   0.0398577	 6.14726e-05
   0.0103012	   0.0398577	 5.99629e-05
   0.0106627	   0.0398577	 6.50795e-05
   0.0110241	   0.0398577	 6.96334e-05
   0.0113855	   0.0398577	 7.39506e-05
    0.011747	   0.0398577	 7.84918e-05
   0.0121084	   0.0398577	 8.39813e-05
   0.0124699	   0.0398577	 8.85462e-05
   0.0128313	   0.0398577	 8.57853e-05
   0.0131928	   0.0398577	 7.17903e-05
   0.0135542	   0.0398577	 5.75126e-05
   0.0139157	   0.0398577	 5.17893e-05
   0.0142771	   0.0398577	 5.33563e-05
   0.0146386	   0.0398577	 6.14161e-05
       0.015	   0.0398577	 7.50508e-05
      -0.015	   0.0402135	 9.86291e-05
  -0.0146386	   0.0402135	 8.54858e-05
  -0.0142771	   0.0402135	 6.90309e-05
  -0.0139157	   0.0402135	    5.84e-05
  -0.0135542	   0.0402135	 5.68369e-05
  -0.0131928	   0.0402135	  6.2226e-05
  -0.0128313	   0.0402135	 6.44055e-05
  -0.0124699	   0.0402135	 5.91204e-05
  -0.0121084	   0.0402135	 5.09259e-05
   -0.011747	   0.0402135	 4.86863e-05
  -0.0113855	   0.0402135	 5.80857e-05
  -0.0110241	   0.0402135	 7.08899e-05
  -0.0106627	   0.0402135	 7.54619e-05
  -0.0103012	   0.0402135	 6.61681e-05
 -0.00993976	   0.0402135	 5.18912e-05
 -0.00957831	   0.0402135	 3.80251e-05
 -0.00921687	   0.0402135	 2.72442e-05
 -0.00885542	   0.0402135	 1.99766e-05
 -0.00849398	   0.0402135	 1.80959e-05
 -0.00813253	   0.0402135	 2.07932e-05
 -0.00777108	   0.0402135	 2.88966e-05
 -0.00740964	   0.0402135	  4.7592e-05
 -0.00704819	   0.0402135	 7.13774e-05
 -0.00668675	   0.0402135	 8.42371e-05
  -0.0063253	   0.0402135	 8.50713e-05
 -0.00596386	   0.0402135	 8.83637e-05
 -0.00560241	   0.0402135	 9.87403e-05
 -0.00524096	   0.0402135	 0.000102515
 -0.00487952	   0.0402135	  9.2685e-05
 -0.00451807	   0.0402135	 8.32126e-05
 -0.00415663	   0.0402135	 8.87452e-05
 -0.00379518	   0.0402135	 0.000104148
 -0.00343373	   0.0402135	 0.000100278
 -0.00307229	   0.0402135	 8.37665e-05
 -0.00271084	   0.0402135	 7.89335e-05
  -0.0023494	   0.0402135	 9.12405e-05
 -0.00198795	   0.0402135	 0.000116541
 -0.00162651	   0.0402135	 0.000183642
 -0.00126506	   0.0402135	  0.00037745
-0.000903614	   0.0402135	 0.000796406
-0.000542169	   0.0402135	  0.00137603
-0.000180723	   0.0402135	  0.00181519
 0.000180723	   0.0402135	    0.001821
 0.000542169	   0.0402135	  0.00144981
 0.000903614	   0.0402135	 0.000971515
  0.00126506	   0.0402135	 0.000605659
  0.00162651	   0.0402135	 0.000388859
  0.00198795	   0.0402135	 0.000271923
   0.0023494	   0.0402135	 0.000209914
  0.00271084	   0.0402135	 0.000179604
  0.00307229	   0.0402135	 0.000151431
  0.00343373	   0.0402135	  0.00012605
  0.00379518	   0.0402135	 0.000113969
  0.00415663	   0.0402135	 0.000118471
  0.00451807	   0.0402135	 0.000123385
  0.00487952	   0.0402135	  0.00011694
  0.00524096	   0.0402135	 0.000101802
  0.00560241	   0.0402135	 7.82241e-05
  0.00596386	   0.0402135	 5.02478e-05
   0.0063253	   0.0402135	 2.98708e-05
  0.00668675	   0.0402135	 2.63458e-05
  0.00704819	   0.0402135	 3.82921e-05
  0.00740964	   0.0402135	 5.58438e-05
  0.00777108	   0.0402135	 6.72479e-05
  0.00813253	   0.0402135	 6.89436e-05
  0.00849398	   0.0402135	 6.80182e-05
  0.00885542	   0.0402135	 6.95421e-05
  0.00921687	   0.0402135	 7.05811e-05
  0.00957831	   0.0402135	 6.89914e-05
  0.00993976	   0.0402135	  6.5669e-05
   0.0103012	   0.0402135	 6.53382e-05
   0.0106627	   0.0402135	 6.72251e-05
   0.0110241	   0.0402135	 6.96951e-05
   0.0113855	   0.0402135	 7.40891e-05
    0.011747	   0.0402135	 7.95414e-05
   0.0121084	   0.0402135	 8.34351e-05
   0.0124699	   0.0402135	 8.46807e-05
   0.0128313	   0.0402135	 7.89513e-05
   0.0131928	   0.0402135	 6.73579e-05
   0.0135542	   0.0402135	 5.62984e-05
   0.0139157	   0.0402135	 4.85687e-05
   0.0142771	   0.0402135	 4.37892e-05
   0.0146386	   0.0402135	 4.69588e-05
       0.015	   0.0402135	  5.8996e-05
      -0.015	   0.0405694	 8.06055e-05
  -0.0146386	   0.0405694	 7.23114e-05
  -0.0142771	   0.0405694	 5.88785e-05
  -0.0139157	   0.0405694	 5.05237e-05
  -0.0135542	   0.0405694	 5.18638e-05
  -0.0131928	   0.0405694	 6.20234e-05
  -0.0128313	   0.0405694	 7.27321e-05
  -0.0124699	   0.0405694	 7.47785e-05
  -0.0121084	   0.0405694	 6.59363e-05
   -0.011747	   0.0405694	 5.84271e-05
  -0.0113855	   0.0405694	 6.08444e-05
  -0.0110241	   0.0405694	  7.0786e-05
  -0.0106627	   0.0405694	 7.41074e-05
  -0.0103012	   0.0405694	 6.46082e-05
 -0.00993976	   0.0405694	 4.72841e-05
 -0.00957831	   0.0405694	  3.1038e-05
 -0.00921687	   0.0405694	 2.07993e-05
 -0.00885542	   0.0405694	 1.78736e-05
 -0.00849398	   0.0405694	  2.2366e-05
 -0.00813253	   0.0405694	 3.24901e-05
 -0.00777108	   0.0405694	 4.69063e-05
 -0.00740964	   0.0405694	 6.64207e-05
 -0.00704819	   0.0405694	 8.69063e-05
 -0.00668675	   0.0405694	 9.40077e-05
  -0.0063253	   0.0405694	 8.40472e-05
 -0.00596386	   0.0405694	 7.28503e-05
 -0.00560241	   0.0405694	  7.2362e-05
 -0.00524096	   0.0405694	 7.32516e-05
 -0.00487952	   0.0405694	 6.94681e-05
 -0.00451807	   0.0405694	 6.43058e-05
 -0.00415663	   0.0405694	 7.17094e-05
 -0.00379518	   0.0405694	 8.94109e-05
 -0.00343373	   0.0405694	 9.96746e-05
 -0.00307229	   0.0405694	 9.57771e-05
 -0.00271084	   0.0405694	 9.24862e-05
  -0.0023494	   0.0405694	 9.97251e-05
 -0.00198795	   0.0405694	 0.000122974
 -0.00162651	   0.0405694	  0.00019158
 -0.00126506	   0.0405694	 0.000416338
-0.000903614	   0.0405694	 0.000926967
-0.000542169	   0.0405694	  0.00163937
-0.000180723	   0.0405694	  0.00217224
 0.000180723	   0.0405694	  0.00217873
 0.000542169	   0.0405694	  0.00172666
 0.000903614	   0.0405694	   0.0011484
  0.00126506	   0.0405694	 0.000699298
  0.00162651	   0.0405694	 0.000429816
  0.00198795	   0.0405694	 0.000290243
   0.0023494	   0.0405694	 0.000219246
  0.00271084	   0.0405694	  0.00017954
  0.00307229	   0.0405694	 0.000150572
  0.00343373	   0.0405694	  0.00012681
  0.00379518	   0.0405694	 0.000117807
  0.00415663	   0.0405694	 0.000123347
  0.00451807	   0.0405694	 0.000129577
  0.00487952	   0.0405694	 0.000125276
  0.00524096	   0.0405694	 0.000111042
  0.00560241	   0.0405694	 8.81815e-05
  0.00596386	   0.0405694	 5.98334e-05
   0.0063253	   0.0405694	 3.74644e-05
  0.00668675	   0.0405694	 3.03106e-05
  0.00704819	   0.0405694	 3.90617e-05
  0.00740964	   0.0405694	 5.24245e-05
  0.00777108	   0.0405694	 6.12352e-05
  0.00813253	   0.0405694	 6.45424e-05
  0.00849398	   0.0405694	  6.6906e-05
  0.00885542	   0.0405694	 6.88963e-05
  0.00921687	   0.0405694	 6.76849e-05
  0.00957831	   0.0405694	 6.54163e-05
  0.00993976	   0.0405694	 6.43119e-05
   0.0103012	   0.0405694	 6.55431e-05
   0.0106627	   0.0405694	 6.80857e-05
   0.0110241	   0.0405694	 7.07643e-05
   0.0113855	   0.0405694	 7.53692e-05
    0.011747	   0.0405694	 8.05291e-05
   0.0121084	   0.0405694	 8.33817e-05
   0.0124699	   0.0405694	 8.27524e-05
   0.0128313	   0.0405694	  7.6015e-05
   0.0131928	   0.0405694	 6.62619e-05
   0.0135542	   0.0405694	 5.72291e-05
   0.0139157	   0.0405694	 4.67988e-05
   0.0142771	   0.0405694	 3.76919e-05
   0.0146386	   0.0405694	 3.68482e-05
       0.015	   0.0405694	  4.7091e-05
      -0.015	   0.0409253	 6.20897e-05
  -0.0146386	   0.0409253	 5.61325e-05
  -0.0142771	   0.0409253	 4.74401e-05
  -0.0139157	   0.0409253	 4.34373e-05
  -0.0135542	   0.0409253	 5.07977e-05
  -0.0131928	   0.0409253	 6.88765e-05
  -0.0128313	   0.0409253	 8.61212e-05
  -0.0124699	   0.0409253	 8.60859e-05
  -0.0121084	   0.0409253	 6.99704e-05
   -0.011747	   0.0409253	 5.37024e-05
  -0.0113855	   0.0409253	 5.01194e-05
  -0.0110241	   0.0409253	 5.51206e-05
  -0.0106627	   0.0409253	  5.9461e-05
  -0.0103012	   0.0409253	 5.69454e-05
 -0.00993976	   0.0409253	 4.61789e-05
 -0.00957831	   0.0409253	 3.22485e-05
 -0.00921687	   0.0409253	 2.24616e-05
 -0.00885542	   0.0409253	 2.46853e-05
 -0.00849398	   0.0409253	 3.79545e-05
 -0.00813253	   0.0409253	 5.81078e-05
 -0.00777108	   0.0409253	 7.74658e-05
 -0.00740964	   0.0409253	 9.61625e-05
 -0.00704819	   0.0409253	 0.000109236
 -0.00668675	   0.0409253	 0.000105537
  -0.0063253	   0.0409253	 8.52527e-05
 -0.00596386	   0.0409253	 6.49053e-05
 -0.00560241	   0.0409253	 5.39907e-05
 -0.00524096	   0.0409253	 4.93135e-05
 -0.00487952	   0.0409253	 4.23958e-05
 -0.00451807	   0.0409253	 4.09874e-05
 -0.00415663	   0.0409253	 5.11296e-05
 -0.00379518	   0.0409253	 7.39252e-05
 -0.00343373	   0.0409253	 9.75939e-05
 -0.00307229	   0.0409253	 0.000107875
 -0.00271084	   0.0409253	 0.000106642
  -0.0023494	   0.0409253	 0.000109107
 -0.00198795	   0.0409253	 0.000126845
 -0.00162651	   0.0409253	 0.000200188
 -0.00126506	   0.0409253	 0.000462291
-0.000903614	   0.0409253	   0.0010562
-0.000542169	   0.0409253	  0.00188773
-0.000180723	   0.0409253	  0.00253191
 0.000180723	   0.0409253	   0.0025543
 0.000542169	   0.0409253	  0.00201334
 0.000903614	   0.0409253	  0.00132522
  0.00126506	   0.0409253	 0.000776267
  0.00162651	   0.0409253	 0.000454507
  0.00198795	   0.0409253	 0.000297956
   0.0023494	   0.0409253	 0.000219743
  0.00271084	   0.0409253	 0.000175305
  0.00307229	   0.0409253	 0.000147643
  0.00343373	   0.0409253	 0.000127933
  0.00379518	   0.0409253	 0.000119738
  0.00415663	   0.0409253	 0.000121865
  0.00451807	   0.0409253	 0.000126094
  0.00487952	   0.0409253	 0.000123529
  0.00524096	   0.0409253	 0.000111671
  0.00560241	   0.0409253	 8.91998e-05
  0.00596386	   0.0409253	 6.15585e-05
   0.0063253	   0.0409253	 3.90741e-05
  0.00668675	   0.0409253	 3.14483e-05
  0.00704819	   0.0409253	 3.82954e-05
  0.00740964	   0.0409253	 4.80791e-05
  0.00777108	   0.0409253	 5.43672e-05
  0.00813253	   0.0409253	 6.01893e-05
  0.00849398	   0.0409253	 6.77517e-05
  0.00885542	   0.0409253	 6.99741e-05
  0.00921687	   0.0409253	 6.24322e-05
  0.00957831	   0.0409253	 5.29595e-05
  0.00993976	   0.0409253	 4.91868e-05
   0.0103012	   0.0409253	 5.05736e-05
   0.0106627	   0.0409253	 5.65111e-05
   0.0110241	   0.0409253	 6.58225e-05
   0.0113855	   0.0409253	   7.537e-05
    0.011747	   0.0409253	 8.14001e-05
   0.0121084	   0.0409253	 8.23949e-05
   0.0124699	   0.0409253	 8.07781e-05
   0.0128313	   0.0409253	 7.44531e-05
   0.0131928	   0.0409253	 6.55965e-05
   0.0135542	   0.0409253	 5.58835e-05
   0.0139157	   0.0409253	 4.32964e-05
   0.0142771	   0.0409253	 3.19522e-05
   0.0146386	   0.0409253	  2.9336e-05
       0.015	   0.0409253	 3.68313e-05
      -0.015	   0.0412811	 5.21245e-05
  -0.0146386	   0.0412811	 4.67861e-05
  -0.0142771	   0.0412811	 4.10399e-05
  -0.0139157	   0.0412811	 4.04279e-05
  -0.0135542	   0.0412811	 5.20703e-05
  -0.0131928	   0.0412811	 7.29347e-05
  -0.0128313	   0.0412811	 8.71074e-05
  -0.0124699	   0.0412811	 7.97485e-05
  -0.0121084	   0.0412811	 5.62573e-05
   -0.011747	   0.0412811	 3.70564e-05
  -0.0113855	   0.0412811	 3.02137e-05
  -0.0110241	   0.0412811	 3.33968e-05
  -0.0106627	   0.0412811	  4.0996e-05
  -0.0103012	   0.0412811	 4.77798e-05
 -0.00993976	   0.0412811	 4.73508e-05
 -0.00957831	   0.0412811	  3.7842e-05
 -0.00921687	   0.0412811	 3.17968e-05
 -0.00885542	   0.0412811	 4.11731e-05
 -0.00849398	   0.0412811	 6.35183e-05
 -0.00813253	   0.0412811	 8.66556e-05
 -0.00777108	   0.0412811	 0.000104297
 -0.00740964	   0.0412811	 0.000117028
 -0.00704819	   0.0412811	 0.000120242
 -0.00668675	   0.0412811	 0.000107027
  -0.0063253	   0.0412811	 8.08308e-05
 -0.00596386	   0.0412811	  5.7962e-05
 -0.00560241	   0.0412811	  4.6084e-05
 -0.00524096	   0.0412811	 3.58294e-05
 -0.00487952	   0.0412811	 2.76001e-05
 -0.00451807	   0.0412811	 2.56025e-05
 -0.00415663	   0.0412811	 3.64594e-05
 -0.00379518	   0.0412811	 5.75855e-05
 -0.00343373	   0.0412811	 8.38241e-05
 -0.00307229	   0.0412811	 0.000103476
 -0.00271084	   0.0412811	 0.000111121
  -0.0023494	   0.0412811	 0.000114331
 -0.00198795	   0.0412811	 0.000132674
 -0.00162651	   0.0412811	 0.000220172
 -0.00126506	   0.0412811	 0.000512573
-0.000903614	   0.0412811	  0.00117208
-0.000542169	   0.0412811	   0.0021065
-0.000180723	   0.0412811	   0.0028457
 0.000180723	   0.0412811	  0.00288414
 0.000542169	   0.0412811	  0.00227459
 0.000903614	   0.0412811	  0.00147464
  0.00126506	   0.0412811	   0.0008299
  0.00162651	   0.0412811	 0.000464715
  0.00198795	   0.0412811	 0.000293286
   0.0023494	   0.0412811	 0.000215836
  0.00271084	   0.0412811	 0.000173945
  0.00307229	   0.0412811	 0.000146894
  0.00343373	   0.0412811	 0.000128293
  0.00379518	   0.0412811	 0.000118739
  0.00415663	   0.0412811	 0.000115387
  0.00451807	   0.0412811	  0.00011411
  0.00487952	   0.0412811	 0.000112414
  0.00524096	   0.0412811	  0.00010325
  0.00560241	   0.0412811	 8.41378e-05
  0.00596386	   0.0412811	 6.04879e-05
   0.0063253	   0.0412811	  4.0695e-05
  0.00668675	   0.0412811	 3.36812e-05
  0.00704819	   0.0412811	 3.84348e-05
  0.00740964	   0.0412811	 4.55308e-05
  0.00777108	   0.0412811	 4.95931e-05
  0.00813253	   0.0412811	 5.64508e-05
  0.00849398	   0.0412811	 6.78249e-05
  0.00885542	   0.0412811	 7.08879e-05
  0.00921687	   0.0412811	 5.84047e-05
  0.00957831	   0.0412811	 4.22071e-05
  0.00993976	   0.0412811	 3.34175e-05
   0.0103012	   0.0412811	  3.1528e-05
   0.0106627	   0.0412811	  3.8516e-05
   0.0110241	   0.0412811	 5.47164e-05
   0.0113855	   0.0412811	 7.20432e-05
    0.011747	   0.0412811	  8.0672e-05
   0.0121084	   0.0412811	 7.87471e-05
   0.0124699	   0.0412811	 7.24744e-05
   0.0128313	   0.0412811	 6.54683e-05
   0.0131928	   0.0412811	 5.72744e-05
   0.0135542	   0.0412811	  4.6993e-05
   0.0139157	   0.0412811	 3.34269e-05
   0.0142771	   0.0412811	 2.20514e-05
   0.0146386	   0.0412811	 1.92694e-05
       0.015	   0.0412811	 2.50145e-05
      -0.015	    0.041637	 5.46229e-05
  -0.0146386	    0.041637	 4.83571e-05
  -0.0142771	    0.041637	 4.23263e-05
  -0.0139157	    0.041637	 4.21093e-05
  -0.0135542	    0.041637	 5.19362e-05
  -0.0131928	    0.041637	  6.6131e-05
  -0.0128313	    0.041637	 7.22545e-05
  -0.0124699	    0.041637	 5.99204e-05
  -0.0121084	    0.041637	 3.69557e-05
   -0.011747	    0.041637	 1.86981e-05
  -0.0113855	    0.041637	 1.27631e-05
  -0.0110241	    0.041637	  1.7722e-05
  -0.0106627	    0.041637	 3.14445e-05
  -0.0103012	    0.041637	 4.46853e-05
 -0.00993976	    0.041637	 4.89002e-05
 -0.00957831	    0.041637	 4.34509e-05
 -0.00921687	    0.041637	 4.23972e-05
 -0.00885542	    0.041637	 5.84294e-05
 -0.00849398	    0.041637	 8.41316e-05
 -0.00813253	    0.041637	 0.000101839
 -0.00777108	    0.041637	 0.000111755
 -0.00740964	    0.041637	 0.000117958
 -0.00704819	    0.041637	 0.000115321
 -0.00668675	    0.041637	 9.78181e-05
  -0.0063253	    0.041637	 7.29468e-05
 -0.00596386	    0.041637	 5.45208e-05
 -0.00560241	    0.041637	 4.36699e-05
 -0.00524096	    0.041637	  3.3361e-05
 -0.00487952	    0.041637	 2.43475e-05
 -0.00451807	    0.041637	 2.35438e-05
 -0.00415663	    0.041637	 2.89803e-05
 -0.00379518	    0.041637	 4.21898e-05
 -0.00343373	    0.041637	 6.31451e-05
 -0.00307229	    0.041637	 8.67744e-05
 -0.00271084	    0.041637	 0.000104317
  -0.0023494	    0.041637	 0.000117348
 -0.00198795	    0.041637	 0.000145712
 -0.00162651	    0.041637	 0.000248151
 -0.00126506	    0.041637	 0.000564591
-0.000903614	    0.041637	  0.00125972
-0.000542169	    0.041637	  0.00224899
-0.000180723	    0.041637	   0.0030493
 0.000180723	    0.041637	  0.00311394
 0.000542169	    0.041637	  0.00246021
 0.000903614	    0.041637	  0.00156684
  0.00126506	    0.041637	 0.000856087
  0.00162651	    0.041637	 0.000462652
  0.00198795	    0.041637	 0.000288392
   0.0023494	    0.041637	 0.000212208
  0.00271084	    0.041637	 0.000173549
  0.00307229	    0.041637	 0.000149241
  0.00343373	    0.041637	 0.000131734
  0.00379518	    0.041637	 0.000120761
  0.00415663	    0.041637	 0.000112982
  0.00451807	    0.041637	 0.000106673
  0.00487952	    0.041637	 0.000101109
  0.00524096	    0.041637	 9.04074e-05
  0.00560241	    0.041637	 7.47902e-05
  0.00596386	    0.041637	 5.90769e-05
   0.0063253	    0.041637	 4.56555e-05
  0.00668675	    0.041637	 3.91926e-05
  0.00704819	    0.041637	 4.15861e-05
  0.00740964	    0.041637	  4.5797e-05
  0.00777108	    0.041637	 4.80656e-05
  0.00813253	    0.041637	  5.4468e-05
  0.00849398	    0.041637	 6.54974e-05
  0.00885542	    0.041637	 6.98489e-05
  0.00921687	    0.041637	 5.91583e-05
  0.00957831	    0.041637	 4.25998e-05
  0.00993976	    0.041637	 3.16658e-05
   0.0103012	    0.041637	 2.60761e-05
   0.0106627	    0.041637	 2.90318e-05
   0.0110241	    0.041637	 4.46312e-05
   0.0113855	    0.041637	  6.5514e-05
    0.011747	    0.041637	 7.62408e-05
   0.0121084	    0.041637	  7.1763e-05
   0.0124699	    0.041637	 6.06675e-05
   0.0128313	    0.041637	  5.1778e-05
   0.0131928	    0.041637	 4.51571e-05
   0.0135542	    0.041637	 3.63456e-05
   0.0139157	    0.041637	 2.43187e-05
   0.0142771	    0.041637	 1.50042e-05
   0.0146386	    0.041637	 1.31675e-05
       0.015	    0.041637	 1.78336e-05
      -0.015	   0.0419929	 6.17081e-05
  -0.0146386	   0.0419929	 5.40598e-05
  -0.0142771	   0.0419929	 4.70898e-05
  -0.0139157	   0.0419929	 4.70052e-05
  -0.0135542	   0.0419929	 5.20155e-05
  -0.0131928	   0.0419929	 5.69099e-05
  -0.0128313	   0.0419929	 5.47676e-05
  -0.0124699	   0.0419929	 4.09983e-05
  -0.0121084	   0.0419929	 2.33442e-05
   -0.011747	   0.0419929	 1.07736e-05
  -0.0113855	   0.0419929	 7.52603e-06
  -0.0110241	   0.0419929	 1.65866e-05
  -0.0106627	   0.0419929	 3.32219e-05
  -0.0103012	   0.0419929	 4.73501e-05
 -0.00993976	   0.0419929	 5.00994e-05
 -0.00957831	   0.0419929	  4.6175e-05
 -0.00921687	   0.0419929	 5.02514e-05
 -0.00885542	   0.0419929	 6.91731e-05
 -0.00849398	   0.0419929	 8.85348e-05
 -0.00813253	   0.0419929	 9.69549e-05
 -0.00777108	   0.0419929	 9.64763e-05
 -0.00740964	   0.0419929	 9.64211e-05
 -0.00704819	   0.0419929	 9.37135e-05
 -0.00668675	   0.0419929	 8.09892e-05
  -0.0063253	   0.0419929	  6.2903e-05
 -0.00596386	   0.0419929	 5.23751e-05
 -0.00560241	   0.0419929	 4.86093e-05
 -0.00524096	   0.0419929	 4.15337e-05
 -0.00487952	   0.0419929	 3.42549e-05
 -0.00451807	   0.0419929	 3.06361e-05
 -0.00415663	   0.0419929	 2.96494e-05
 -0.00379518	   0.0419929	 3.29966e-05
 -0.00343373	   0.0419929	 4.67483e-05
 -0.00307229	   0.0419929	 7.01188e-05
 -0.00271084	   0.0419929	 9.64215e-05
  -0.0023494	   0.0419929	 0.000122892
 -0.00198795	   0.0419929	 0.000162915
 -0.00162651	   0.0419929	 0.000274055
 -0.00126506	   0.0419929	 0.000592983
-0.000903614	   0.0419929	  0.00127955
-0.000542169	   0.0419929	  0.00226503
-0.000180723	   0.0419929	  0.00308038
 0.000180723	   0.0419929	  0.00317884
 0.000542169	   0.0419929	  0.00250969
 0.000903614	   0.0419929	  0.00157562
  0.00126506	   0.0419929	 0.000850343
  0.00162651	   0.0419929	 0.000451318
  0.00198795	   0.0419929	 0.000278075
   0.0023494	   0.0419929	 0.000203585
  0.00271084	   0.0419929	 0.000170004
  0.00307229	   0.0419929	 0.000149855
  0.00343373	   0.0419929	 0.000134545
  0.00379518	   0.0419929	 0.000123493
  0.00415663	   0.0419929	 0.000114371
  0.00451807	   0.0419929	 0.000105262
  0.00487952	   0.0419929	 9.37326e-05
  0.00524096	   0.0419929	 7.81723e-05
  0.00560241	   0.0419929	 6.38579e-05
  0.00596386	   0.0419929	 5.54625e-05
   0.0063253	   0.0419929	 4.86699e-05
  0.00668675	   0.0419929	 4.41554e-05
  0.00704819	   0.0419929	 4.51363e-05
  0.00740964	   0.0419929	 4.87297e-05
  0.00777108	   0.0419929	 5.06458e-05
  0.00813253	   0.0419929	  5.4631e-05
  0.00849398	   0.0419929	 6.21968e-05
  0.00885542	   0.0419929	 6.78478e-05
  0.00921687	   0.0419929	 6.34626e-05
  0.00957831	   0.0419929	 5.24328e-05
  0.00993976	   0.0419929	 4.26074e-05
   0.0103012	   0.0419929	 3.42253e-05
   0.0106627	   0.0419929	  3.0612e-05
   0.0110241	   0.0419929	 3.81491e-05
   0.0113855	   0.0419929	 5.47454e-05
    0.011747	   0.0419929	 6.57969e-05
   0.0121084	   0.0419929	  6.2282e-05
   0.0124699	   0.0419929	 4.97272e-05
   0.0128313	   0.0419929	 4.05468e-05
   0.0131928	   0.0419929	 3.69398e-05
   0.0135542	   0.0419929	 3.24598e-05
   0.0139157	   0.0419929	  2.5498e-05
   0.0142771	   0.0419929	 2.05119e-05
   0.0146386	   0.0419929	 1.99962e-05
       0.015	   0.0419929	 2.12307e-05
      -0.015	   0.0423488	 5.88638e-05
  -0.0146386	   0.0423488	 5.16275e-05
  -0.0142771	   0.0423488	 4.69097e-05
  -0.0139157	   0.0423488	 4.83436e-05
  -0.0135542	   0.0423488	 5.16313e-05
  -0.0131928	   0.0423488	 5.03569e-05
  -0.0128313	   0.0423488	 4.37029e-05
  -0.0124699	   0.0423488	 3.26901e-05
  -0.0121084	   0.0423488	 2.19755e-05
   -0.011747	   0.0423488	 1.61442e-05
  -0.0113855	   0.0423488	  1.6503e-05
  -0.0110241	   0.0423488	 2.54924e-05
  -0.0106627	   0.0423488	 3.91325e-05
  -0.0103012	   0.0423488	 4.81158e-05
 -0.00993976	   0.0423488	 4.96202e-05
 -0.00957831	   0.0423488	 5.03321e-05
 -0.00921687	   0.0423488	 6.00258e-05
 -0.00885542	   0.0423488	 7.49154e-05
 -0.00849398	   0.0423488	  8.2459e-05
 -0.00813253	   0.0423488	 7.79451e-05
 -0.00777108	   0.0423488	 6.84113e-05
 -0.00740964	   0.0423488	 6.37164e-05
 -0.00704819	   0.0423488	 6.21968e-05
 -0.00668675	   0.0423488	 5.87138e-05
  -0.0063253	   0.0423488	 5.33776e-05
 -0.00596386	   0.0423488	 5.54891e-05
 -0.00560241	   0.0423488	 5.98459e-05
 -0.00524096	   0.0423488	 5.81461e-05
 -0.00487952	   0.0423488	 5.10321e-05
 -0.00451807	   0.0423488	  4.2002e-05
 -0.00415663	   0.0423488	 3.38867e-05
 -0.00379518	   0.0423488	 3.11922e-05
 -0.00343373	   0.0423488	 3.92496e-05
 -0.00307229	   0.0423488	  6.1281e-05
 -0.00271084	   0.0423488	 9.16188e-05
