# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0141071	   0.0572695	           0	1.79769e+308
   0.0144643	   0.0572695	   1.572e-06	 5.34342e-05
   0.0148214	   0.0572695	           0	1.79769e+308
  -0.0148214	   0.0576241	 3.33116e-06	 8.95394e-05
  -0.0144643	   0.0576241	 6.82888e-05	 0.000110621
  -0.0141071	   0.0576241	           0	1.79769e+308
    -0.01375	   0.0576241	 5.50182e-05	 0.000102192
  -0.0133929	   0.0576241	           0	1.79769e+308
  -0.0130357	   0.0576241	 0.000124886	  0.00012387
  -0.0126786	   0.0576241	           0	1.79769e+308
  -0.0123214	   0.0576241	 8.78469e-05	 9.70136e-05
  -0.0119643	   0.0576241	 7.36644e-05	 9.66108e-05
  -0.0116071	   0.0576241	           0	1.79769e+308
    -0.01125	   0.0576241	 0.000123233	 9.06142e-05
  -0.0108929	   0.0576241	           0	1.79769e+308
  -0.0105357	   0.0576241	           0	1.79769e+308
  -0.0101786	   0.0576241	           0	1.79769e+308
 -0.00982143	   0.0576241	           0	1.79769e+308
 -0.00946429	   0.0576241	  1.5879e-05	 7.18951e-05
 -0.00910714	   0.0576241	           0	1.79769e+308
    -0.00875	   0.0576241	           0	1.79769e+308
 -0.00839286	   0.0576241	           0	1.79769e+308
 -0.00803571	   0.0576241	           0	1.79769e+308
 -0.00767857	   0.0576241	           0	1.79769e+308
 -0.00732143	   0.0576241	           0	1.79769e+308
 -0.00696429	   0.0576241	           0	1.79769e+308
 -0.00660714	   0.0576241	 5.26086e-05	  7.2989e-05
    -0.00625	   0.0576241	           0	1.79769e+308
 -0.00589286	   0.0576241	           0	1.79769e+308
 -0.00553571	   0.0576241	 4.61532e-05	 7.34799e-05
 -0.00517857	   0.0576241	  0.00016061	 9.08366e-05
 -0.00482143	   0.0576241	           0	1.79769e+308
 -0.00446429	   0.0576241	           0	1.79769e+308
 -0.00410714	   0.0576241	           0	1.79769e+308
    -0.00375	   0.0576241	           0	1.79769e+308
 -0.00339286	   0.0576241	 4.06643e-05	 6.60737e-05
 -0.00303571	   0.0576241	           0	1.79769e+308
 -0.00267857	   0.0576241	           0	1.79769e+308
 -0.00232143	   0.0576241	 4.23819e-06	 6.79351e-05
 -0.00196429	   0.0576241	           0	1.79769e+308
 -0.00160714	   0.0576241	 3.70822e-05	 7.47414e-05
    -0.00125	   0.0576241	           0	1.79769e+308
-0.000892857	   0.0576241	           0	1.79769e+308
-0.000535714	   0.0576241	  0.00084763	 0.000139064
-0.000178571	   0.0576241	           0	1.79769e+308
 0.000178571	   0.0576241	           0	1.79769e+308
 0.000535714	   0.0576241	 0.000858575	 0.000135477
 0.000892857	   0.0576241	           0	1.79769e+308
     0.00125	   0.0576241	 0.000302529	 9.36334e-05
  0.00160714	   0.0576241	           0	1.79769e+308
  0.00196429	   0.0576241	 0.000204509	 7.78716e-05
  0.00232143	   0.0576241	           0	1.79769e+308
  0.00267857	   0.0576241	           0	1.79769e+308
  0.00303571	   0.0576241	           0	1.79769e+308
  0.00339286	   0.0576241	           0	1.79769e+308
     0.00375	   0.0576241	           0	1.79769e+308
  0.00410714	   0.0576241	           0	1.79769e+308
  0.00446429	   0.0576241	           0	1.79769e+308
  0.00482143	   0.0576241	  2.8351e-05	 6.64891e-05
  0.00517857	   0.0576241	           0	1.79769e+308
  0.00553571	   0.0576241	           0	1.79769e+308
  0.00589286	   0.0576241	           0	1.79769e+308
     0.00625	   0.0576241	           0	1.79769e+308
  0.00660714	   0.0576241	           0	1.79769e+308
  0.00696429	   0.0576241	 9.05469e-05	 6.65017e-05
  0.00732143	   0.0576241	           0	1.79769e+308
  0.00767857	   0.0576241	           0	1.79769e+308
  0.00803571	   0.0576241	 8.39714e-06	 5.36449e-05
  0.00839286	   0.0576241	           0	1.79769e+308
     0.00875	   0.0576241	           0	1.79769e+308
  0.00910714	   0.0576241	 6.34925e-05	 5.66045e-05
  0.00946429	   0.0576241	           0	1.79769e+308
  0.00982143	   0.0576241	           0	1.79769e+308
   0.0101786	   0.0576241	           0	1.79769e+308
   0.0105357	   0.0576241	           0	1.79769e+308
   0.0108929	   0.0576241	           0	1.79769e+308
     0.01125	   0.0576241	           0	1.79769e+308
   0.0116071	   0.0576241	 1.62062e-05	 5.48431e-05
   0.0119643	   0.0576241	           0	1.79769e+308
   0.0123214	   0.0576241	           0	1.79769e+308
   0.0126786	   0.0576241	 3.78962e-05	 5.90331e-05
   0.0130357	   0.0576241	           0	1.79769e+308
   0.0133929	   0.0576241	           0	1.79769e+308
     0.01375	   0.0576241	   1.572e-06	 5.34342e-05
   0.0141071	   0.0576241	           0	1.79769e+308
   0.0144643	   0.0576241	           0	1.79769e+308
   0.0148214	   0.0576241	           0	1.79769e+308
  -0.0148214	   0.0579787	           0	1.79769e+308
  -0.0144643	   0.0579787	           0	1.79769e+308
  -0.0141071	   0.0579787	           0	1.79769e+308
    -0.01375	   0.0579787	           0	1.79769e+308
  -0.0133929	   0.0579787	           0	1.79769e+308
  -0.0130357	   0.0579787	           0	1.79769e+308
  -0.0126786	   0.0579787	 0.000108854	  7.2103e-05
  -0.0123214	   0.0579787	           0	1.79769e+308
  -0.0119643	   0.0579787	           0	1.79769e+308
  -0.0116071	   0.0579787	 1.04435e-06	 5.68667e-05
    -0.01125	   0.0579787	           0	1.79769e+308
  -0.0108929	   0.0579787	           0	1.79769e+308
  -0.0105357	   0.0579787	 2.97312e-05	 0.000100875
  -0.0101786	   0.0579787	           0	1.79769e+308
 -0.00982143	   0.0579787	           0	1.79769e+308
 -0.00946429	   0.0579787	 3.78373e-05	   8.061e-05
 -0.00910714	   0.0579787	           0	1.79769e+308
    -0.00875	   0.0579787	           0	1.79769e+308
 -0.00839286	   0.0579787	           0	1.79769e+308
 -0.00803571	   0.0579787	 8.84399e-05	 8.59706e-05
 -0.00767857	   0.0579787	           0	1.79769e+308
 -0.00732143	   0.0579787	 2.06607e-05	 7.90357e-05
 -0.00696429	   0.0579787	 0.000130523	 8.57389e-05
 -0.00660714	   0.0579787	           0	1.79769e+308
    -0.00625	   0.0579787	           0	1.79769e+308
 -0.00589286	   0.0579787	 4.61532e-05	 7.34799e-05
 -0.00553571	   0.0579787	           0	1.79769e+308
 -0.00517857	   0.0579787	           0	1.79769e+308
 -0.00482143	   0.0579787	 2.23589e-05	 6.11589e-05
 -0.00446429	   0.0579787	           0	1.79769e+308
 -0.00410714	   0.0579787	  6.3001e-05	 6.97474e-05
    -0.00375	   0.0579787	           0	1.79769e+308
 -0.00339286	   0.0579787	           0	1.79769e+308
 -0.00303571	   0.0579787	 2.78987e-05	 7.53905e-05
 -0.00267857	   0.0579787	           0	1.79769e+308
 -0.00232143	   0.0579787	           0	1.79769e+308
 -0.00196429	   0.0579787	           0	1.79769e+308
 -0.00160714	   0.0579787	           0	1.79769e+308
    -0.00125	   0.0579787	           0	1.79769e+308
-0.000892857	   0.0579787	 0.000553621	 0.000118031
-0.000535714	   0.0579787	           0	1.79769e+308
-0.000178571	   0.0579787	           0	1.79769e+308
 0.000178571	   0.0579787	 0.000892936	 0.000137641
 0.000535714	   0.0579787	           0	1.79769e+308
 0.000892857	   0.0579787	 0.000627113	 0.000118483
     0.00125	   0.0579787	           0	1.79769e+308
  0.00160714	   0.0579787	 9.48216e-05	 6.59157e-05
  0.00196429	   0.0579787	           0	1.79769e+308
  0.00232143	   0.0579787	           0	1.79769e+308
  0.00267857	   0.0579787	 6.64833e-05	 7.25306e-05
  0.00303571	   0.0579787	           0	1.79769e+308
  0.00339286	   0.0579787	 0.000108539	  7.2643e-05
     0.00375	   0.0579787	           0	1.79769e+308
  0.00410714	   0.0579787	           0	1.79769e+308
  0.00446429	   0.0579787	           0	1.79769e+308
  0.00482143	   0.0579787	           0	1.79769e+308
  0.00517857	   0.0579787	           0	1.79769e+308
  0.00553571	   0.0579787	           0	1.79769e+308
  0.00589286	   0.0579787	  5.3414e-05	 6.12745e-05
     0.00625	   0.0579787	           0	1.79769e+308
  0.00660714	   0.0579787	 4.85073e-05	 6.19137e-05
  0.00696429	   0.0579787	           0	1.79769e+308
  0.00732143	   0.0579787	           0	1.79769e+308
  0.00767857	   0.0579787	           0	1.79769e+308
  0.00803571	   0.0579787	           0	1.79769e+308
  0.00839286	   0.0579787	           0	1.79769e+308
     0.00875	   0.0579787	           0	1.79769e+308
  0.00910714	   0.0579787	           0	1.79769e+308
  0.00946429	   0.0579787	           0	1.79769e+308
  0.00982143	   0.0579787	           0	1.79769e+308
   0.0101786	   0.0579787	 2.68847e-05	 5.98681e-05
   0.0105357	   0.0579787	           0	1.79769e+308
   0.0108929	   0.0579787	           0	1.79769e+308
     0.01125	   0.0579787	 3.56536e-06	 5.33664e-05
   0.0116071	   0.0579787	           0	1.79769e+308
   0.0119643	   0.0579787	           0	1.79769e+308
   0.0123214	   0.0579787	 2.54765e-05	 5.77117e-05
   0.0126786	   0.0579787	           0	1.79769e+308
   0.0130357	   0.0579787	           0	1.79769e+308
   0.0133929	   0.0579787	           0	1.79769e+308
     0.01375	   0.0579787	           0	1.79769e+308
   0.0141071	   0.0579787	           0	1.79769e+308
   0.0144643	   0.0579787	           0	1.79769e+308
   0.0148214	   0.0579787	           0	1.79769e+308
  -0.0148214	   0.0583333	 5.50182e-05	 0.000102192
  -0.0144643	   0.0583333	           0	1.79769e+308
  -0.0141071	   0.0583333	           0	1.79769e+308
    -0.01375	   0.0583333	           0	1.79769e+308
  -0.0133929	   0.0583333	           0	1.79769e+308
  -0.0130357	   0.0583333	           0	1.79769e+308
  -0.0126786	   0.0583333	           0	1.79769e+308
  -0.0123214	   0.0583333	 2.94658e-05	 8.59069e-05
  -0.0119643	   0.0583333	           0	1.79769e+308
  -0.0116071	   0.0583333	 4.88126e-05	 9.54827e-05
    -0.01125	   0.0583333	           0	1.79769e+308
  -0.0108929	   0.0583333	           0	1.79769e+308
  -0.0105357	   0.0583333	           0	1.79769e+308
  -0.0101786	   0.0583333	 5.02833e-05	 7.97033e-05
 -0.00982143	   0.0583333	           0	1.79769e+308
 -0.00946429	   0.0583333	           0	1.79769e+308
 -0.00910714	   0.0583333	           0	1.79769e+308
    -0.00875	   0.0583333	           0	1.79769e+308
 -0.00839286	   0.0583333	 5.94554e-05	 8.09368e-05
 -0.00803571	   0.0583333	           0	1.79769e+308
 -0.00767857	   0.0583333	           0	1.79769e+308
 -0.00732143	   0.0583333	 5.26086e-05	  7.2989e-05
 -0.00696429	   0.0583333	           0	1.79769e+308
 -0.00660714	   0.0583333	           0	1.79769e+308
    -0.00625	   0.0583333	 4.61532e-05	 7.34799e-05
 -0.00589286	   0.0583333	           0	1.79769e+308
 -0.00553571	   0.0583333	           0	1.79769e+308
 -0.00517857	   0.0583333	           0	1.79769e+308
 -0.00482143	   0.0583333	           0	1.79769e+308
 -0.00446429	   0.0583333	 1.83276e-05	 6.21835e-05
 -0.00410714	   0.0583333	           0	1.79769e+308
    -0.00375	   0.0583333	           0	1.79769e+308
 -0.00339286	   0.0583333	           0	1.79769e+308
 -0.00303571	   0.0583333	           0	1.79769e+308
 -0.00267857	   0.0583333	           0	1.79769e+308
 -0.00232143	   0.0583333	 1.75389e-05	 7.21409e-05
 -0.00196429	   0.0583333	           0	1.79769e+308
 -0.00160714	   0.0583333	           0	1.79769e+308
    -0.00125	   0.0583333	 5.74824e-05	 6.93596e-05
-0.000892857	   0.0583333	           0	1.79769e+308
-0.000535714	   0.0583333	 0.000824215	 0.000133278
-0.000178571	   0.0583333	           0	1.79769e+308
 0.000178571	   0.0583333	           0	1.79769e+308
 0.000535714	   0.0583333	 0.000870552	 0.000134137
 0.000892857	   0.0583333	           0	1.79769e+308
     0.00125	   0.0583333	           0	1.79769e+308
  0.00160714	   0.0583333	           0	1.79769e+308
  0.00196429	   0.0583333	           0	1.79769e+308
  0.00232143	   0.0583333	 9.75354e-05	 7.57816e-05
  0.00267857	   0.0583333	           0	1.79769e+308
  0.00303571	   0.0583333	  5.2946e-06	 6.12708e-05
  0.00339286	   0.0583333	           0	1.79769e+308
     0.00375	   0.0583333	           0	1.79769e+308
  0.00410714	   0.0583333	  2.8351e-05	 6.64891e-05
  0.00446429	   0.0583333	           0	1.79769e+308
  0.00482143	   0.0583333	           0	1.79769e+308
  0.00517857	   0.0583333	 6.78803e-05	 6.29592e-05
  0.00553571	   0.0583333	           0	1.79769e+308
  0.00589286	   0.0583333	           0	1.79769e+308
     0.00625	   0.0583333	 7.65337e-05	 6.50083e-05
  0.00660714	   0.0583333	           0	1.79769e+308
  0.00696429	   0.0583333	           0	1.79769e+308
  0.00732143	   0.0583333	 3.56879e-05	 5.70103e-05
  0.00767857	   0.0583333	           0	1.79769e+308
  0.00803571	   0.0583333	           0	1.79769e+308
  0.00839286	   0.0583333	           0	1.79769e+308
     0.00875	   0.0583333	           0	1.79769e+308
  0.00910714	   0.0583333	           0	1.79769e+308
  0.00946429	   0.0583333	 9.95729e-07	 5.70006e-05
  0.00982143	   0.0583333	           0	1.79769e+308
   0.0101786	   0.0583333	           0	1.79769e+308
   0.0105357	   0.0583333	 4.14879e-05	 5.76833e-05
   0.0108929	   0.0583333	           0	1.79769e+308
     0.01125	   0.0583333	           0	1.79769e+308
   0.0116071	   0.0583333	           0	1.79769e+308
   0.0119643	   0.0583333	           0	1.79769e+308
   0.0123214	   0.0583333	           0	1.79769e+308
   0.0126786	   0.0583333	           0	1.79769e+308
   0.0130357	   0.0583333	           0	1.79769e+308
   0.0133929	   0.0583333	   1.572e-06	 5.34342e-05
     0.01375	   0.0583333	           0	1.79769e+308
   0.0141071	   0.0583333	           0	1.79769e+308
   0.0144643	   0.0583333	 2.89686e-05	 6.03209e-05
   0.0148214	   0.0583333	           0	1.79769e+308
  -0.0148214	   0.0586879	  0.00011301	 0.000117502
  -0.0144643	   0.0586879	           0	1.79769e+308
  -0.0141071	   0.0586879	 3.62199e-05	 0.000105598
    -0.01375	   0.0586879	 7.51868e-05	 0.000113461
  -0.0133929	   0.0586879	           0	1.79769e+308
  -0.0130357	   0.0586879	           0	1.79769e+308
  -0.0126786	   0.0586879	           0	1.79769e+308
  -0.0123214	   0.0586879	 1.04435e-06	 5.68667e-05
  -0.0119643	   0.0586879	 4.88126e-05	 9.54827e-05
  -0.0116071	   0.0586879	           0	1.79769e+308
    -0.01125	   0.0586879	           0	1.79769e+308
  -0.0108929	   0.0586879	           0	1.79769e+308
  -0.0105357	   0.0586879	 5.02833e-05	 7.97033e-05
  -0.0101786	   0.0586879	 5.75785e-06	 7.39517e-05
 -0.00982143	   0.0586879	           0	1.79769e+308
 -0.00946429	   0.0586879	           0	1.79769e+308
 -0.00910714	   0.0586879	           0	1.79769e+308
    -0.00875	   0.0586879	           0	1.79769e+308
 -0.00839286	   0.0586879	           0	1.79769e+308
 -0.00803571	   0.0586879	           0	1.79769e+308
 -0.00767857	   0.0586879	 7.85799e-05	 7.74723e-05
 -0.00732143	   0.0586879	           0	1.79769e+308
 -0.00696429	   0.0586879	           0	1.79769e+308
 -0.00660714	   0.0586879	           0	1.79769e+308
    -0.00625	   0.0586879	 6.46131e-05	 7.71175e-05
 -0.00589286	   0.0586879	           0	1.79769e+308
 -0.00553571	   0.0586879	 6.82535e-05	 6.92361e-05
 -0.00517857	   0.0586879	           0	1.79769e+308
 -0.00482143	   0.0586879	 1.83276e-05	 6.21835e-05
 -0.00446429	   0.0586879	           0	1.79769e+308
 -0.00410714	   0.0586879	           0	1.79769e+308
    -0.00375	   0.0586879	 5.01038e-05	 7.85928e-05
 -0.00339286	   0.0586879	 4.55605e-05	 7.39525e-05
 -0.00303571	   0.0586879	           0	1.79769e+308
 -0.00267857	   0.0586879	           0	1.79769e+308
 -0.00232143	   0.0586879	           0	1.79769e+308
 -0.00196429	   0.0586879	           0	1.79769e+308
 -0.00160714	   0.0586879	           0	1.79769e+308
    -0.00125	   0.0586879	           0	1.79769e+308
-0.000892857	   0.0586879	 0.000446248	 0.000106132
-0.000535714	   0.0586879	           0	1.79769e+308
-0.000178571	   0.0586879	           0	1.79769e+308
 0.000178571	   0.0586879	  0.00100039	 0.000141783
 0.000535714	   0.0586879	           0	1.79769e+308
 0.000892857	   0.0586879	           0	1.79769e+308
     0.00125	   0.0586879	 0.000345536	  9.0965e-05
  0.00160714	   0.0586879	           0	1.79769e+308
  0.00196429	   0.0586879	 4.37914e-06	  6.5547e-05
  0.00232143	   0.0586879	           0	1.79769e+308
  0.00267857	   0.0586879	 0.000108539	  7.2643e-05
  0.00303571	   0.0586879	           0	1.79769e+308
  0.00339286	   0.0586879	           0	1.79769e+308
     0.00375	   0.0586879	           0	1.79769e+308
  0.00410714	   0.0586879	           0	1.79769e+308
  0.00446429	   0.0586879	           0	1.79769e+308
  0.00482143	   0.0586879	 1.00151e-05	 5.59171e-05
  0.00517857	   0.0586879	           0	1.79769e+308
  0.00553571	   0.0586879	           0	1.79769e+308
  0.00589286	   0.0586879	 6.25205e-05	 6.34798e-05
     0.00625	   0.0586879	           0	1.79769e+308
  0.00660714	   0.0586879	           0	1.79769e+308
  0.00696429	   0.0586879	           0	1.79769e+308
  0.00732143	   0.0586879	           0	1.79769e+308
  0.00767857	   0.0586879	           0	1.79769e+308
  0.00803571	   0.0586879	 2.37673e-05	 5.17495e-05
  0.00839286	   0.0586879	           0	1.79769e+308
     0.00875	   0.0586879	           0	1.79769e+308
  0.00910714	   0.0586879	 3.98291e-05	 6.12516e-05
  0.00946429	   0.0586879	           0	1.79769e+308
  0.00982143	   0.0586879	           0	1.79769e+308
   0.0101786	   0.0586879	           0	1.79769e+308
   0.0105357	   0.0586879	           0	1.79769e+308
   0.0108929	   0.0586879	           0	1.79769e+308
     0.01125	   0.0586879	           0	1.79769e+308
   0.0116071	   0.0586879	           0	1.79769e+308
   0.0119643	   0.0586879	 2.54765e-05	 5.77117e-05
   0.0123214	   0.0586879	           0	1.79769e+308
   0.0126786	   0.0586879	           0	1.79769e+308
   0.0130357	   0.0586879	   1.572e-06	 5.34342e-05
   0.0133929	   0.0586879	           0	1.79769e+308
     0.01375	   0.0586879	           0	1.79769e+308
   0.0141071	   0.0586879	           0	1.79769e+308
   0.0144643	   0.0586879	           0	1.79769e+308
   0.0148214	   0.0586879	           0	1.79769e+308
  -0.0148214	   0.0590426	 3.62199e-05	 0.000105598
  -0.0144643	   0.0590426	  2.5487e-05	 0.000101996
  -0.0141071	   0.0590426	  2.5487e-05	 0.000101996
    -0.01375	   0.0590426	 8.78469e-05	 9.70136e-05
  -0.0133929	   0.0590426	 0.000117863	 0.000106242
  -0.0130357	   0.0590426	           0	1.79769e+308
  -0.0126786	   0.0590426	 3.55699e-05	 4.81671e-05
  -0.0123214	   0.0590426	           0	1.79769e+308
  -0.0119643	   0.0590426	 9.96176e-06	 8.72209e-05
  -0.0116071	   0.0590426	 2.97312e-05	 0.000100875
    -0.01125	   0.0590426	  1.5879e-05	 7.18951e-05
  -0.0108929	   0.0590426	           0	1.79769e+308
  -0.0105357	   0.0590426	           0	1.79769e+308
  -0.0101786	   0.0590426	           0	1.79769e+308
 -0.00982143	   0.0590426	           0	1.79769e+308
 -0.00946429	   0.0590426	 1.48638e-06	 6.97889e-05
 -0.00910714	   0.0590426	           0	1.79769e+308
    -0.00875	   0.0590426	           0	1.79769e+308
 -0.00839286	   0.0590426	           0	1.79769e+308
 -0.00803571	   0.0590426	 6.65931e-07	 6.30739e-05
 -0.00767857	   0.0590426	           0	1.79769e+308
 -0.00732143	   0.0590426	           0	1.79769e+308
 -0.00696429	   0.0590426	           0	1.79769e+308
 -0.00660714	   0.0590426	 1.66148e-05	 6.92469e-05
    -0.00625	   0.0590426	           0	1.79769e+308
 -0.00589286	   0.0590426	 4.53062e-05	 6.53224e-05
 -0.00553571	   0.0590426	           0	1.79769e+308
 -0.00517857	   0.0590426	 1.83276e-05	 6.21835e-05
 -0.00482143	   0.0590426	           0	1.79769e+308
 -0.00446429	   0.0590426	           0	1.79769e+308
 -0.00410714	   0.0590426	           0	1.79769e+308
    -0.00375	   0.0590426	           0	1.79769e+308
 -0.00339286	   0.0590426	           0	1.79769e+308
 -0.00303571	   0.0590426	           0	1.79769e+308
 -0.00267857	   0.0590426	           0	1.79769e+308
 -0.00232143	   0.0590426	           0	1.79769e+308
 -0.00196429	   0.0590426	 2.35584e-06	 6.16257e-05
 -0.00160714	   0.0590426	           0	1.79769e+308
    -0.00125	   0.0590426	 8.54611e-05	  7.1158e-05
-0.000892857	   0.0590426	           0	1.79769e+308
-0.000535714	   0.0590426	  0.00070826	  0.00012392
-0.000178571	   0.0590426	           0	1.79769e+308
