# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0129358	   0.0835603	 2.49972e-05	 7.71341e-06
   0.0129358	   0.0855474	 2.94646e-05	 9.37352e-06
   0.0129358	   0.0875345	 3.89282e-05	 1.10861e-05
   0.0129358	   0.0895216	 3.39467e-05	 1.08839e-05
   0.0129358	   0.0915087	 2.84466e-05	 1.11426e-05
   0.0129358	   0.0934959	 2.66525e-05	 1.01807e-05
   0.0129358	    0.095483	 7.66358e-06	 5.41902e-06
   0.0129358	   0.0974701	 1.54705e-05	 9.08328e-06
   0.0129358	   0.0994572	 1.41435e-05	 8.16768e-06
   0.0129358	    0.101444	           0	           0
   0.0129358	    0.103431	 1.18592e-05	 8.38577e-06
   0.0129358	    0.105419	 1.44697e-05	 1.02317e-05
   0.0129358	    0.107406	           0	           0
   0.0129358	    0.109393	           0	           0
   0.0129358	     0.11138	           0	           0
   0.0129358	    0.113367	           0	           0
   0.0129358	    0.115354	           0	           0
   0.0129358	    0.117341	           0	           0
   0.0146562	   -0.031692	           0	           0
   0.0146562	  -0.0297049	           0	           0
   0.0146562	  -0.0277178	           0	           0
   0.0146562	  -0.0257307	 0.000515212	 0.000297467
   0.0146562	  -0.0237436	           0	           0
   0.0146562	  -0.0217564	           0	           0
   0.0146562	  -0.0197693	 0.000191461	 0.000135387
   0.0146562	  -0.0177822	 0.000492016	 0.000297972
   0.0146562	  -0.0157951	 7.92954e-05	  6.4728e-05
   0.0146562	   -0.013808	 0.000172238	 0.000113297
   0.0146562	  -0.0118209	 5.72194e-05	 3.45034e-05
   0.0146562	  -0.0098338	 8.38961e-05	 5.60836e-05
   0.0146562	 -0.00784669	 9.95986e-05	 5.45423e-05
   0.0146562	 -0.00585958	 0.000202848	 0.000122995
   0.0146562	 -0.00387247	 0.000306891	 0.000127722
   0.0146562	 -0.00188536	 0.000271442	 9.31897e-05
   0.0146562	 0.000101747	 0.000244304	 0.000141653
   0.0146562	  0.00208886	 0.000279318	 0.000102633
   0.0146562	  0.00407596	  0.00296314	  0.00037437
   0.0146562	  0.00606307	  0.00577941	 0.000439463
   0.0146562	  0.00805018	  0.00200672	 0.000217928
   0.0146562	   0.0100373	  0.00114187	   0.0001301
   0.0146562	   0.0120244	  0.00119039	  0.00017253
   0.0146562	   0.0140115	  0.00168577	 0.000134601
   0.0146562	   0.0159986	  0.00259089	 0.000107714
   0.0146562	   0.0179857	  0.00249696	 0.000119434
   0.0146562	   0.0199728	 0.000581025	 5.50919e-05
   0.0146562	   0.0219599	 0.000358136	 9.05192e-05
   0.0146562	   0.0239471	 0.000252859	 5.60198e-05
   0.0146562	   0.0259342	   0.0001824	 3.48779e-05
   0.0146562	   0.0279213	 0.000258017	 6.60022e-05
   0.0146562	   0.0299084	 0.000147372	 4.36017e-05
   0.0146562	   0.0318955	 0.000114385	 2.17533e-05
   0.0146562	   0.0338826	 6.01787e-05	 1.41809e-05
   0.0146562	   0.0358697	 0.000125151	 3.63929e-05
   0.0146562	   0.0378568	 0.000123413	 8.69057e-05
   0.0146562	   0.0398439	 8.07016e-05	 2.28992e-05
   0.0146562	    0.041831	 3.06451e-05	 9.04699e-06
   0.0146562	   0.0438181	 0.000127684	  4.5081e-05
   0.0146562	   0.0458052	  3.8454e-05	 8.48901e-06
   0.0146562	   0.0477924	   4.722e-05	 2.08461e-05
   0.0146562	   0.0497795	 0.000116981	 6.98208e-05
   0.0146562	   0.0517666	 3.77103e-05	 1.06719e-05
   0.0146562	   0.0537537	 5.53905e-05	 1.78848e-05
   0.0146562	   0.0557408	 6.50327e-05	 3.89684e-05
   0.0146562	   0.0577279	 3.33759e-05	 1.60025e-05
   0.0146562	    0.059715	 5.56394e-05	 1.88405e-05
   0.0146562	   0.0617021	 6.57033e-05	 3.02237e-05
   0.0146562	   0.0636892	 5.87337e-05	 1.40722e-05
   0.0146562	   0.0656763	  3.5791e-05	   1.296e-05
   0.0146562	   0.0676634	 5.49747e-05	 1.94803e-05
   0.0146562	   0.0696506	   3.058e-05	 9.76481e-06
   0.0146562	   0.0716377	 3.98814e-05	 1.22257e-05
   0.0146562	   0.0736248	 3.92436e-05	 9.87329e-06
   0.0146562	   0.0756119	 3.60409e-05	 1.37705e-05
   0.0146562	    0.077599	 4.87618e-05	 1.42157e-05
   0.0146562	   0.0795861	 4.08374e-05	 1.20632e-05
   0.0146562	   0.0815732	 3.63889e-05	 1.06836e-05
   0.0146562	   0.0835603	 2.83435e-05	 8.94198e-06
   0.0146562	   0.0855474	 2.47156e-05	 9.01349e-06
   0.0146562	   0.0875345	 1.85434e-05	 7.93214e-06
   0.0146562	   0.0895216	 3.08731e-05	 1.03889e-05
   0.0146562	   0.0915087	 1.66229e-05	 7.53934e-06
   0.0146562	   0.0934959	 7.79245e-06	 5.63339e-06
   0.0146562	    0.095483	 1.08534e-05	 6.27366e-06
   0.0146562	   0.0974701	 2.06336e-05	 9.24329e-06
   0.0146562	   0.0994572	 4.04475e-05	  1.4341e-05
   0.0146562	    0.101444	 1.10309e-05	  7.8124e-06
   0.0146562	    0.103431	           0	           0
   0.0146562	    0.105419	 1.47008e-05	 1.03951e-05
   0.0146562	    0.107406	           0	           0
   0.0146562	    0.109393	           0	           0
   0.0146562	     0.11138	           0	           0
   0.0146562	    0.113367	           0	           0
   0.0146562	    0.115354	           0	           0
   0.0146562	    0.117341	           0	           0
   0.0163766	   -0.031692	           0	           0
   0.0163766	  -0.0297049	           0	           0
   0.0163766	  -0.0277178	           0	           0
   0.0163766	  -0.0257307	 0.000371747	 0.000222279
   0.0163766	  -0.0237436	 0.000114973	 0.000114976
   0.0163766	  -0.0217564	 0.000121771	 8.62194e-05
   0.0163766	  -0.0197693	 9.95223e-05	 9.95253e-05
   0.0163766	  -0.0177822	 0.000158772	 0.000112272
   0.0163766	  -0.0157951	  0.00021564	 0.000126294
   0.0163766	   -0.013808	 3.04559e-05	 1.85648e-05
   0.0163766	  -0.0118209	 0.000106196	   4.259e-05
   0.0163766	  -0.0098338	 9.08797e-05	 5.60997e-05
   0.0163766	 -0.00784669	           0	           0
   0.0163766	 -0.00585958	 6.81159e-05	 4.59765e-05
   0.0163766	 -0.00387247	 0.000128025	   5.178e-05
   0.0163766	 -0.00188536	  0.00010985	 6.12694e-05
   0.0163766	 0.000101747	 0.000273688	 9.50504e-05
   0.0163766	  0.00208886	 0.000351204	 0.000148724
   0.0163766	  0.00407596	 0.000732038	 0.000170414
   0.0163766	  0.00606307	 0.000698955	 0.000127611
   0.0163766	  0.00805018	 0.000645483	 0.000131898
   0.0163766	   0.0100373	 0.000556455	 0.000152595
   0.0163766	   0.0120244	  0.00033894	 6.47534e-05
   0.0163766	   0.0140115	 0.000617574	 7.49132e-05
   0.0163766	   0.0159986	 0.000642956	 0.000110299
   0.0163766	   0.0179857	 0.000519627	  6.6258e-05
   0.0163766	   0.0199728	 0.000246278	 3.77574e-05
   0.0163766	   0.0219599	 0.000162793	 3.55276e-05
   0.0163766	   0.0239471	 0.000164325	 3.35726e-05
   0.0163766	   0.0259342	 0.000272662	 7.93366e-05
   0.0163766	   0.0279213	 0.000141711	  3.3882e-05
   0.0163766	   0.0299084	 9.85444e-05	 2.54955e-05
   0.0163766	   0.0318955	  0.00014072	  4.6587e-05
   0.0163766	   0.0338826	 0.000310962	 0.000132266
   0.0163766	   0.0358697	 0.000142305	 4.74601e-05
   0.0163766	   0.0378568	 9.73077e-05	 2.63861e-05
   0.0163766	   0.0398439	 0.000231008	 0.000107937
   0.0163766	    0.041831	 5.77768e-05	 2.12805e-05
   0.0163766	   0.0438181	  0.00013472	 4.64103e-05
   0.0163766	   0.0458052	 5.51562e-05	 1.86561e-05
   0.0163766	   0.0477924	 9.50738e-05	 3.78257e-05
   0.0163766	   0.0497795	  3.6653e-05	 1.52491e-05
   0.0163766	   0.0517666	 0.000147047	 7.93629e-05
   0.0163766	   0.0537537	 0.000103687	 3.49733e-05
   0.0163766	   0.0557408	 5.60078e-05	 2.52993e-05
   0.0163766	   0.0577279	 5.29645e-05	 2.81986e-05
   0.0163766	    0.059715	 2.97989e-05	 9.50935e-06
   0.0163766	   0.0617021	 5.14286e-05	 1.81574e-05
   0.0163766	   0.0636892	 8.82613e-05	 2.29617e-05
   0.0163766	   0.0656763	  5.8829e-05	 1.53364e-05
   0.0163766	   0.0676634	 5.18912e-05	 1.33636e-05
   0.0163766	   0.0696506	 3.98483e-05	 1.11798e-05
   0.0163766	   0.0716377	 2.19412e-05	 7.80822e-06
   0.0163766	   0.0736248	 3.44995e-05	  1.0236e-05
   0.0163766	   0.0756119	 3.57819e-05	 1.11972e-05
   0.0163766	    0.077599	 2.40711e-05	  8.6241e-06
   0.0163766	   0.0795861	  3.7526e-05	 1.12463e-05
   0.0163766	   0.0815732	 1.86031e-05	 7.06225e-06
   0.0163766	   0.0835603	 2.57659e-05	 9.18117e-06
   0.0163766	   0.0855474	 2.04904e-05	    8.08e-06
   0.0163766	   0.0875345	 1.61821e-05	 6.66853e-06
   0.0163766	   0.0895216	  2.0582e-05	 7.81473e-06
   0.0163766	   0.0915087	 2.55547e-05	 9.16769e-06
   0.0163766	   0.0934959	 1.96366e-05	 8.84369e-06
   0.0163766	    0.095483	  2.8852e-05	 1.10857e-05
   0.0163766	   0.0974701	 1.32942e-05	 7.70213e-06
   0.0163766	   0.0994572	 3.24957e-05	 1.34924e-05
   0.0163766	    0.101444	 1.04339e-05	 7.37796e-06
   0.0163766	    0.103431	           0	           0
   0.0163766	    0.105419	 8.27963e-06	  8.2797e-06
   0.0163766	    0.107406	           0	           0
   0.0163766	    0.109393	           0	           0
   0.0163766	     0.11138	           0	           0
   0.0163766	    0.113367	           0	           0
   0.0163766	    0.115354	           0	           0
   0.0163766	    0.117341	           0	           0
   0.0180969	   -0.031692	           0	           0
   0.0180969	  -0.0297049	           0	           0
   0.0180969	  -0.0277178	           0	           0
   0.0180969	  -0.0257307	           0	           0
   0.0180969	  -0.0237436	 0.000114876	  0.00011488
   0.0180969	  -0.0217564	 0.000100443	 0.000100446
   0.0180969	  -0.0197693	           0	           0
   0.0180969	  -0.0177822	           0	           0
   0.0180969	  -0.0157951	 6.33765e-05	 6.33783e-05
   0.0180969	   -0.013808	  4.9037e-06	 4.90379e-06
   0.0180969	  -0.0118209	 6.19757e-05	 2.71741e-05
   0.0180969	  -0.0098338	 6.80003e-05	 3.32693e-05
   0.0180969	 -0.00784669	 3.86606e-05	 3.86614e-05
   0.0180969	 -0.00585958	 0.000130365	 5.84861e-05
   0.0180969	 -0.00387247	 7.32461e-05	 6.48377e-05
   0.0180969	 -0.00188536	 6.86861e-05	 3.07865e-05
   0.0180969	 0.000101747	 3.18768e-05	  2.1572e-05
   0.0180969	  0.00208886	  0.00013304	 4.42164e-05
   0.0180969	  0.00407596	 7.43699e-05	 4.15343e-05
   0.0180969	  0.00606307	 0.000497471	 0.000178236
   0.0180969	  0.00805018	 0.000609715	 0.000204983
   0.0180969	   0.0100373	 0.000244124	 6.73114e-05
   0.0180969	   0.0120244	 0.000201955	 4.88692e-05
   0.0180969	   0.0140115	 0.000258171	 4.40584e-05
   0.0180969	   0.0159986	 0.000283845	 4.53772e-05
   0.0180969	   0.0179857	 0.000264719	 4.11655e-05
   0.0180969	   0.0199728	 0.000161005	 3.48874e-05
   0.0180969	   0.0219599	 0.000128781	 3.32242e-05
   0.0180969	   0.0239471	 0.000197081	 7.48103e-05
   0.0180969	   0.0259342	 6.69229e-05	 1.88268e-05
   0.0180969	   0.0279213	 0.000145314	 3.21364e-05
   0.0180969	   0.0299084	 0.000139286	 5.54999e-05
   0.0180969	   0.0318955	 7.86827e-05	 2.35926e-05
   0.0180969	   0.0338826	  5.1553e-05	 1.51902e-05
   0.0180969	   0.0358697	 5.55387e-05	 1.51755e-05
   0.0180969	   0.0378568	 4.59145e-05	 1.80211e-05
   0.0180969	   0.0398439	 8.79282e-05	 2.65058e-05
   0.0180969	    0.041831	 0.000169188	 5.54123e-05
   0.0180969	   0.0438181	 0.000139996	 6.09861e-05
   0.0180969	   0.0458052	 4.28551e-05	 1.44314e-05
   0.0180969	   0.0477924	 6.18728e-05	 2.22032e-05
   0.0180969	   0.0497795	 5.51497e-05	 1.82676e-05
   0.0180969	   0.0517666	 8.31158e-05	 3.29584e-05
   0.0180969	   0.0537537	 4.27641e-05	 1.27046e-05
   0.0180969	   0.0557408	 3.02553e-05	 8.99519e-06
   0.0180969	   0.0577279	 4.02977e-05	 1.55937e-05
   0.0180969	    0.059715	 7.59805e-05	 3.93758e-05
   0.0180969	   0.0617021	 4.27819e-05	 2.16827e-05
   0.0180969	   0.0636892	 5.52023e-05	 1.65846e-05
   0.0180969	   0.0656763	 9.28781e-05	 3.76332e-05
   0.0180969	   0.0676634	 2.29801e-05	 8.46196e-06
   0.0180969	   0.0696506	   4.687e-05	 1.26818e-05
   0.0180969	   0.0716377	 5.83191e-05	 1.61728e-05
   0.0180969	   0.0736248	 3.72126e-05	 1.15061e-05
   0.0180969	   0.0756119	  3.6699e-05	 1.30493e-05
   0.0180969	    0.077599	 2.83279e-05	 1.01936e-05
   0.0180969	   0.0795861	 2.73571e-05	 9.28811e-06
   0.0180969	   0.0815732	 3.94276e-05	  1.1227e-05
   0.0180969	   0.0835603	 2.58813e-05	 8.56618e-06
   0.0180969	   0.0855474	 3.16678e-05	 1.03903e-05
   0.0180969	   0.0875345	 2.57354e-05	 9.19909e-06
   0.0180969	   0.0895216	 3.57796e-05	 1.20145e-05
   0.0180969	   0.0915087	 1.61846e-05	 7.35097e-06
   0.0180969	   0.0934959	 1.96299e-05	  8.9578e-06
   0.0180969	    0.095483	 2.29748e-05	 9.46757e-06
   0.0180969	   0.0974701	 1.72947e-05	 8.67145e-06
   0.0180969	   0.0994572	 4.89488e-06	 4.89492e-06
   0.0180969	    0.101444	 5.12401e-06	 5.12405e-06
   0.0180969	    0.103431	           0	           0
   0.0180969	    0.105419	           0	           0
   0.0180969	    0.107406	 1.13083e-05	 1.13085e-05
   0.0180969	    0.109393	           0	           0
   0.0180969	     0.11138	           0	           0
   0.0180969	    0.113367	           0	           0
   0.0180969	    0.115354	           0	           0
   0.0180969	    0.117341	           0	           0
   0.0198173	   -0.031692	           0	           0
   0.0198173	  -0.0297049	           0	           0
   0.0198173	  -0.0277178	           0	           0
   0.0198173	  -0.0257307	           0	           0
   0.0198173	  -0.0237436	 0.000115752	 0.000115755
   0.0198173	  -0.0217564	 0.000330324	 0.000330355
   0.0198173	  -0.0197693	 0.000151955	 0.000110928
   0.0198173	  -0.0177822	           0	           0
   0.0198173	  -0.0157951	           0	           0
   0.0198173	   -0.013808	 4.97975e-05	 2.41334e-05
   0.0198173	  -0.0118209	 0.000211538	 0.000166603
   0.0198173	  -0.0098338	 0.000133483	 5.46314e-05
   0.0198173	 -0.00784669	 0.000123498	  8.5977e-05
   0.0198173	 -0.00585958	 6.46903e-05	 3.33706e-05
   0.0198173	 -0.00387247	 7.91168e-05	  4.2479e-05
   0.0198173	 -0.00188536	 0.000244964	 0.000150731
   0.0198173	 0.000101747	 5.10762e-05	 2.83425e-05
   0.0198173	  0.00208886	 4.45352e-05	 2.55647e-05
   0.0198173	  0.00407596	 0.000228403	 8.22556e-05
   0.0198173	  0.00606307	 0.000234189	  7.4602e-05
   0.0198173	  0.00805018	 0.000253605	 6.33575e-05
   0.0198173	   0.0100373	 0.000239802	 6.79573e-05
   0.0198173	   0.0120244	  0.00017836	 5.27557e-05
   0.0198173	   0.0140115	 0.000180222	   4.504e-05
   0.0198173	   0.0159986	 0.000222885	 4.39662e-05
   0.0198173	   0.0179857	 0.000143704	 3.32739e-05
   0.0198173	   0.0199728	 0.000192802	  4.6146e-05
   0.0198173	   0.0219599	 0.000194815	 5.73636e-05
   0.0198173	   0.0239471	 0.000170145	 4.69058e-05
   0.0198173	   0.0259342	 0.000167886	 9.95496e-05
   0.0198173	   0.0279213	 0.000262297	 9.67121e-05
   0.0198173	   0.0299084	  0.00011749	 3.69503e-05
   0.0198173	   0.0318955	 0.000112382	 3.32869e-05
   0.0198173	   0.0338826	 0.000126444	 3.74931e-05
   0.0198173	   0.0358697	 7.17908e-05	 2.27699e-05
   0.0198173	   0.0378568	 4.98839e-05	  1.3739e-05
   0.0198173	   0.0398439	 2.60317e-05	 6.54271e-06
   0.0198173	    0.041831	 9.51655e-05	 2.99758e-05
   0.0198173	   0.0438181	 7.03549e-05	 2.71449e-05
   0.0198173	   0.0458052	 5.25185e-05	 1.59214e-05
   0.0198173	   0.0477924	  3.9222e-05	  1.1537e-05
   0.0198173	   0.0497795	 5.73285e-05	 2.38309e-05
   0.0198173	   0.0517666	 4.22798e-05	 1.73371e-05
   0.0198173	   0.0537537	 4.56554e-05	 2.26997e-05
   0.0198173	   0.0557408	 3.93825e-05	 1.56958e-05
   0.0198173	   0.0577279	 7.29248e-05	 4.22175e-05
   0.0198173	    0.059715	 5.31947e-05	 1.86272e-05
   0.0198173	   0.0617021	 4.76705e-05	 1.56582e-05
   0.0198173	   0.0636892	 5.04271e-05	 1.40386e-05
   0.0198173	   0.0656763	 3.31154e-05	 1.11956e-05
   0.0198173	   0.0676634	 5.79099e-05	 1.97412e-05
   0.0198173	   0.0696506	 6.95025e-05	 1.87739e-05
   0.0198173	   0.0716377	  5.2976e-05	  1.6802e-05
   0.0198173	   0.0736248	 4.47172e-05	 1.42242e-05
   0.0198173	   0.0756119	 1.65646e-05	 5.99408e-06
   0.0198173	    0.077599	 4.60096e-05	 1.32105e-05
   0.0198173	   0.0795861	 2.70098e-05	 8.36682e-06
   0.0198173	   0.0815732	 1.91666e-05	 7.80521e-06
   0.0198173	   0.0835603	 1.82072e-05	 6.71402e-06
   0.0198173	   0.0855474	 2.41154e-05	 9.44791e-06
   0.0198173	   0.0875345	 3.24841e-05	 9.51351e-06
   0.0198173	   0.0895216	 1.95283e-05	 8.07327e-06
   0.0198173	   0.0915087	 9.50982e-06	 5.49585e-06
   0.0198173	   0.0934959	 2.46356e-05	 9.35777e-06
   0.0198173	    0.095483	 2.58991e-05	 9.80268e-06
   0.0198173	   0.0974701	 1.45211e-05	 8.39954e-06
   0.0198173	   0.0994572	 1.03412e-05	 7.31241e-06
   0.0198173	    0.101444	 1.39732e-05	 1.00825e-05
   0.0198173	    0.103431	   6.007e-06	 6.00705e-06
   0.0198173	    0.105419	           0	           0
   0.0198173	    0.107406	           0	           0
   0.0198173	    0.109393	           0	           0
   0.0198173	     0.11138	           0	           0
   0.0198173	    0.113367	           0	           0
   0.0198173	    0.115354	           0	           0
   0.0198173	    0.117341	           0	           0
   0.0215377	   -0.031692	           0	           0
   0.0215377	  -0.0297049	           0	           0
   0.0215377	  -0.0277178	           0	           0
   0.0215377	  -0.0257307	 0.000149003	 0.000149007
   0.0215377	  -0.0237436	           0	           0
   0.0215377	  -0.0217564	 0.000100002	 0.000100005
   0.0215377	  -0.0197693	           0	           0
   0.0215377	  -0.0177822	 8.05557e-05	  8.0558e-05
   0.0215377	  -0.0157951	           0	           0
   0.0215377	   -0.013808	 4.07022e-05	 3.18157e-05
   0.0215377	  -0.0118209	 0.000157213	 7.84971e-05
   0.0215377	  -0.0098338	 0.000294245	 0.000165011
   0.0215377	 -0.00784669	 7.66307e-05	 4.23974e-05
   0.0215377	 -0.00585958	  8.7253e-05	 3.64985e-05
   0.0215377	 -0.00387247	 0.000149926	 0.000113342
   0.0215377	 -0.00188536	 0.000213062	 0.000123876
   0.0215377	 0.000101747	 9.00209e-05	 5.08882e-05
   0.0215377	  0.00208886	  0.00029941	 0.000140184
   0.0215377	  0.00407596	 8.26193e-05	 4.04912e-05
   0.0215377	  0.00606307	 0.000321736	 0.000142243
   0.0215377	  0.00805018	 0.000125906	  4.5496e-05
   0.0215377	   0.0100373	 0.000116499	 3.56919e-05
   0.0215377	   0.0120244	 0.000140943	 4.22114e-05
   0.0215377	   0.0140115	 0.000234393	 7.16692e-05
   0.0215377	   0.0159986	 0.000155298	 3.84867e-05
   0.0215377	   0.0179857	 0.000165822	 4.48926e-05
   0.0215377	   0.0199728	 0.000148899	 4.47793e-05
   0.0215377	   0.0219599	 0.000106212	 3.14192e-05
   0.0215377	   0.0239471	 0.000100276	 3.72138e-05
   0.0215377	   0.0259342	 4.63332e-05	 1.50192e-05
   0.0215377	   0.0279213	 0.000103191	 3.02401e-05
   0.0215377	   0.0299084	 0.000136421	 4.63417e-05
   0.0215377	   0.0318955	 7.59643e-05	 2.65404e-05
   0.0215377	   0.0338826	 0.000135653	 4.89674e-05
   0.0215377	   0.0358697	 7.92999e-05	 3.33394e-05
   0.0215377	   0.0378568	 0.000103505	 6.65093e-05
   0.0215377	   0.0398439	 0.000140953	 7.64761e-05
   0.0215377	    0.041831	 0.000105744	 3.59643e-05
   0.0215377	   0.0438181	 3.10129e-05	 8.24037e-06
   0.0215377	   0.0458052	 6.22609e-05	 2.33392e-05
   0.0215377	   0.0477924	 3.60019e-05	 1.22536e-05
   0.0215377	   0.0497795	 3.77609e-05	 1.19264e-05
   0.0215377	   0.0517666	 4.34089e-05	 1.69381e-05
   0.0215377	   0.0537537	 4.82932e-05	  2.1268e-05
   0.0215377	   0.0557408	 7.09235e-05	 2.29755e-05
   0.0215377	   0.0577279	 5.57042e-05	 2.51309e-05
   0.0215377	    0.059715	 4.27684e-05	 1.55711e-05
   0.0215377	   0.0617021	 1.56081e-05	 5.62864e-06
   0.0215377	   0.0636892	 3.43903e-05	 8.91594e-06
   0.0215377	   0.0656763	 6.50375e-05	 3.51181e-05
   0.0215377	   0.0676634	 4.70166e-05	 1.88213e-05
   0.0215377	   0.0696506	 5.07217e-05	 1.39206e-05
   0.0215377	   0.0716377	 3.58607e-05	 1.10117e-05
   0.0215377	   0.0736248	 3.41962e-05	 1.18419e-05
   0.0215377	   0.0756119	 3.65488e-05	 1.28857e-05
   0.0215377	    0.077599	 2.46026e-05	 1.08149e-05
   0.0215377	   0.0795861	 4.50089e-05	 1.36156e-05
   0.0215377	   0.0815732	  2.3156e-05	 8.63501e-06
   0.0215377	   0.0835603	  1.9194e-05	 8.02467e-06
   0.0215377	   0.0855474	 3.18102e-05	  1.1997e-05
   0.0215377	   0.0875345	 1.24643e-05	 6.30701e-06
   0.0215377	   0.0895216	 4.43461e-05	 1.30257e-05
   0.0215377	   0.0915087	 2.38955e-05	 9.12747e-06
   0.0215377	   0.0934959	 1.07278e-05	 6.22398e-06
   0.0215377	    0.095483	 8.00922e-06	 5.71074e-06
   0.0215377	   0.0974701	  3.6264e-05	 1.28979e-05
   0.0215377	   0.0994572	 2.27168e-05	 1.16665e-05
   0.0215377	    0.101444	 5.26408e-06	 5.26412e-06
   0.0215377	    0.103431	 5.96032e-06	 5.96036e-06
   0.0215377	    0.105419	           0	           0
   0.0215377	    0.107406	           0	           0
   0.0215377	    0.109393	           0	           0
   0.0215377	     0.11138	           0	           0
   0.0215377	    0.113367	           0	           0
   0.0215377	    0.115354	           0	           0
   0.0215377	    0.117341	           0	           0
    0.023258	   -0.031692	           0	           0
    0.023258	  -0.0297049	           0	           0
    0.023258	  -0.0277178	 0.000177071	 0.000177074
    0.023258	  -0.0257307	           0	           0
    0.023258	  -0.0237436	           0	           0
    0.023258	  -0.0217564	           0	           0
    0.023258	  -0.0197693	           0	           0
    0.023258	  -0.0177822	 6.58359e-05	 6.58374e-05
    0.023258	  -0.0157951	           0	           0
    0.023258	   -0.013808	 7.62825e-06	 7.62847e-06
    0.023258	  -0.0118209	 0.000130376	 7.70525e-05
